timestamp,county,pending,inconclusive,negative,positive,total
2020-04-07 16:43:00 EDT,Dade,199,44,22561,5126,27731
2020-04-07 16:43:00 EDT,Broward,63,12,17220,2230,19462
2020-04-07 16:43:00 EDT,Palm Beach,112,2,5277,1159,6438
2020-04-07 16:43:00 EDT,Orange,18,0,7406,768,8174
2020-04-07 16:43:00 EDT,Hillsborough,6,5,8759,608,9372
2020-04-07 16:43:00 EDT,Duval,100,0,8839,521,9360
2020-04-07 16:43:00 EDT,Lee,21,2,3981,439,4422
2020-04-07 16:43:00 EDT,Pinellas,68,8,6623,387,7018
2020-04-07 16:43:00 EDT,Collier,22,0,2226,271,2497
2020-04-07 16:43:00 EDT,Osceola,75,1,1536,256,1793
2020-04-07 16:43:00 EDT,Seminole,13,1,2082,202,2285
2020-04-07 16:43:00 EDT,Polk,17,1,2800,199,3000
2020-04-07 16:43:00 EDT,Sarasota,5,0,1412,173,1585
2020-04-07 16:43:00 EDT,Escambia,10,0,2529,168,2697
2020-04-07 16:43:00 EDT,Manatee,2,0,955,164,1119
2020-04-07 16:43:00 EDT,Volusia,3,1,1557,163,1721
2020-04-07 16:43:00 EDT,St. Johns,27,1,2376,154,2531
2020-04-07 16:43:00 EDT,Alachua,8,7,2527,139,2673
2020-04-07 16:43:00 EDT,Lake,14,1,2054,122,2177
2020-04-07 16:43:00 EDT,Pasco,23,1,2503,122,2626
2020-04-07 16:43:00 EDT,St. Lucie,32,0,1324,122,1446
2020-04-07 16:43:00 EDT,Martin,6,0,811,100,911
2020-04-07 16:43:00 EDT,Brevard,2,2,1623,98,1723
2020-04-07 16:43:00 EDT,Clay,6,0,1360,88,1448
2020-04-07 16:43:00 EDT,Sumter,13,1,900,87,988
2020-04-07 16:43:00 EDT,Okaloosa,51,0,595,70,665
2020-04-07 16:43:00 EDT,Leon,7,1,1282,68,1351
2020-04-07 16:43:00 EDT,Charlotte,6,1,663,67,731
2020-04-07 16:43:00 EDT,Santa Rosa,0,0,1050,66,1116
2020-04-07 16:43:00 EDT,Indian River,23,0,709,62,771
2020-04-07 16:43:00 EDT,Marion,223,2,1170,62,1234
2020-04-07 16:43:00 EDT,Citrus,4,0,641,51,692
2020-04-07 16:43:00 EDT,Hernando,1,1,709,51,761
2020-04-07 16:43:00 EDT,Monroe,117,0,430,49,479
2020-04-07 16:43:00 EDT,Highlands,2,2,264,37,303
2020-04-07 16:43:00 EDT,Flagler,0,2,432,35,469
2020-04-07 16:43:00 EDT,Suwannee,2,0,167,33,200
2020-04-07 16:43:00 EDT,Nassau,0,0,493,27,520
2020-04-07 16:43:00 EDT,Walton,0,0,219,26,245
2020-04-07 16:43:00 EDT,Bay,0,0,316,25,341
2020-04-07 16:43:00 EDT,Putnam,7,0,565,20,585
2020-04-07 16:43:00 EDT,Columbia,19,0,275,16,291
2020-04-07 16:43:00 EDT,Desoto,2,0,195,16,211
2020-04-07 16:43:00 EDT,Baker,2,0,142,15,157
2020-04-07 16:43:00 EDT,Bradford,15,0,167,11,178
2020-04-07 16:43:00 EDT,Madison,1,0,55,11,66
2020-04-07 16:43:00 EDT,Hendry,0,1,141,9,151
2020-04-07 16:43:00 EDT,Gadsden,1,0,107,6,113
2020-04-07 16:43:00 EDT,Wakulla,0,0,123,6,129
2020-04-07 16:43:00 EDT,Levy,2,0,176,5,181
2020-04-07 16:43:00 EDT,Okeechobee,1,0,139,5,144
2020-04-07 16:43:00 EDT,Glades,0,0,15,4,19
2020-04-07 16:43:00 EDT,Jackson,1,0,138,4,142
2020-04-07 16:43:00 EDT,Jefferson,5,0,36,4,40
2020-04-07 16:43:00 EDT,Calhoun,0,0,37,3,40
2020-04-07 16:43:00 EDT,Franklin,0,0,41,2,43
2020-04-07 16:43:00 EDT,Hardee,0,0,45,2,47
2020-04-07 16:43:00 EDT,Holmes,8,0,60,2,62
2020-04-07 16:43:00 EDT,Union,1,0,81,2,83
2020-04-07 16:43:00 EDT,Unknown,36,0,59,2,61
2020-04-07 16:43:00 EDT,Washington,2,0,73,2,75
2020-04-07 16:43:00 EDT,Dixie,0,0,75,1,76
2020-04-07 16:43:00 EDT,Gilchrist,0,0,74,1,75
2020-04-07 16:43:00 EDT,Gulf,0,0,59,1,60
2020-04-07 16:43:00 EDT,Hamilton,1,0,45,1,46
2020-04-07 16:43:00 EDT,Taylor,0,0,69,1,70
2020-04-07 16:43:00 EDT,Lafayette,2,0,29,0,29
2020-04-07 16:43:00 EDT,Liberty,0,0,13,0,13
