timestamp,county,pending,inconclusive,negative,positive,total
2020-07-22 00:00:00 EDT,Dade,198,1031,423482,89557,514070
2020-07-22 00:00:00 EDT,Broward,124,369,287543,42577,330489
2020-07-22 00:00:00 EDT,Palm Beach,199,453,191238,26951,218642
2020-07-22 00:00:00 EDT,Hillsborough,147,265,167836,24550,192651
2020-07-22 00:00:00 EDT,Orange,361,251,192535,24011,216797
2020-07-22 00:00:00 EDT,Duval,105,198,149487,17544,167229
2020-07-22 00:00:00 EDT,Pinellas,26,99,128202,13925,142226
2020-07-22 00:00:00 EDT,Lee,20,28,81011,13125,94164
2020-07-22 00:00:00 EDT,Polk,30,73,65974,10072,76119
2020-07-22 00:00:00 EDT,Collier,153,51,43540,8076,51667
2020-07-22 00:00:00 EDT,Manatee,5,34,60480,6871,67385
2020-07-22 00:00:00 EDT,Osceola,67,93,40907,6479,47479
2020-07-22 00:00:00 EDT,Escambia,18,29,49679,6074,55782
2020-07-22 00:00:00 EDT,Volusia,23,70,52805,5530,58405
2020-07-22 00:00:00 EDT,Seminole,30,52,50077,5519,55648
2020-07-22 00:00:00 EDT,Pasco,50,41,49040,5161,54242
2020-07-22 00:00:00 EDT,Sarasota,27,33,54539,4432,59004
2020-07-22 00:00:00 EDT,Brevard,5,49,65228,4413,69690
2020-07-22 00:00:00 EDT,St. Lucie,221,46,29762,3807,33615
2020-07-22 00:00:00 EDT,Lake,44,34,47215,3473,50722
2020-07-22 00:00:00 EDT,Leon,17,84,42443,3265,45792
2020-07-22 00:00:00 EDT,Martin,40,33,18898,3193,22124
2020-07-22 00:00:00 EDT,Alachua,4,20,55579,2737,58336
2020-07-22 00:00:00 EDT,Marion,278,26,33432,2721,36179
2020-07-22 00:00:00 EDT,St. Johns,33,33,29982,2612,32627
2020-07-22 00:00:00 EDT,Clay,10,13,25134,2197,27344
2020-07-22 00:00:00 EDT,Bay,2,26,16750,2195,18971
2020-07-22 00:00:00 EDT,Okaloosa,23,26,20217,2062,22305
2020-07-22 00:00:00 EDT,Santa Rosa,1,15,18948,2018,20981
2020-07-22 00:00:00 EDT,Indian River,35,9,19754,1685,21448
2020-07-22 00:00:00 EDT,Charlotte,5,10,18159,1500,19669
2020-07-22 00:00:00 EDT,Columbia,3,37,8336,1456,9829
2020-07-22 00:00:00 EDT,Hendry,1,11,5610,1409,7030
2020-07-22 00:00:00 EDT,Hernando,5,13844,1229,NA,15073
2020-07-22 00:00:00 EDT,Desoto,7,19,7010,1099,8128
2020-07-22 00:00:00 EDT,Putnam,3,5,9073,1006,10084
2020-07-22 00:00:00 EDT,Monroe,38,9,8976,935,9920
2020-07-22 00:00:00 EDT,Suwannee,1,8,5038,926,5972
2020-07-22 00:00:00 EDT,Gadsden,26,7699,912,NA,8611
2020-07-22 00:00:00 EDT,Jackson,2,11,7070,887,7968
2020-07-22 00:00:00 EDT,Citrus,7,9,13700,874,14583
2020-07-22 00:00:00 EDT,Walton,19,6034,866,NA,6900
2020-07-22 00:00:00 EDT,Sumter,46,12,12834,859,13705
2020-07-22 00:00:00 EDT,Nassau,18,18,11071,811,11900
2020-07-22 00:00:00 EDT,Highlands,6,13,11804,809,12626
2020-07-22 00:00:00 EDT,Hardee,3,3100,717,NA,3817
2020-07-22 00:00:00 EDT,Okeechobee,2,8,4516,684,5208
2020-07-22 00:00:00 EDT,Flagler,3,11,11221,683,11915
2020-07-22 00:00:00 EDT,Hamilton,1,2,3076,519,3597
2020-07-22 00:00:00 EDT,Madison,1,25,3881,477,4383
2020-07-22 00:00:00 EDT,Unknown,29,3870,411,NA,4281
2020-07-22 00:00:00 EDT,Levy,8,4365,398,NA,4763
2020-07-22 00:00:00 EDT,Washington,4,1,2764,333,3098
2020-07-22 00:00:00 EDT,Holmes,6,3200,323,NA,3523
2020-07-22 00:00:00 EDT,Liberty,1,2497,316,NA,2813
2020-07-22 00:00:00 EDT,Wakulla,1,9,3683,309,4001
2020-07-22 00:00:00 EDT,Glades,1,646,287,NA,933
2020-07-22 00:00:00 EDT,Gilchrist,1,5,2790,266,3061
2020-07-22 00:00:00 EDT,Baker,9,3434,245,NA,3679
2020-07-22 00:00:00 EDT,Calhoun,1,7,1634,229,1870
2020-07-22 00:00:00 EDT,Taylor,1,2179,221,NA,2400
2020-07-22 00:00:00 EDT,Dixie,1862,199,NA,2061,2260
2020-07-22 00:00:00 EDT,Bradford,1,2,3308,198,3508
2020-07-22 00:00:00 EDT,Gulf,1,4,2695,192,2891
2020-07-22 00:00:00 EDT,Union,2,1,2724,145,2870
2020-07-22 00:00:00 EDT,Jefferson,1,1,1696,118,1815
2020-07-22 00:00:00 EDT,Franklin,1,1,2114,80,2195
2020-07-22 00:00:00 EDT,Lafayette,2,686,74,NA,760
