timestamp,county,pending,inconclusive,negative,positive,total
2020-06-14 00:00:00 EDT,Dade,121,208,213239,21917,235364
2020-06-14 00:00:00 EDT,Broward,26,72,133784,8928,142784
2020-06-14 00:00:00 EDT,Palm Beach,140,235,97900,8833,106968
2020-06-14 00:00:00 EDT,Hillsborough,53,77,80711,3613,84401
2020-06-14 00:00:00 EDT,Orange,25,57,93090,3130,96277
2020-06-14 00:00:00 EDT,Lee,24,9,39145,2836,41990
2020-06-14 00:00:00 EDT,Collier,51,9,22356,2526,24891
2020-06-14 00:00:00 EDT,Pinellas,74,18,62822,2235,65075
2020-06-14 00:00:00 EDT,Duval,28,46,69300,1990,71336
2020-06-14 00:00:00 EDT,Polk,8,7,30717,1466,32190
2020-06-14 00:00:00 EDT,Manatee,10,26182,1377,NA,27559
2020-06-14 00:00:00 EDT,Martin,8,7,11404,1170,12581
2020-06-14 00:00:00 EDT,Escambia,1,9,24533,985,25527
2020-06-14 00:00:00 EDT,Volusia,15,28131,928,NA,29059
2020-06-14 00:00:00 EDT,St. Lucie,80,6,16033,883,16922
2020-06-14 00:00:00 EDT,Osceola,45,16,17629,838,18483
2020-06-14 00:00:00 EDT,Sarasota,4,26340,767,NA,27107
2020-06-14 00:00:00 EDT,Seminole,3,12,25075,759,25846
2020-06-14 00:00:00 EDT,Hendry,1,3168,638,NA,3806
2020-06-14 00:00:00 EDT,Brevard,2,2,29629,545,30176
2020-06-14 00:00:00 EDT,Alachua,7,30054,541,NA,30595
2020-06-14 00:00:00 EDT,Charlotte,4,2,8383,532,8917
2020-06-14 00:00:00 EDT,Pasco,19,10,23557,521,24088
2020-06-14 00:00:00 EDT,Leon,14,5,20288,469,20762
2020-06-14 00:00:00 EDT,Lake,10,12,23456,464,23932
2020-06-14 00:00:00 EDT,Clay,4,12932,435,NA,13367
2020-06-14 00:00:00 EDT,Desoto,11,2,3078,361,3441
2020-06-14 00:00:00 EDT,Okaloosa,7,9757,332,NA,10089
2020-06-14 00:00:00 EDT,Jackson,1,8,4104,319,4431
2020-06-14 00:00:00 EDT,Marion,282,6,18280,311,18597
2020-06-14 00:00:00 EDT,St. Johns,14,22,14177,307,14506
2020-06-14 00:00:00 EDT,Gadsden,6,4868,304,NA,5172
2020-06-14 00:00:00 EDT,Santa Rosa,1,2,10197,291,10490
2020-06-14 00:00:00 EDT,Hamilton,1,2083,271,NA,2354
2020-06-14 00:00:00 EDT,Sumter,23,5,5525,266,5796
2020-06-14 00:00:00 EDT,Liberty,2,2068,219,NA,2287
2020-06-14 00:00:00 EDT,Flagler,5,6406,207,NA,6613
2020-06-14 00:00:00 EDT,Indian River,32,8460,205,NA,8665
2020-06-14 00:00:00 EDT,Suwannee,2,2611,196,NA,2807
2020-06-14 00:00:00 EDT,Hardee,1,1379,196,NA,1575
2020-06-14 00:00:00 EDT,Putnam,2,1,4417,190,4608
2020-06-14 00:00:00 EDT,Okeechobee,2178,183,NA,2361,2544
2020-06-14 00:00:00 EDT,Columbia,3,6,4632,182,4820
2020-06-14 00:00:00 EDT,Highlands,5,3,5449,171,5623
2020-06-14 00:00:00 EDT,Walton,4,2426,148,NA,2574
2020-06-14 00:00:00 EDT,Bay,27,3,5334,145,5482
2020-06-14 00:00:00 EDT,Citrus,2,3,7351,143,7497
2020-06-14 00:00:00 EDT,Hernando,1,7210,140,NA,7350
2020-06-14 00:00:00 EDT,Monroe,37,3992,129,NA,4121
2020-06-14 00:00:00 EDT,Glades,389,114,NA,503,617
2020-06-14 00:00:00 EDT,Unknown,1,15,1774,102,1891
2020-06-14 00:00:00 EDT,Levy,1,2429,100,NA,2529
2020-06-14 00:00:00 EDT,Nassau,1,5061,92,NA,5153
2020-06-14 00:00:00 EDT,Washington,1,1,1436,92,1529
2020-06-14 00:00:00 EDT,Madison,2,1373,79,NA,1452
2020-06-14 00:00:00 EDT,Calhoun,2,638,66,NA,704
2020-06-14 00:00:00 EDT,Dixie,1120,60,NA,1180,1240
2020-06-14 00:00:00 EDT,Taylor,2,2,1132,54,1188
2020-06-14 00:00:00 EDT,Bradford,1,1,1963,52,2016
2020-06-14 00:00:00 EDT,Union,1975,38,NA,2013,2051
2020-06-14 00:00:00 EDT,Wakulla,1,1691,35,NA,1726
2020-06-14 00:00:00 EDT,Jefferson,1,895,32,NA,927
2020-06-14 00:00:00 EDT,Holmes,1,1030,31,NA,1061
2020-06-14 00:00:00 EDT,Baker,1345,30,NA,1375,1405
2020-06-14 00:00:00 EDT,Gilchrist,1,1215,26,NA,1241
2020-06-14 00:00:00 EDT,Lafayette,407,13,NA,420,433
2020-06-14 00:00:00 EDT,Gulf,1,1032,8,NA,1040
2020-06-14 00:00:00 EDT,Franklin,702,2,NA,704,706
