timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS - TAMPA,193,84068,8578,92646
2020-04-27 09:49:00 EDT,LABORATORY CORPORATION OF AMERICA,44,48253,4238,52491
2020-04-27 09:49:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,42736,5376,48112
2020-04-27 09:49:00 EDT,ADVENT HEALTH LAB,18,23569,1528,25097
2020-04-27 09:49:00 EDT,GENETWORX,603,14809,924,15733
2020-04-27 09:49:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",26,13839,1050,14889
2020-04-27 09:49:00 EDT,MAYO CLINIC LABORATORIES,20,11530,681,12211
2020-04-27 09:49:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,7700,1383,9083
2020-04-27 09:49:00 EDT,BPHL-JACKSONVILLE,2,7857,1140,8997
2020-04-27 09:49:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6503,1271,7774
2020-04-27 09:49:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),20,6668,794,7462
2020-04-27 09:49:00 EDT,BPHL-MIAMI,115,5616,1558,7174
2020-04-27 09:49:00 EDT,BAYCARE LABORATORIES LLC,2,6544,400,6944
2020-04-27 09:49:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6239,436,6675
2020-04-27 09:49:00 EDT,TAMPA GENERAL HOSPITAL,4,5748,236,5984
2020-04-27 09:49:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5154,201,5355
2020-04-27 09:49:00 EDT,DIATHERIX LABORATORIES,4307,242,NA,NA
2020-04-27 09:49:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,3714,438,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,3022,661,3683
2020-04-27 09:49:00 EDT,UF PATHLABS,6,2488,89,2577
2020-04-27 09:49:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,2038,205,NA,NA
2020-04-27 09:49:00 EDT,SOUTH MIAMI HOSPITAL LAB,1,1836,388,2224
2020-04-27 09:49:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1825,179,2004
2020-04-27 09:49:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1819,85,1904
2020-04-27 09:49:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1619,172,1791
2020-04-27 09:49:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1479,113,NA,NA
2020-04-27 09:49:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1312,104,1416
2020-04-27 09:49:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1076,225,NA,NA
2020-04-27 09:49:00 EDT,NAPLES COMMUNITY HOSPITAL,1159,114,NA,NA
2020-04-27 09:49:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1116,117,1233
2020-04-27 09:49:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1058,139,NA,NA
2020-04-27 09:49:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,1060,125,1185
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL - TAMPA,1129,54,NA,NA
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1101,34,NA,NA
2020-04-27 09:49:00 EDT,CLINICORE LABS,1001,84,NA,NA
2020-04-27 09:49:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,856,208,1064
2020-04-27 09:49:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,940,31,NA,NA
2020-04-27 09:49:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,878,62,940
2020-04-27 09:49:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,686,190,876
2020-04-27 09:49:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,800,61,861
2020-04-27 09:49:00 EDT,LARKIN COMMUNITY HOSP.,10,719,115,834
2020-04-27 09:49:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,134,805
2020-04-27 09:49:00 EDT,ARUP LABORATORIES,710,69,NA,NA
2020-04-27 09:49:00 EDT,DELRAY MEDICAL CENTER,1,610,140,750
2020-04-27 09:49:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,608,108,716
2020-04-27 09:49:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,648,41,689
2020-04-27 09:49:00 EDT,AIT LABORATORIES,559,79,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST HOSPITAL LABORATORY,3,551,63,614
2020-04-27 09:49:00 EDT,DOCTORS HOSPITAL,2,459,131,590
2020-04-27 09:49:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,535,30,565
2020-04-27 09:49:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,528,30,558
2020-04-27 09:49:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,523,32,NA,NA
2020-04-27 09:49:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,498,26,524
2020-04-27 09:49:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,464,56,NA,NA
2020-04-27 09:49:00 EDT,SAINT MARY'S MEDICAL CENTER,441,55,NA,NA
2020-04-27 09:49:00 EDT,JFK MEDICAL CENTER LAB,281,206,NA,NA
2020-04-27 09:49:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,448,35,NA,NA
2020-04-27 09:49:00 EDT,LMHS,442,38,NA,NA
2020-04-27 09:49:00 EDT,AVENTURA HOSPITAL LAB,254,219,NA,NA
2020-04-27 09:49:00 EDT,CORAL SPRINGS MED CTR,441,29,NA,NA
2020-04-27 09:49:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,402,64,466
2020-04-27 09:49:00 EDT,BAPTIST MEDICAL CENTER SOUTH,436,28,NA,NA
2020-04-27 09:49:00 EDT,NORTH SHORE MEDICAL CENTER,311,140,NA,NA
2020-04-27 09:49:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,378,66,NA,NA
2020-04-27 09:49:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,387,54,NA,NA
2020-04-27 09:49:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,420,18,NA,NA
2020-04-27 09:49:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,376,48,NA,NA
