timestamp,county,pending,inconclusive,negative,positive,total
2020-04-27 09:49:00 EDT,Dade,269,170,67242,11570,78982
2020-04-27 09:49:00 EDT,Broward,32,30,39175,4794,43999
2020-04-27 09:49:00 EDT,Palm Beach,51,251,21900,2763,24914
2020-04-27 09:49:00 EDT,Orange,15,3,22280,1339,23622
2020-04-27 09:49:00 EDT,Hillsborough,15,33,17836,1062,18931
2020-04-27 09:49:00 EDT,Duval,76,11,20605,990,21606
2020-04-27 09:49:00 EDT,Lee,14,2,9862,971,10835
2020-04-27 09:49:00 EDT,Pinellas,57,10,12542,698,13250
2020-04-27 09:49:00 EDT,Collier,12,1,4655,562,5218
2020-04-27 09:49:00 EDT,Manatee,3,2,2976,533,3511
2020-04-27 09:49:00 EDT,Escambia,18,7,6198,470,6675
2020-04-27 09:49:00 EDT,Osceola,45,2,4631,470,5103
2020-04-27 09:49:00 EDT,Polk,6,2,6361,441,6804
2020-04-27 09:49:00 EDT,Volusia,1,3,7744,440,8187
2020-04-27 09:49:00 EDT,Seminole,4,4,5952,367,6323
2020-04-27 09:49:00 EDT,Sarasota,1,1,4022,323,4346
2020-04-27 09:49:00 EDT,Clay,1,3315,271,NA,3586
2020-04-27 09:49:00 EDT,Brevard,1,2,7897,266,8165
2020-04-27 09:49:00 EDT,Alachua,7,6271,254,NA,6525
2020-04-27 09:49:00 EDT,Pasco,20,6,4949,237,5192
2020-04-27 09:49:00 EDT,St. Lucie,48,2,2724,236,2962
2020-04-27 09:49:00 EDT,Lake,14,1,4881,223,5105
2020-04-27 09:49:00 EDT,Leon,7,2,2881,212,3095
2020-04-27 09:49:00 EDT,Charlotte,5,2,1745,211,1958
2020-04-27 09:49:00 EDT,St. Johns,5,1,4409,204,4614
2020-04-27 09:49:00 EDT,Martin,5,1530,183,NA,1713
2020-04-27 09:49:00 EDT,Sumter,24,1592,173,NA,1765
2020-04-27 09:49:00 EDT,Marion,135,2,3807,151,3960
2020-04-27 09:49:00 EDT,Santa Rosa,1,1,2376,150,2527
2020-04-27 09:49:00 EDT,Okaloosa,11,2007,149,NA,2156
2020-04-27 09:49:00 EDT,Flagler,1,1266,127,NA,1393
2020-04-27 09:49:00 EDT,Suwannee,2,472,118,NA,590
2020-04-27 09:49:00 EDT,Citrus,1,1,1433,97,1531
2020-04-27 09:49:00 EDT,Indian River,48,1557,90,NA,1647
2020-04-27 09:49:00 EDT,Hernando,1520,89,NA,1609,1698
2020-04-27 09:49:00 EDT,Putnam,3,1210,87,NA,1297
2020-04-27 09:49:00 EDT,Gadsden,398,87,NA,485,572
2020-04-27 09:49:00 EDT,Highlands,1,988,80,NA,1068
2020-04-27 09:49:00 EDT,Monroe,27,1088,79,NA,1167
2020-04-27 09:49:00 EDT,Bay,2,1190,68,NA,1258
2020-04-27 09:49:00 EDT,Hendry,1,406,68,NA,474
2020-04-27 09:49:00 EDT,Nassau,1320,53,NA,1373,1426
2020-04-27 09:49:00 EDT,Columbia,6,883,53,NA,936
2020-04-27 09:49:00 EDT,Bradford,1,678,44,NA,722
2020-04-27 09:49:00 EDT,Madison,93,251,44,NA,295
2020-04-27 09:49:00 EDT,Walton,1,527,35,NA,562
2020-04-27 09:49:00 EDT,Jefferson,2,112,28,NA,140
2020-04-27 09:49:00 EDT,Desoto,4,481,25,NA,506
2020-04-27 09:49:00 EDT,Wakulla,1,267,22,NA,289
2020-04-27 09:49:00 EDT,Baker,341,20,NA,361,381
2020-04-27 09:49:00 EDT,Levy,517,13,NA,530,543
2020-04-27 09:49:00 EDT,Jackson,385,13,NA,398,411
2020-04-27 09:49:00 EDT,Hardee,114,13,NA,127,140
2020-04-27 09:49:00 EDT,Washington,1,275,12,NA,287
2020-04-27 09:49:00 EDT,Okeechobee,1,343,10,NA,353
2020-04-27 09:49:00 EDT,Holmes,5,464,9,NA,473
2020-04-27 09:49:00 EDT,Hamilton,3,134,6,NA,140
2020-04-27 09:49:00 EDT,Calhoun,102,6,NA,108,114
2020-04-27 09:49:00 EDT,Glades,54,6,NA,60,66
2020-04-27 09:49:00 EDT,Dixie,1,191,5,NA,196
2020-04-27 09:49:00 EDT,Gilchrist,1,215,4,NA,219
2020-04-27 09:49:00 EDT,Union,1,207,4,NA,211
2020-04-27 09:49:00 EDT,Taylor,1,211,3,NA,214
2020-04-27 09:49:00 EDT,Franklin,85,2,NA,87,89
2020-04-27 09:49:00 EDT,Liberty,43,2,NA,45,47
2020-04-27 09:49:00 EDT,Gulf,122,1,NA,123,124
2020-04-27 09:49:00 EDT,Lafayette,69,1,NA,70,71
2020-04-27 09:49:00 EDT,Unknown,1,41,1,NA,42
