timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,607,193330,12954,206891
2020-05-29 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",49,115892,10002,125943
2020-05-29 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,91,109322,6760,116173
2020-05-29 08:00:00 EDT,GENETWORX,641,102046,3814,106501
2020-05-29 08:00:00 EDT,ADVENT HEALTH LAB,87,52030,1985,54102
2020-05-29 08:00:00 EDT,REAL DIAGNOSTICS,457,29994,1107,31558
2020-05-29 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",55,22118,1541,23714
2020-05-29 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,20618,817,21477
2020-05-29 08:00:00 EDT,BAYCARE LABORATORIES LLC,20,17312,725,18057
2020-05-29 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,15706,630,16338
2020-05-29 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,13951,1556,15513
2020-05-29 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,14913,459,15376
2020-05-29 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,12967,1776,14809
2020-05-29 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,20,14121,82,14223
2020-05-29 08:00:00 EDT,DIATHERIX LABORATORIES,NA,13153,443,13596
2020-05-29 08:00:00 EDT,BPHL-JACKSONVILLE,6,11501,1521,13028
2020-05-29 08:00:00 EDT,TESTING MATTERS INC,NA,11144,1173,12317
2020-05-29 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,10954,1258,12248
2020-05-29 08:00:00 EDT,NORTHWEST LABORATORY,3,11413,207,11623
2020-05-29 08:00:00 EDT,BPHL-MIAMI,148,9170,2287,11605
2020-05-29 08:00:00 EDT,UF PATHLABS,33,11068,223,11324
2020-05-29 08:00:00 EDT,ARUP LABORATORIES,NA,9803,175,9978
2020-05-29 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",14,8069,625,8708
2020-05-29 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,7694,154,7850
2020-05-29 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7374,158,7533
2020-05-29 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5921,830,6755
2020-05-29 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5764,310,6076
2020-05-29 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5124,504,5628
2020-05-29 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,5013,532,5545
2020-05-29 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,5209,168,5378
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5163,169,5334
2020-05-29 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4819,406,5225
2020-05-29 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,4777,378,5161
2020-05-29 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-29 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4364,222,4589
2020-05-29 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3944,91,4035
2020-05-29 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3786,242,4034
2020-05-29 08:00:00 EDT,AIT LABORATORIES,NA,3774,174,3948
2020-05-29 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3777,117,3895
2020-05-29 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,3693,186,3880
2020-05-29 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3414,445,3866
2020-05-29 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,3576,147,3728
2020-05-29 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3583,129,3717
2020-05-29 08:00:00 EDT,STATLAB_MOBILE,NA,3467,75,3542
2020-05-29 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3195,175,3381
2020-05-29 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3255,77,3332
2020-05-29 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3121,209,3331
2020-05-29 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2474,464,2948
2020-05-29 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2514,375,2891
2020-05-29 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2416,408,2824
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2718,47,2771
2020-05-29 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2176,317,2493
2020-05-29 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,2380,29,2409
2020-05-29 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,1,2252,110,2363
2020-05-29 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2152,190,2344
2020-05-29 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,2199,58,2257
2020-05-29 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),2,1924,219,2145
2020-05-29 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1887,253,2142
2020-05-29 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,5,2011,98,2114
2020-05-29 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1,1940,92,2033
2020-05-29 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,1900,3,1903
2020-05-29 08:00:00 EDT,CHANGE WITHIN INC,NA,1873,NA,1873
2020-05-29 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1548,230,1779
2020-05-29 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,3,1720,56,1779
2020-05-29 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,7,1622,115,1744
2020-05-29 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,1660,51,1711
2020-05-29 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1539,91,1631
2020-05-29 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1583,40,1624
2020-05-29 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1543,72,1615
2020-05-29 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,1556,56,1613
2020-05-29 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,1553,34,1587
2020-05-29 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,1344,43,1387
2020-05-29 08:00:00 EDT,DOCTORS HOSPITAL,2,1183,194,1379
2020-05-29 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,1269,98,1367
2020-05-29 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,1306,53,1359
2020-05-29 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,4,1172,171,1347
2020-05-29 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,1258,36,1294
2020-05-29 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,1155,138,1293
2020-05-29 08:00:00 EDT,MOFFITT CANCER CENTER,NA,1284,7,1291
2020-05-29 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,1153,128,1281
2020-05-29 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,1133,145,1278
2020-05-29 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,994,281,1275
2020-05-29 08:00:00 EDT,Lee Memorial Hospital,NA,1077,139,1216
2020-05-29 08:00:00 EDT,CLINICORE LABS,NA,1089,85,1174
2020-05-29 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,1075,89,1164
