timestamp,county,pending,inconclusive,negative,positive,total
2020-05-29 08:00:00 EDT,Dade,60,196,157290,17641,175127
2020-05-29 08:00:00 EDT,Broward,24,58,96328,6975,103361
2020-05-29 08:00:00 EDT,Palm Beach,130,236,65869,5765,71870
2020-05-29 08:00:00 EDT,Hillsborough,21,80,54314,2069,56463
2020-05-29 08:00:00 EDT,Orange,14,53,67941,1945,69939
2020-05-29 08:00:00 EDT,Lee,45,6,26561,1847,28414
2020-05-29 08:00:00 EDT,Duval,77,28,51001,1561,52590
2020-05-29 08:00:00 EDT,Collier,6,7,14656,1454,16117
2020-05-29 08:00:00 EDT,Pinellas,113,15,38804,1238,40057
2020-05-29 08:00:00 EDT,Manatee,2,9,16567,1022,17598
2020-05-29 08:00:00 EDT,Polk,8,6,19121,977,20104
2020-05-29 08:00:00 EDT,Escambia,2,9,18749,791,19549
2020-05-29 08:00:00 EDT,Volusia,1,20,21089,725,21834
2020-05-29 08:00:00 EDT,Osceola,45,14,13535,688,14237
2020-05-29 08:00:00 EDT,Sarasota,1,5,14642,622,15269
2020-05-29 08:00:00 EDT,Martin,5,6,7305,601,7912
2020-05-29 08:00:00 EDT,Seminole,3,12,18854,481,19347
2020-05-29 08:00:00 EDT,St. Lucie,80,7,10301,449,10757
2020-05-29 08:00:00 EDT,Charlotte,3,1,5521,446,5968
2020-05-29 08:00:00 EDT,Brevard,1,2,21869,409,22280
2020-05-29 08:00:00 EDT,Leon,11,5,14137,401,14543
2020-05-29 08:00:00 EDT,Hendry,1,1,1875,387,2263
2020-05-29 08:00:00 EDT,Alachua,8,17644,378,NA,18022
2020-05-29 08:00:00 EDT,Pasco,19,11,14473,377,14861
2020-05-29 08:00:00 EDT,Clay,4,8986,374,NA,9360
2020-05-29 08:00:00 EDT,Lake,13,10,15888,291,16189
2020-05-29 08:00:00 EDT,Gadsden,8,3550,269,NA,3819
2020-05-29 08:00:00 EDT,Sumter,23,5,3855,253,4113
2020-05-29 08:00:00 EDT,St. Johns,12,23,10527,252,10802
2020-05-29 08:00:00 EDT,Jackson,2,11,3201,248,3460
2020-05-29 08:00:00 EDT,Marion,404,1,12013,243,12257
2020-05-29 08:00:00 EDT,Santa Rosa,1,3,7645,240,7888
2020-05-29 08:00:00 EDT,Hamilton,1,1798,221,NA,2019
2020-05-29 08:00:00 EDT,Liberty,2,2021,213,NA,2234
2020-05-29 08:00:00 EDT,Okaloosa,2,7151,207,NA,7358
2020-05-29 08:00:00 EDT,Flagler,7,4064,182,NA,4246
2020-05-29 08:00:00 EDT,Desoto,6,1,2296,171,2468
2020-05-29 08:00:00 EDT,Suwannee,2,2196,166,NA,2362
2020-05-29 08:00:00 EDT,Putnam,2,2,3470,149,3621
2020-05-29 08:00:00 EDT,Columbia,4,6,3528,140,3674
2020-05-29 08:00:00 EDT,Indian River,56,5332,122,NA,5454
2020-05-29 08:00:00 EDT,Citrus,1,3,4082,120,4205
2020-05-29 08:00:00 EDT,Highlands,4,3,3997,120,4120
2020-05-29 08:00:00 EDT,Walton,4,1651,114,NA,1765
2020-05-29 08:00:00 EDT,Hernando,1,3880,113,NA,3993
2020-05-29 08:00:00 EDT,Monroe,99,2527,108,NA,2635
2020-05-29 08:00:00 EDT,Bay,2,3699,98,NA,3797
2020-05-29 08:00:00 EDT,Hardee,761,91,NA,852,943
2020-05-29 08:00:00 EDT,Unknown,1,15,1352,83,1450
2020-05-29 08:00:00 EDT,Nassau,3604,74,NA,3678,3752
2020-05-29 08:00:00 EDT,Okeechobee,1578,70,NA,1648,1718
2020-05-29 08:00:00 EDT,Madison,2,992,69,NA,1061
2020-05-29 08:00:00 EDT,Washington,7,1,891,54,946
2020-05-29 08:00:00 EDT,Calhoun,2,533,53,NA,586
2020-05-29 08:00:00 EDT,Bradford,1,1,1564,51,1616
2020-05-29 08:00:00 EDT,Dixie,1,826,49,NA,875
2020-05-29 08:00:00 EDT,Wakulla,1355,33,NA,1388,1421
2020-05-29 08:00:00 EDT,Union,1763,31,NA,1794,1825
2020-05-29 08:00:00 EDT,Levy,1838,31,NA,1869,1900
2020-05-29 08:00:00 EDT,Jefferson,1,609,29,NA,638
2020-05-29 08:00:00 EDT,Baker,942,28,NA,970,998
2020-05-29 08:00:00 EDT,Glades,226,27,NA,253,280
2020-05-29 08:00:00 EDT,Taylor,1,896,19,NA,915
2020-05-29 08:00:00 EDT,Holmes,789,19,NA,808,827
2020-05-29 08:00:00 EDT,Gilchrist,1,725,12,NA,737
2020-05-29 08:00:00 EDT,Lafayette,365,8,NA,373,381
2020-05-29 08:00:00 EDT,Franklin,590,2,NA,592,594
2020-05-29 08:00:00 EDT,Gulf,740,1,NA,741,742
