timestamp,county,pending,inconclusive,negative,positive,total
2020-05-28 08:00:00 EDT,Dade,59,366,152696,17396,170458
2020-05-28 08:00:00 EDT,Broward,28,147,92788,6870,99805
2020-05-28 08:00:00 EDT,Palm Beach,123,437,63022,5541,69000
2020-05-28 08:00:00 EDT,Hillsborough,20,133,52839,2019,54991
2020-05-28 08:00:00 EDT,Orange,14,67,66027,1902,67996
2020-05-28 08:00:00 EDT,Lee,19,8,25273,1802,27083
2020-05-28 08:00:00 EDT,Duval,77,52,49885,1523,51460
2020-05-28 08:00:00 EDT,Collier,7,9,13800,1401,15210
2020-05-28 08:00:00 EDT,Pinellas,81,23,37755,1218,38996
2020-05-28 08:00:00 EDT,Manatee,1,14,15749,1007,16770
2020-05-28 08:00:00 EDT,Polk,6,34,18675,939,19648
2020-05-28 08:00:00 EDT,Escambia,1,19,18214,784,19017
2020-05-28 08:00:00 EDT,Volusia,24,20665,709,NA,21374
2020-05-28 08:00:00 EDT,Osceola,45,14,13209,674,13897
2020-05-28 08:00:00 EDT,Sarasota,1,9,13756,611,14376
2020-05-28 08:00:00 EDT,Martin,5,14,6912,557,7483
2020-05-28 08:00:00 EDT,Seminole,4,16,18446,474,18936
2020-05-28 08:00:00 EDT,Charlotte,3,2,5345,438,5785
2020-05-28 08:00:00 EDT,St. Lucie,83,11,9689,424,10124
2020-05-28 08:00:00 EDT,Brevard,1,8,21193,401,21602
2020-05-28 08:00:00 EDT,Leon,11,6,13417,379,13802
2020-05-28 08:00:00 EDT,Pasco,16,19,14022,375,14416
2020-05-28 08:00:00 EDT,Alachua,15,16687,372,NA,17059
2020-05-28 08:00:00 EDT,Clay,5,8675,369,NA,9044
2020-05-28 08:00:00 EDT,Hendry,1,3,1778,354,2135
2020-05-28 08:00:00 EDT,Lake,13,19,15528,280,15827
2020-05-28 08:00:00 EDT,Gadsden,10,3421,268,NA,3689
2020-05-28 08:00:00 EDT,Sumter,23,21,3765,253,4039
2020-05-28 08:00:00 EDT,St. Johns,10,39,10352,247,10638
2020-05-28 08:00:00 EDT,Marion,304,4,11515,241,11760
2020-05-28 08:00:00 EDT,Jackson,2,15,3168,241,3424
2020-05-28 08:00:00 EDT,Santa Rosa,1,6,7236,237,7479
2020-05-28 08:00:00 EDT,Liberty,2,2022,209,NA,2231
2020-05-28 08:00:00 EDT,Hamilton,3,1796,209,NA,2005
2020-05-28 08:00:00 EDT,Okaloosa,6,7018,199,NA,7217
2020-05-28 08:00:00 EDT,Flagler,11,4039,179,NA,4218
2020-05-28 08:00:00 EDT,Suwannee,7,2119,166,NA,2285
2020-05-28 08:00:00 EDT,Putnam,2,8,3402,149,3559
2020-05-28 08:00:00 EDT,Columbia,5,23,3452,136,3611
2020-05-28 08:00:00 EDT,Desoto,6,1,2229,132,2362
2020-05-28 08:00:00 EDT,Indian River,61,1,5199,120,5320
2020-05-28 08:00:00 EDT,Highlands,4,6,3926,119,4051
2020-05-28 08:00:00 EDT,Citrus,2,3,3913,119,4035
2020-05-28 08:00:00 EDT,Hernando,20,3637,113,NA,3750
2020-05-28 08:00:00 EDT,Walton,4,1617,109,NA,1726
2020-05-28 08:00:00 EDT,Monroe,110,2485,107,NA,2592
2020-05-28 08:00:00 EDT,Bay,3,3658,97,NA,3755
2020-05-28 08:00:00 EDT,Hardee,745,88,NA,833,921
2020-05-28 08:00:00 EDT,Unknown,1,18,1337,86,1441
2020-05-28 08:00:00 EDT,Nassau,2,3519,74,NA,3593
2020-05-28 08:00:00 EDT,Madison,3,974,69,NA,1043
2020-05-28 08:00:00 EDT,Okeechobee,2,1523,68,NA,1591
2020-05-28 08:00:00 EDT,Calhoun,2,526,52,NA,578
2020-05-28 08:00:00 EDT,Bradford,1,1,1534,51,1586
2020-05-28 08:00:00 EDT,Washington,7,1,864,51,916
2020-05-28 08:00:00 EDT,Dixie,1,775,46,NA,821
2020-05-28 08:00:00 EDT,Wakulla,1325,32,NA,1357,1389
2020-05-28 08:00:00 EDT,Union,1,1738,31,NA,1769
2020-05-28 08:00:00 EDT,Levy,1,1801,30,NA,1831
2020-05-28 08:00:00 EDT,Jefferson,1,580,29,NA,609
2020-05-28 08:00:00 EDT,Baker,926,28,NA,954,982
2020-05-28 08:00:00 EDT,Glades,152,24,NA,176,200
2020-05-28 08:00:00 EDT,Holmes,1,769,18,NA,787
2020-05-28 08:00:00 EDT,Taylor,3,883,16,NA,899
2020-05-28 08:00:00 EDT,Gilchrist,1,681,12,NA,693
2020-05-28 08:00:00 EDT,Lafayette,356,8,NA,364,372
2020-05-28 08:00:00 EDT,Franklin,580,2,NA,582,584
2020-05-28 08:00:00 EDT,Gulf,729,1,NA,730,731
