timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-28 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,599,186583,12676,199858
2020-05-28 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",49,111563,9661,121273
2020-05-28 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,91,104999,6597,111687
2020-05-28 08:00:00 EDT,GENETWORX,641,92845,3549,97035
2020-05-28 08:00:00 EDT,ADVENT HEALTH LAB,87,51441,1958,53486
2020-05-28 08:00:00 EDT,REAL DIAGNOSTICS,457,29969,1107,31533
2020-05-28 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",55,22046,1533,23634
2020-05-28 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,20447,817,21306
2020-05-28 08:00:00 EDT,BAYCARE LABORATORIES LLC,18,17203,724,17945
2020-05-28 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,15381,623,16006
2020-05-28 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,14681,452,15137
2020-05-28 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,13581,1544,15131
2020-05-28 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,12694,1759,14519
2020-05-28 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,19,13716,70,13805
2020-05-28 08:00:00 EDT,DIATHERIX LABORATORIES,NA,13065,437,13502
2020-05-28 08:00:00 EDT,BPHL-JACKSONVILLE,6,11407,1511,12924
2020-05-28 08:00:00 EDT,TESTING MATTERS INC,NA,11144,1173,12317
2020-05-28 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,10723,1208,11967
2020-05-28 08:00:00 EDT,NORTHWEST LABORATORY,3,11413,201,11617
2020-05-28 08:00:00 EDT,BPHL-MIAMI,146,8898,2265,11309
2020-05-28 08:00:00 EDT,UF PATHLABS,33,10403,223,10659
2020-05-28 08:00:00 EDT,ARUP LABORATORIES,NA,9541,173,9714
2020-05-28 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",13,7812,614,8439
2020-05-28 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,7556,151,7709
2020-05-28 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7368,148,7517
2020-05-28 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,5847,827,6678
2020-05-28 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,5593,304,5899
2020-05-28 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5120,504,5624
2020-05-28 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,4829,517,5346
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5163,169,5334
2020-05-28 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,5008,166,5175
2020-05-28 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,4681,373,5060
2020-05-28 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,4625,394,5019
2020-05-28 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-28 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4329,221,4553
2020-05-28 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3708,236,3950
2020-05-28 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,3835,91,3926
2020-05-28 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3776,115,3892
2020-05-28 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,3655,186,3842
2020-05-28 08:00:00 EDT,AIT LABORATORIES,NA,3658,167,3825
2020-05-28 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3372,444,3823
2020-05-28 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3524,127,3656
2020-05-28 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,3418,143,3566
2020-05-28 08:00:00 EDT,STATLAB_MOBILE,NA,3371,72,3443
2020-05-28 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3139,173,3323
2020-05-28 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3222,77,3299
2020-05-28 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3052,206,3259
2020-05-28 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2455,370,2827
2020-05-28 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2718,46,2770
2020-05-28 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2345,402,2747
2020-05-28 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2289,422,2721
