timestamp,county,pending,negative,positive,inconclusive,total
2020-03-22 18:28:00 EDT,Dade,93,1480,228,1,1709
2020-03-22 18:28:00 EDT,Broward,207,1664,217,0,1881
2020-03-22 18:28:00 EDT,Palm Beach,15,402,72,0,474
2020-03-22 18:28:00 EDT,Hillsborough,6,957,58,0,1015
2020-03-22 18:28:00 EDT,Duval,42,389,39,0,428
2020-03-22 18:28:00 EDT,Pinellas,25,408,38,0,446
2020-03-22 18:28:00 EDT,Alachua,21,528,35,0,563
2020-03-22 18:28:00 EDT,Collier,27,209,33,0,242
2020-03-22 18:28:00 EDT,Orange,15,509,33,0,542
2020-03-22 18:28:00 EDT,Lee,21,168,26,0,194
2020-03-22 18:28:00 EDT,Osceola,65,151,24,0,175
2020-03-22 18:28:00 EDT,Seminole,28,145,19,0,164
2020-03-22 18:28:00 EDT,Sarasota,52,287,17,0,304
2020-03-22 18:28:00 EDT,St. Johns,32,194,16,0,210
2020-03-22 18:28:00 EDT,Okaloosa,9,47,14,0,61
2020-03-22 18:28:00 EDT,Volusia,5,85,14,0,99
2020-03-22 18:28:00 EDT,Manatee,7,93,13,0,106
2020-03-22 18:28:00 EDT,Pasco,15,166,11,0,177
2020-03-22 18:28:00 EDT,Polk,21,161,11,0,172
2020-03-22 18:28:00 EDT,Citrus,22,47,8,0,55
2020-03-22 18:28:00 EDT,Indian River,4,61,8,0,69
2020-03-22 18:28:00 EDT,Brevard,1,82,7,0,89
2020-03-22 18:28:00 EDT,Clay,9,69,7,0,76
2020-03-22 18:28:00 EDT,Lake,5,83,6,0,89
2020-03-22 18:28:00 EDT,Hernando,12,48,5,0,53
2020-03-22 18:28:00 EDT,Leon,2,111,5,0,116
2020-03-22 18:28:00 EDT,Sumter,1,54,5,0,59
2020-03-22 18:28:00 EDT,Escambia,2,41,4,0,45
2020-03-22 18:28:00 EDT,Santa Rosa,4,31,4,0,35
2020-03-22 18:28:00 EDT,Walton,13,18,4,0,22
2020-03-22 18:28:00 EDT,Marion,42,66,3,0,69
2020-03-22 18:28:00 EDT,St. Lucie,3,82,3,0,85
2020-03-22 18:28:00 EDT,Baker,6,9,2,0,11
2020-03-22 18:28:00 EDT,Charlotte,1,48,2,0,50
2020-03-22 18:28:00 EDT,Columbia,16,17,2,0,19
2020-03-22 18:28:00 EDT,Martin,1,50,2,0,52
2020-03-22 18:28:00 EDT,Putnam,30,45,2,0,47
2020-03-22 18:28:00 EDT,Bay,3,22,1,0,23
2020-03-22 18:28:00 EDT,Bradford,0,13,1,0,14
2020-03-22 18:28:00 EDT,Desoto,9,8,1,0,9
2020-03-22 18:28:00 EDT,Flagler,1,48,1,0,49
2020-03-22 18:28:00 EDT,Gadsden,0,13,1,0,14
2020-03-22 18:28:00 EDT,Highlands,1,8,1,0,9
2020-03-22 18:28:00 EDT,Jackson,4,15,1,0,16
2020-03-22 18:28:00 EDT,Monroe,19,32,1,0,33
2020-03-22 18:28:00 EDT,Nassau,0,20,1,0,21
2020-03-22 18:28:00 EDT,Unknown,2,5,1,0,6
2020-03-22 18:28:00 EDT,Calhoun,0,5,0,0,5
2020-03-22 18:28:00 EDT,Dixie,0,6,0,0,6
2020-03-22 18:28:00 EDT,Franklin,0,8,0,0,8
2020-03-22 18:28:00 EDT,Gilchrist,0,5,0,0,5
2020-03-22 18:28:00 EDT,Gulf,0,9,0,0,9
2020-03-22 18:28:00 EDT,Hamilton,2,2,0,0,2
2020-03-22 18:28:00 EDT,Hardee,0,5,0,0,5
2020-03-22 18:28:00 EDT,Hendry,2,12,0,0,12
2020-03-22 18:28:00 EDT,Holmes,0,2,0,0,2
2020-03-22 18:28:00 EDT,Jefferson,0,4,0,0,4
2020-03-22 18:28:00 EDT,Lafayette,0,4,0,0,4
2020-03-22 18:28:00 EDT,Levy,0,16,0,0,16
2020-03-22 18:28:00 EDT,Madison,0,3,0,0,3
2020-03-22 18:28:00 EDT,Okeechobee,3,14,0,0,14
2020-03-22 18:28:00 EDT,Suwannee,4,9,0,0,9
2020-03-22 18:28:00 EDT,Taylor,0,6,0,0,6
2020-03-22 18:28:00 EDT,Union,0,15,0,0,15
2020-03-22 18:28:00 EDT,Wakulla,0,8,0,0,8
2020-03-22 18:28:00 EDT,Washington,2,8,0,0,8
