timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-17 16:39:00 EDT,ACCESS MEDICAL LABORATORIES,7,10,NA,NA
2020-04-17 16:39:00 EDT,ACCU REFERENCE MEDICAL LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,6,NA,NA
2020-04-17 16:39:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,NA,2,NA
2020-04-17 16:39:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA,NA
2020-04-17 16:39:00 EDT,BAPTIST EMERGENCY CENTER CLAY,109,8,NA,NA
2020-04-17 16:39:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,NA,2,NA
2020-04-17 16:39:00 EDT,BIO REFERNCE LABORATORIES,1,NA,1,NA
2020-04-17 16:39:00 EDT,BUREAU OF CLINICAL LABORATORIES,29,3,NA,NA
2020-04-17 16:39:00 EDT,CAROMONT HEALTH,1,NA,1,NA
2020-04-17 16:39:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,10,NA,NA
2020-04-17 16:39:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,NA,9,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,197,25,222
2020-04-17 16:39:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,172,51,NA,NA
2020-04-17 16:39:00 EDT,GENPATH,2,NA,2,NA
2020-04-17 16:39:00 EDT,GENUS DIAGNOSTICS,3,NA,3,NA
2020-04-17 16:39:00 EDT,GESSLER CLINIC,1,NA,1,NA
2020-04-17 16:39:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,NA,1,NA
2020-04-17 16:39:00 EDT,HEALTH CENTRAL HOSPITAL,3,NA,3,NA
2020-04-17 16:39:00 EDT,HENDRY REGIONAL MEDICAL CENTER,7,NA,7,NA
2020-04-17 16:39:00 EDT,HIALEAH HOSPITAL,1,118,45,163
2020-04-17 16:39:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,NA
