timestamp,reporting_lab,negative,positive,total
2020-04-08 09:54:00 EDT,QUEST DIAGNOSTICS - TAMPA,37126,4341,41467
2020-04-08 09:54:00 EDT,LABORATORY CORPORATION OF AMERICA,26458,2647,29105
2020-04-08 09:54:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",10822,883,11705
2020-04-08 09:54:00 EDT,"BIO REFERENCE LABORATORIES, INC",8980,1729,10709
2020-04-08 09:54:00 EDT,ADVENT HEALTH LAB,8543,994,9537
2020-04-08 09:54:00 EDT,MAYO CLINIC LABORATORIES,6875,521,7396
2020-04-08 09:54:00 EDT,BPHL-JACKSONVILLE,3942,587,4529
2020-04-08 09:54:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),3716,456,4172
2020-04-08 09:54:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,3325,835,4160
2020-04-08 09:54:00 EDT,BPHL-MIAMI,3057,818,3875
2020-04-08 09:54:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3104,142,3246
2020-04-08 09:54:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,2400,709,3109
2020-04-08 09:54:00 EDT,TAMPA GENERAL HOSPITAL,2777,141,2918
2020-04-08 09:54:00 EDT,SACRED HEART HOSPITAL LABORATORY,2601,164,2765
2020-04-08 09:54:00 EDT,BAYCARE LABORATORIES LLC,2410,187,2597
2020-04-08 09:54:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1289,439,1728
2020-04-08 09:54:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1107,51,1158
2020-04-08 09:54:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,878,110,988
2020-04-08 09:54:00 EDT,SOUTH MIAMI HOSPITAL LAB,575,239,814
2020-04-08 09:54:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),602,111,713
2020-04-08 09:54:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,539,121,660
2020-04-08 09:54:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,502,65,567
2020-04-08 09:54:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,458,93,551
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,524,20,544
2020-04-08 09:54:00 EDT,ST ANTHONY'S HOSPITAL LAB,494,32,526
2020-04-08 09:54:00 EDT,NAPLES COMMUNITY HOSPITAL,468,48,516
2020-04-08 09:54:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,438,23,461
2020-04-08 09:54:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,287,139,426
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL - TAMPA,384,27,411
2020-04-08 09:54:00 EDT,UF PATHLABS,374,20,394
2020-04-08 09:54:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,272,121,393
2020-04-08 09:54:00 EDT,ADVENTHEALTH DAYTONA BEACH,345,32,377
2020-04-08 09:54:00 EDT,LARKIN COMMUNITY HOSP.,264,16,280
2020-04-08 09:54:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,257,10,267
2020-04-08 09:54:00 EDT,DOCTORS HOSPITAL,151,85,236
2020-04-08 09:54:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,227,7,234
2020-04-08 09:54:00 EDT,BAPTIST MEDICAL CENTER SOUTH,213,20,233
2020-04-08 09:54:00 EDT,BAPTIST HOSPITAL LABORATORY,192,19,211
2020-04-08 09:54:00 EDT,WELLINGTON REGIONAL MED CTR LAB,167,42,209
2020-04-08 09:54:00 EDT,DIATHERIX LABORATORIES,114,77,191
2020-04-08 09:54:00 EDT,JFK MEDICAL CENTER LAB,92,95,187
2020-04-08 09:54:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,164,14,178
2020-04-08 09:54:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,154,10,164
2020-04-08 09:54:00 EDT,AVENTURA HOSPITAL LAB,79,82,161
2020-04-08 09:54:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,140,15,155
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,132,19,151
2020-04-08 09:54:00 EDT,JUPITER MEDICAL CENTER LAB,93,55,148
2020-04-08 09:54:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,133,15,148
2020-04-08 09:54:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,135,135
2020-04-08 09:54:00 EDT,STVINCENTS CLAY CNTY,123,11,134
2020-04-08 09:54:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,116,16,132
2020-04-08 09:54:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,122,8,130
2020-04-08 09:54:00 EDT,CLINICORE LABS,95,27,122
2020-04-08 09:54:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,94,16,110
2020-04-08 09:54:00 EDT,ARUP LABORATORIES,90,12,102
2020-04-08 09:54:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-08 09:54:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,94,3,97
2020-04-08 09:54:00 EDT,WESTSIDE REGIONAL MED CTR,66,29,95
2020-04-08 09:54:00 EDT,BAPTIST NORTH EMERGENCY CENTER,84,10,94
2020-04-08 09:54:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,77,11,88
2020-04-08 09:54:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,78,9,87
2020-04-08 09:54:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,18,84
2020-04-08 09:54:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,43,40,83
2020-04-08 09:54:00 EDT,BRANDON REGIONAL HOSPITAL,68,15,83
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,80,1,81
2020-04-08 09:54:00 EDT,BAPTIST EMERGENCY CENTER CLAY,71,6,77
2020-04-08 09:54:00 EDT,WESTCHESTER HOSPITAL,70,6,76
2020-04-08 09:54:00 EDT,GULF BREEZE HOSPITAL LAB,70,5,75
2020-04-08 09:54:00 EDT,ORLANDO HEALTH,1,72,73
2020-04-08 09:54:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,64,8,72
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL FLAGLER,68,4,72
2020-04-08 09:54:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,13,67
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,55,12,67
2020-04-08 09:54:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-08 09:54:00 EDT,LABCORP BURLINGTON (ELR),23,40,63
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,59,3,62
2020-04-08 09:54:00 EDT,QUEST,3,58,61
2020-04-08 09:54:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,54,6,60
2020-04-08 09:54:00 EDT,QUEST DIAGNOSTICS,32,28,60
2020-04-08 09:54:00 EDT,SACRED HEART HEALTH SYSTEM,0,59,59
2020-04-08 09:54:00 EDT,NEMOURS CHILDRENS HOSPITAL,57,1,58
2020-04-08 09:54:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,58,0,58
2020-04-08 09:54:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,27,56
2020-04-08 09:54:00 EDT,PLANTATION GENERAL HOSPITAL,36,15,51
2020-04-08 09:54:00 EDT,BMCT Molecular Diagnostics Subsection,48,1,49
2020-04-08 09:54:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,37,12,49
2020-04-08 09:54:00 EDT,ST LUCIE MEDICAL CENTER,39,9,48
2020-04-08 09:54:00 EDT,BLAKE MEDICAL CENTER,30,17,47
2020-04-08 09:54:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,2,45,47
2020-04-08 09:54:00 EDT,MOFFITT CANCER CENTER,45,2,47
2020-04-08 09:54:00 EDT,ORANGE PARK MEDICAL CENTER,30,16,46
2020-04-08 09:54:00 EDT,NCH NORTHEAST,42,4,46
2020-04-08 09:54:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,39,6,45
2020-04-08 09:54:00 EDT,MARINERS HOSPITAL,35,6,41
