timestamp,county,pending,inconclusive,negative,positive,total
2020-06-08 00:00:00 EDT,Dade,69,200,188180,19756,208136
2020-06-08 00:00:00 EDT,Broward,24,64,118890,7924,126878
2020-06-08 00:00:00 EDT,Palm Beach,135,235,85219,7329,92783
2020-06-08 00:00:00 EDT,Hillsborough,31,83,70814,2861,73758
2020-06-08 00:00:00 EDT,Orange,13,53,81906,2378,84337
2020-06-08 00:00:00 EDT,Lee,24,6,33209,2315,35530
2020-06-08 00:00:00 EDT,Collier,15,8,18849,2070,20927
2020-06-08 00:00:00 EDT,Duval,23,46,63946,1806,65798
2020-06-08 00:00:00 EDT,Pinellas,140,17,50595,1638,52250
2020-06-08 00:00:00 EDT,Manatee,9,22669,1219,NA,23888
2020-06-08 00:00:00 EDT,Polk,10,10,25036,1206,26252
2020-06-08 00:00:00 EDT,Martin,8,7,10125,917,11049
2020-06-08 00:00:00 EDT,Escambia,1,6,22151,891,23048
2020-06-08 00:00:00 EDT,Volusia,1,20,24677,829,25526
2020-06-08 00:00:00 EDT,Osceola,44,15,15566,749,16330
2020-06-08 00:00:00 EDT,Sarasota,1,5,22090,686,22781
2020-06-08 00:00:00 EDT,St. Lucie,81,7,13892,654,14553
2020-06-08 00:00:00 EDT,Hendry,3,2772,565,NA,3337
2020-06-08 00:00:00 EDT,Seminole,3,13,22536,542,23091
2020-06-08 00:00:00 EDT,Charlotte,4,1,7186,500,7687
2020-06-08 00:00:00 EDT,Brevard,2,2,26464,464,26930
2020-06-08 00:00:00 EDT,Leon,12,5,18160,443,18608
2020-06-08 00:00:00 EDT,Pasco,17,11,19663,434,20108
2020-06-08 00:00:00 EDT,Clay,5,11093,405,NA,11498
2020-06-08 00:00:00 EDT,Alachua,7,25962,399,NA,26361
2020-06-08 00:00:00 EDT,Lake,10,12,20330,337,20679
2020-06-08 00:00:00 EDT,Jackson,1,8,3808,309,4125
2020-06-08 00:00:00 EDT,Gadsden,7,4430,294,NA,4724
2020-06-08 00:00:00 EDT,Desoto,9,1,2721,284,3006
2020-06-08 00:00:00 EDT,St. Johns,6,21,12909,282,13212
2020-06-08 00:00:00 EDT,Marion,198,5,16692,281,16978
2020-06-08 00:00:00 EDT,Okaloosa,6,9037,271,NA,9308
2020-06-08 00:00:00 EDT,Hamilton,1,2040,262,NA,2302
2020-06-08 00:00:00 EDT,Sumter,23,5,4909,261,5175
2020-06-08 00:00:00 EDT,Santa Rosa,1,3,9337,258,9598
2020-06-08 00:00:00 EDT,Liberty,2,2057,218,NA,2275
2020-06-08 00:00:00 EDT,Flagler,5,5923,195,NA,6118
2020-06-08 00:00:00 EDT,Suwannee,2,2457,175,NA,2632
2020-06-08 00:00:00 EDT,Putnam,2,2,4091,174,4267
2020-06-08 00:00:00 EDT,Columbia,4,6,4188,171,4365
2020-06-08 00:00:00 EDT,Indian River,34,7483,167,NA,7650
2020-06-08 00:00:00 EDT,Hardee,1,1134,151,NA,1285
2020-06-08 00:00:00 EDT,Highlands,3,3,5081,150,5234
2020-06-08 00:00:00 EDT,Okeechobee,1981,138,NA,2119,2257
2020-06-08 00:00:00 EDT,Bay,3,2,4458,132,4592
2020-06-08 00:00:00 EDT,Walton,4,2126,131,NA,2257
2020-06-08 00:00:00 EDT,Citrus,1,3,6139,128,6270
2020-06-08 00:00:00 EDT,Hernando,1,5980,126,NA,6106
2020-06-08 00:00:00 EDT,Monroe,59,3652,114,NA,3766
2020-06-08 00:00:00 EDT,Unknown,1,15,1513,93,1621
2020-06-08 00:00:00 EDT,Glades,285,85,NA,370,455
2020-06-08 00:00:00 EDT,Washington,5,1,1278,84,1363
2020-06-08 00:00:00 EDT,Nassau,1,4409,82,NA,4491
2020-06-08 00:00:00 EDT,Levy,1,2223,73,NA,2296
2020-06-08 00:00:00 EDT,Madison,2,1199,71,NA,1270
2020-06-08 00:00:00 EDT,Calhoun,2,612,66,NA,678
2020-06-08 00:00:00 EDT,Dixie,1047,60,NA,1107,1167
2020-06-08 00:00:00 EDT,Bradford,1,1,1813,52,1866
2020-06-08 00:00:00 EDT,Taylor,1,1075,48,NA,1123
2020-06-08 00:00:00 EDT,Union,1902,38,NA,1940,1978
2020-06-08 00:00:00 EDT,Wakulla,1,1598,35,NA,1633
2020-06-08 00:00:00 EDT,Jefferson,1,815,31,NA,846
2020-06-08 00:00:00 EDT,Holmes,1,960,30,NA,990
2020-06-08 00:00:00 EDT,Baker,1133,29,NA,1162,1191
2020-06-08 00:00:00 EDT,Gilchrist,2,1138,19,NA,1157
2020-06-08 00:00:00 EDT,Lafayette,390,10,NA,400,410
2020-06-08 00:00:00 EDT,Gulf,1,968,7,NA,975
2020-06-08 00:00:00 EDT,Franklin,675,2,NA,677,679
