timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-08 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,680,241597,15967,258244
2020-06-08 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",63,140767,11770,152600
2020-06-08 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,140,141563,8364,150067
2020-06-08 00:00:00 EDT,GENETWORX,642,126345,4616,131603
2020-06-08 00:00:00 EDT,ADVENT HEALTH LAB,87,59206,2164,61457
2020-06-08 00:00:00 EDT,NORTHWEST LABORATORY,14,52695,740,53449
2020-06-08 00:00:00 EDT,REAL DIAGNOSTICS,457,29994,1105,31556
2020-06-08 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",62,24724,1721,26507
2020-06-08 00:00:00 EDT,MAYO CLINIC LABORATORIES,44,23933,859,24836
2020-06-08 00:00:00 EDT,BAYCARE LABORATORIES LLC,39,21992,878,22909
2020-06-08 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,19040,714,19756
2020-06-08 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,17087,1686,18780
2020-06-08 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,18164,607,18775
2020-06-08 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,30,17068,185,17283
2020-06-08 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,15128,1891,17085
2020-06-08 00:00:00 EDT,UF PATHLABS,33,16681,233,16947
2020-06-08 00:00:00 EDT,DIATHERIX LABORATORIES,NA,14718,494,15212
2020-06-08 00:00:00 EDT,BPHL-JACKSONVILLE,6,12190,1666,13862
2020-06-08 00:00:00 EDT,ARUP LABORATORIES,NA,13352,214,13566
2020-06-08 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,12105,1357,13505
2020-06-08 00:00:00 EDT,BPHL-MIAMI,156,10768,2354,13278
2020-06-08 00:00:00 EDT,TESTING MATTERS INC,NA,11143,1196,12339
2020-06-08 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",19,10193,850,11062
2020-06-08 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,9644,166,9813
2020-06-08 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,33,7913,360,8306
2020-06-08 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7392,169,7563
2020-06-08 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6670,880,7554
2020-06-08 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,6898,364,7264
2020-06-08 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,6507,657,7164
2020-06-08 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,6741,201,6943
