timestamp,county,pending,inconclusive,negative,positive,total
2020-06-16 00:00:00 EDT,Dade,122,212,219470,22741,242423
2020-06-16 00:00:00 EDT,Broward,26,72,139549,9498,149119
2020-06-16 00:00:00 EDT,Palm Beach,142,234,101021,9262,110517
2020-06-16 00:00:00 EDT,Hillsborough,56,74,84577,4029,88680
2020-06-16 00:00:00 EDT,Orange,31,61,96184,3437,99682
2020-06-16 00:00:00 EDT,Lee,23,10,39945,3015,42970
2020-06-16 00:00:00 EDT,Collier,58,8,23437,2729,26174
2020-06-16 00:00:00 EDT,Pinellas,54,20,65340,2523,67883
2020-06-16 00:00:00 EDT,Duval,29,46,71123,2112,73281
2020-06-16 00:00:00 EDT,Polk,11,7,31909,1566,33482
2020-06-16 00:00:00 EDT,Manatee,2,10,27209,1483,28702
2020-06-16 00:00:00 EDT,Martin,8,7,12062,1296,13365
2020-06-16 00:00:00 EDT,Escambia,3,10,25187,1020,26217
2020-06-16 00:00:00 EDT,St. Lucie,79,6,16973,981,17960
2020-06-16 00:00:00 EDT,Volusia,14,29163,969,NA,30132
2020-06-16 00:00:00 EDT,Osceola,47,16,18161,866,19043
2020-06-16 00:00:00 EDT,Seminole,8,12,25630,836,26478
2020-06-16 00:00:00 EDT,Sarasota,4,26944,789,NA,27733
2020-06-16 00:00:00 EDT,Hendry,1,3290,659,NA,3949
2020-06-16 00:00:00 EDT,Brevard,2,2,31006,608,31616
2020-06-16 00:00:00 EDT,Alachua,7,30941,564,NA,31505
2020-06-16 00:00:00 EDT,Pasco,20,10,24401,560,24971
2020-06-16 00:00:00 EDT,Charlotte,4,2,8741,543,9286
2020-06-16 00:00:00 EDT,Lake,12,12,24155,498,24665
2020-06-16 00:00:00 EDT,Leon,16,5,20840,483,21328
2020-06-16 00:00:00 EDT,Clay,4,13346,443,NA,13789
2020-06-16 00:00:00 EDT,Desoto,11,4,3211,402,3617
2020-06-16 00:00:00 EDT,Okaloosa,1,8,10408,344,10760
2020-06-16 00:00:00 EDT,St. Johns,9,22,14529,333,14884
2020-06-16 00:00:00 EDT,Jackson,1,8,4192,326,4526
2020-06-16 00:00:00 EDT,Marion,233,7,18820,325,19152
2020-06-16 00:00:00 EDT,Gadsden,6,4907,309,NA,5216
2020-06-16 00:00:00 EDT,Santa Rosa,1,2,10401,297,10700
2020-06-16 00:00:00 EDT,Hamilton,1,2,2136,277,2415
2020-06-16 00:00:00 EDT,Sumter,23,5,5706,268,5979
2020-06-16 00:00:00 EDT,Indian River,25,8949,234,NA,9183
2020-06-16 00:00:00 EDT,Liberty,2,2069,220,NA,2289
2020-06-16 00:00:00 EDT,Hardee,1,1414,213,NA,1627
2020-06-16 00:00:00 EDT,Flagler,4,6570,208,NA,6778
2020-06-16 00:00:00 EDT,Suwannee,2,2655,208,NA,2863
2020-06-16 00:00:00 EDT,Putnam,2,1,4574,198,4773
2020-06-16 00:00:00 EDT,Okeechobee,2235,195,NA,2430,2625
2020-06-16 00:00:00 EDT,Highlands,5,3,5654,192,5849
2020-06-16 00:00:00 EDT,Columbia,3,5,4725,187,4917
2020-06-16 00:00:00 EDT,Bay,27,3,5590,157,5750
2020-06-16 00:00:00 EDT,Citrus,1,3,7597,152,7752
2020-06-16 00:00:00 EDT,Walton,1,4,2551,152,2707
2020-06-16 00:00:00 EDT,Hernando,1,7509,146,NA,7655
2020-06-16 00:00:00 EDT,Monroe,48,4155,131,NA,4286
2020-06-16 00:00:00 EDT,Levy,2,2545,127,NA,2672
2020-06-16 00:00:00 EDT,Glades,1,396,118,NA,514
2020-06-16 00:00:00 EDT,Unknown,16,1783,97,NA,1880
2020-06-16 00:00:00 EDT,Nassau,1,5239,94,NA,5333
2020-06-16 00:00:00 EDT,Washington,1,1,1484,94,1579
2020-06-16 00:00:00 EDT,Madison,2,1396,84,NA,1480
2020-06-16 00:00:00 EDT,Gilchrist,1,1726,73,NA,1799
2020-06-16 00:00:00 EDT,Calhoun,2,646,66,NA,712
2020-06-16 00:00:00 EDT,Taylor,2,1228,60,NA,1288
2020-06-16 00:00:00 EDT,Dixie,1161,60,NA,1221,1281
2020-06-16 00:00:00 EDT,Bradford,1,1,2012,53,2066
2020-06-16 00:00:00 EDT,Union,1988,38,NA,2026,2064
2020-06-16 00:00:00 EDT,Wakulla,1,1731,35,NA,1766
2020-06-16 00:00:00 EDT,Baker,1372,34,NA,1406,1440
2020-06-16 00:00:00 EDT,Jefferson,1,915,33,NA,948
2020-06-16 00:00:00 EDT,Holmes,1,1070,31,NA,1101
2020-06-16 00:00:00 EDT,Lafayette,410,15,NA,425,440
2020-06-16 00:00:00 EDT,Gulf,1222,11,NA,1233,1244
2020-06-16 00:00:00 EDT,Franklin,715,2,NA,717,719
