timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-26 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1306,776858,10862,789026
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,6160,711838,10377,728375
2020-08-26 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",6638,509013,10088,525739
2020-08-26 00:00:00 EDT,GENETWORX,662,390624,328,391614
2020-08-26 00:00:00 EDT,CURATIVE_LABS,4390,269987,283,274660
2020-08-26 00:00:00 EDT,REALTOX LABS LLC,2883,233158,412,236453
2020-08-26 00:00:00 EDT,NORTHWEST LABORATORY,232,117280,61,117573
2020-08-26 00:00:00 EDT,ADVENT HEALTH LAB,112,101305,141,101558
2020-08-26 00:00:00 EDT,ELABNETWORK,843,9320,NA,10163
2020-08-26 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,838,8700,NA,9538
2020-08-26 00:00:00 EDT,"KORVALABS, INC",1145,8643,NA,9788
2020-08-26 00:00:00 EDT,MAKO GENOMICS,4204,6590,NA,10794
2020-08-26 00:00:00 EDT,MAYO CLINIC LABORATORIES,171,6530,NA,6701
2020-08-26 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",382,6197,NA,6579
2020-08-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,5132,NA,5152
2020-08-26 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",269,5606,NA,5875
2020-08-26 00:00:00 EDT,BAYCARE LABORATORIES LLC,337,5662,NA,5999
2020-08-26 00:00:00 EDT,BPHL-JACKSONVILLE,15,4975,NA,4990
2020-08-26 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,4844,NA,4846
2020-08-26 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,484,4556,NA,5040
2020-08-26 00:00:00 EDT,DIATHERIX LABORATORIES,NA,4030,NA,4030
2020-08-26 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,4154,NA,4158
2020-08-26 00:00:00 EDT,UF PATHLABS,33,4142,NA,4175
2020-08-26 00:00:00 EDT,BPHL-MIAMI,215,3467,NA,3682
2020-08-26 00:00:00 EDT,TESTING MATTERS INC,NA,3760,NA,3760
2020-08-26 00:00:00 EDT,ARUP LABORATORIES,NA,3569,NA,3569
2020-08-26 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2805,NA,2805
2020-08-26 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,2857,NA,2936
2020-08-26 00:00:00 EDT,Florida_Hospital,45,3074,NA,3119
2020-08-26 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,2789,NA,2834
2020-08-26 00:00:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,3061,NA,3061
2020-08-26 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,186,2731,NA,2917
2020-08-26 00:00:00 EDT,AIT LABORATORIES,NA,2555,NA,2555
2020-08-26 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,185,2406,NA,2591
2020-08-26 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,80,2329,NA,2409
2020-08-26 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2256,NA,2257
2020-08-26 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,1706,NA,1707
2020-08-26 00:00:00 EDT,WALGREENS,11,1699,NA,1710
2020-08-26 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1516,NA,1518
2020-08-26 00:00:00 EDT,NIZNIK LAB CORP,346,1119,NA,1465
2020-08-26 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1464,NA,1465
2020-08-26 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,1400,NA,1431
2020-08-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,24,1234,NA,1258
2020-08-26 00:00:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",178,1309,NA,1487
2020-08-26 00:00:00 EDT,AKESOGEN,NA,1295,NA,1295
2020-08-26 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,27,1293,NA,1320
2020-08-26 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,74,1270,NA,1344
2020-08-26 00:00:00 EDT,STATLAB_MOBILE,1,1257,NA,1258
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,1207,NA,1212
2020-08-26 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1203,NA,1215
2020-08-26 00:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1180,NA,1180
2020-08-26 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,25,1099,NA,1124
2020-08-26 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-08-26 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,925,NA,928
2020-08-26 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,11,1028,NA,1039
2020-08-26 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,935,NA,935
2020-08-26 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,992,NA,998
2020-08-26 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,898,NA,907
2020-08-26 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,36,851,NA,887
2020-08-26 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,931,NA,931
2020-08-26 00:00:00 EDT,ECCO LAB GROUP CO,279,728,NA,1007
2020-08-26 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,816,NA,817
2020-08-26 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,812,NA,812
2020-08-26 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,13,807,NA,820
2020-08-26 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,779,NA,779
2020-08-26 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,41,789,NA,830
2020-08-26 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,12,778,NA,790
2020-08-26 00:00:00 EDT,QUEST NEW ENGLAND,35,788,NA,823
2020-08-26 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,8,813,NA,821
2020-08-26 00:00:00 EDT,LABCORP BURLINGTON (LPP),3,800,NA,803
2020-08-26 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,697,NA,700
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,15,744,NA,759
2020-08-26 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,734,NA,734
2020-08-26 00:00:00 EDT,PANCARE OF FLORIDA INC,NA,710,NA,710
2020-08-26 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL INC DBA CARDIOTROPIC,NA,414,NA,414
2020-08-26 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,8,673,NA,681
2020-08-26 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES,7,589,NA,596
2020-08-26 00:00:00 EDT,REAL DIAGNOSTICS,77,655,NA,732
2020-08-26 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,586,NA,596
2020-08-26 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,12,521,NA,533
2020-08-26 00:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,594,NA,594
2020-08-26 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,636,NA,636
2020-08-26 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,57,568,NA,625
2020-08-26 00:00:00 EDT,DELRAY MEDICAL CENTER,2,580,NA,582
2020-08-26 00:00:00 EDT,AEGIS SCIENCES CORPORATION,27,590,NA,617
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,39,495,NA,534
2020-08-26 00:00:00 EDT,Lee Memorial Hospital,NA,493,NA,493
2020-08-26 00:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,8,496,NA,504
2020-08-26 00:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,521,NA,522
2020-08-26 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,4,485,NA,489
2020-08-26 00:00:00 EDT,DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,NA,549,NA,549
2020-08-26 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,11,538,NA,549
2020-08-26 00:00:00 EDT,BIOCERNA LABS,249,475,NA,724
2020-08-26 00:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,501,NA,502
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,21,551,NA,572
2020-08-26 00:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,1,479,NA,480
2020-08-26 00:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,465,NA,466
2020-08-26 00:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,512,NA,512
2020-08-26 00:00:00 EDT,ST JOSEPHS HOSPITAL,7,471,NA,478
2020-08-26 00:00:00 EDT,ORANGE PARK MEDICAL CENTER,9,418,NA,427
2020-08-26 00:00:00 EDT,MEASE COUNTRYSIDE LAB,1,476,NA,477
2020-08-26 00:00:00 EDT,BOSTON HEART DIAGNOSTICS CORP,NA,454,NA,454
2020-08-26 00:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,385,NA,385
2020-08-26 00:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,475,NA,475
2020-08-26 00:00:00 EDT,HALIFAX MEDICAL CENTER LAB,19,417,NA,436
2020-08-26 00:00:00 EDT,BETHESDA HOSPITAL EAST,NA,421,NA,421
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),23,409,NA,432
2020-08-26 00:00:00 EDT,WEST FLORIDA HOSPITAL LAB,NA,373,NA,373
2020-08-26 00:00:00 EDT,BAPTIST HOSPITAL LABORATORY,4,396,NA,400
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,425,NA,426
2020-08-26 00:00:00 EDT,RUTGERS CLINICAL GENOMICS LABORATORY,10,447,NA,457
2020-08-26 00:00:00 EDT,WESTSIDE REGIONAL MED CTR,2,369,NA,371
2020-08-26 00:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,413,NA,413
2020-08-26 00:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,412,NA,412
2020-08-26 00:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,345,NA,345
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,408,NA,409
2020-08-26 00:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,5,373,NA,378
2020-08-26 00:00:00 EDT,LARGO MEDICAL CENTER,NA,375,NA,375
2020-08-26 00:00:00 EDT,OAK HILL HOSPITAL,NA,379,NA,379
2020-08-26 00:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,387,NA,387
2020-08-26 00:00:00 EDT,NORTHWEST MEDICAL CENTER,1,330,NA,331
2020-08-26 00:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,314,NA,315
2020-08-26 00:00:00 EDT,AVENTURA HOSPITAL LAB,NA,313,NA,313
2020-08-26 00:00:00 EDT,DOCTORS HOSPITAL,2,334,NA,336
2020-08-26 00:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,338,NA,338
2020-08-26 00:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,NA,379,NA,379
2020-08-26 00:00:00 EDT,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,NA,313,NA,313
2020-08-26 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,12,360,NA,372
2020-08-26 00:00:00 EDT,Capital Regional Medical Ctr,NA,318,NA,318
2020-08-26 00:00:00 EDT,PALMS WEST HOSPITAL LAB,2,308,NA,310
2020-08-26 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,348,NA,348
2020-08-26 00:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,335,NA,335
2020-08-26 00:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,303,NA,303
2020-08-26 00:00:00 EDT,BLAKE MEDICAL CENTER,NA,317,NA,317
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,357,NA,357
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS,3,342,NA,345
2020-08-26 00:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,318,NA,320
2020-08-26 00:00:00 EDT,ABL MEDICAL CARE LLC,NA,327,NA,327
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL FLAGLER,2,350,NA,352
2020-08-26 00:00:00 EDT,MOFFITT CANCER CENTER,5,363,4,372
2020-08-26 00:00:00 EDT,EXACT SCIENCES LABORATORIES,NA,332,NA,332
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL DELAND,7,302,NA,309
2020-08-26 00:00:00 EDT,CARDIOTROPIC LABS,81,270,NA,351
2020-08-26 00:00:00 EDT,REGIONAL MEDCIAL CENTER BAYONET POINT,2,318,NA,320
2020-08-26 00:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,259,NA,259
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,296,NA,296
2020-08-26 00:00:00 EDT,CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,NA,313,NA,313
2020-08-26 00:00:00 EDT,"INFORM DIAGNOSTICS, INC",NA,324,NA,324
2020-08-26 00:00:00 EDT,BAYFRONT MEDICAL CENTER,12,252,NA,264
2020-08-26 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,328,8,336
2020-08-26 00:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,322,6,328
2020-08-26 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,282,NA,282
2020-08-26 00:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,281,NA,281
2020-08-26 00:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,235,NA,235
2020-08-26 00:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,269,NA,269
2020-08-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,287,NA,287
2020-08-26 00:00:00 EDT,DR. P. PHILLIPS HOSPITAL,NA,286,NA,286
2020-08-26 00:00:00 EDT,MORTON PLANT-MEASE,1,272,NA,273
2020-08-26 00:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,250,NA,250
2020-08-26 00:00:00 EDT,GULF COAST MEDICAL CENTER LAB,NA,224,NA,224
2020-08-26 00:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,255,NA,255
2020-08-26 00:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,254,NA,254
2020-08-26 00:00:00 EDT,LEON MEDICAL CENTERS LLC,NA,222,NA,222
2020-08-26 00:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,252,NA,252
2020-08-26 00:00:00 EDT,FULGENT DIAGNOSTICS,75,250,NA,325
2020-08-26 00:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,210,NA,210
2020-08-26 00:00:00 EDT,SOUTH LAKE HOSPITAL,NA,246,NA,246
2020-08-26 00:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,216,NA,217
2020-08-26 00:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,209,NA,209
2020-08-26 00:00:00 EDT,POINCIANA MEDICAL CENTER,NA,183,NA,183
2020-08-26 00:00:00 EDT,NIGHT LITE PEDIATRICS,1,190,NA,191
2020-08-26 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,230,NA,230
2020-08-26 00:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,NA,230,NA,230
2020-08-26 00:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,226,NA,226
2020-08-26 00:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,NA,208,NA,208
2020-08-26 00:00:00 EDT,WESTCHESTER HOSPITAL,17,191,NA,208
2020-08-26 00:00:00 EDT,MEDCOMP SCIENCES LLC,28,129,NA,157
2020-08-26 00:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,169,NA,169
2020-08-26 00:00:00 EDT,VISTA CLINICAL,NA,116,NA,116
2020-08-26 00:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,NA,216,6,222
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,5,208,NA,213
2020-08-26 00:00:00 EDT,WEST PALM HOSPITAL LAB,NA,188,NA,188
2020-08-26 00:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,4,194,NA,198
2020-08-26 00:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,1,181,NA,182
2020-08-26 00:00:00 EDT,ACCESS MEDICAL LABORATORIES,NA,120,NA,120
2020-08-26 00:00:00 EDT,WALGREEN CO,2,188,NA,190
2020-08-26 00:00:00 EDT,INGENIOUS PERSONALIZED MEDICINE,11,147,NA,158
2020-08-26 00:00:00 EDT,MEMORIAL HOSPITAL MICRO,NA,181,NA,181
