timestamp,county,pending,inconclusive,negative,positive,total
2020-03-28 17:47:00 EDT,Dade,103,2,6088,1121,7211
2020-03-28 17:47:00 EDT,Broward,151,1,7054,820,7875
2020-03-28 17:47:00 EDT,Palm Beach,30,0,1647,318,1965
2020-03-28 17:47:00 EDT,Orange,15,0,2176,213,2389
2020-03-28 17:47:00 EDT,Hillsborough,7,0,3057,206,3263
2020-03-28 17:47:00 EDT,Duval,221,0,1775,120,1895
2020-03-28 17:47:00 EDT,Lee,18,0,1251,119,1370
2020-03-28 17:47:00 EDT,Pinellas,56,0,1789,111,1900
2020-03-28 17:47:00 EDT,Collier,45,0,834,95,929
2020-03-28 17:47:00 EDT,Osceola,63,0,437,74,511
2020-03-28 17:47:00 EDT,Alachua,21,0,1111,68,1179
2020-03-28 17:47:00 EDT,Seminole,29,0,729,68,797
2020-03-28 17:47:00 EDT,Sarasota,27,0,622,50,672
2020-03-28 17:47:00 EDT,St. Johns,33,0,629,50,679
2020-03-28 17:47:00 EDT,Volusia,6,0,478,44,522
2020-03-28 17:47:00 EDT,Sumter,6,5,545,40,590
2020-03-28 17:47:00 EDT,Lake,7,0,762,38,800
2020-03-28 17:47:00 EDT,Polk,50,0,624,37,661
2020-03-28 17:47:00 EDT,Pasco,13,1,713,34,748
2020-03-28 17:47:00 EDT,Manatee,5,0,245,32,277
2020-03-28 17:47:00 EDT,Okaloosa,11,0,164,31,195
2020-03-28 17:47:00 EDT,Escambia,1,0,454,28,482
2020-03-28 17:47:00 EDT,Brevard,10,0,409,27,436
2020-03-28 17:47:00 EDT,Clay,3,0,273,26,299
2020-03-28 17:47:00 EDT,Martin,2,0,198,26,224
2020-03-28 17:47:00 EDT,Monroe,52,0,117,22,139
2020-03-28 17:47:00 EDT,St. Lucie,11,0,306,22,328
2020-03-28 17:47:00 EDT,Marion,134,0,390,18,408
2020-03-28 17:47:00 EDT,Leon,1,0,410,17,427
2020-03-28 17:47:00 EDT,Charlotte,5,0,190,16,206
2020-03-28 17:47:00 EDT,Indian River,7,0,199,16,215
2020-03-28 17:47:00 EDT,Santa Rosa,3,0,200,16,216
2020-03-28 17:47:00 EDT,Citrus,6,0,163,15,178
2020-03-28 17:47:00 EDT,Walton,1,0,83,15,98
2020-03-28 17:47:00 EDT,Hernando,1,0,202,14,216
2020-03-28 17:47:00 EDT,Flagler,0,0,137,13,150
2020-03-28 17:47:00 EDT,Putnam,9,0,192,12,204
2020-03-28 17:47:00 EDT,Highlands,20,1,44,10,55
2020-03-28 17:47:00 EDT,Baker,1,0,44,7,51
2020-03-28 17:47:00 EDT,Desoto,39,0,52,7,59
2020-03-28 17:47:00 EDT,Nassau,0,0,80,7,87
2020-03-28 17:47:00 EDT,Bay,1,0,85,5,90
2020-03-28 17:47:00 EDT,Columbia,43,1,87,3,91
2020-03-28 17:47:00 EDT,Bradford,0,0,52,1,53
2020-03-28 17:47:00 EDT,Gadsden,0,0,36,1,37
2020-03-28 17:47:00 EDT,Hendry,1,0,37,1,38
2020-03-28 17:47:00 EDT,Jackson,7,0,60,1,61
2020-03-28 17:47:00 EDT,Levy,0,0,62,1,63
2020-03-28 17:47:00 EDT,Suwannee,11,0,44,1,45
2020-03-28 17:47:00 EDT,Washington,7,0,27,1,28
2020-03-28 17:47:00 EDT,Calhoun,0,0,11,0,11
2020-03-28 17:47:00 EDT,Dixie,0,0,27,0,27
2020-03-28 17:47:00 EDT,Franklin,0,0,15,0,15
2020-03-28 17:47:00 EDT,Gilchrist,0,0,24,0,24
2020-03-28 17:47:00 EDT,Glades,0,0,4,0,4
2020-03-28 17:47:00 EDT,Gulf,0,0,32,0,32
2020-03-28 17:47:00 EDT,Hamilton,2,0,14,0,14
2020-03-28 17:47:00 EDT,Hardee,0,0,12,0,12
2020-03-28 17:47:00 EDT,Holmes,5,0,21,0,21
2020-03-28 17:47:00 EDT,Jefferson,0,0,12,0,12
2020-03-28 17:47:00 EDT,Lafayette,0,0,9,0,9
2020-03-28 17:47:00 EDT,Liberty,0,0,2,0,2
2020-03-28 17:47:00 EDT,Madison,0,0,21,0,21
2020-03-28 17:47:00 EDT,Okeechobee,1,0,43,0,43
2020-03-28 17:47:00 EDT,Taylor,0,0,28,0,28
2020-03-28 17:47:00 EDT,Union,1,0,33,0,33
2020-03-28 17:47:00 EDT,Unknown,0,0,11,0,11
2020-03-28 17:47:00 EDT,Wakulla,0,0,38,0,38
