timestamp,reporting_lab,negative,positive,total
2020-03-28 17:47:00 EDT,QUEST DIAGNOSTICS - TAMPA,11343,954,NA
2020-03-28 17:47:00 EDT,LABORATORY CORPORATION OF AMERICA,6112,535,6647
2020-03-28 17:47:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",2471,184,2655
2020-03-28 17:47:00 EDT,ADVENT HEALTH LAB,2355,238,2593
2020-03-28 17:47:00 EDT,"BIO REFERENCE LABORATORIES, INC",2225,347,2572
2020-03-28 17:47:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,1819,330,2149
2020-03-28 17:47:00 EDT,BPHL-JACKSONVILLE,1877,253,2130
2020-03-28 17:47:00 EDT,BPHL-MIAMI,1595,310,1905
2020-03-28 17:47:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),1640,206,1846
2020-03-28 17:47:00 EDT,MAYO CLINIC LABORATORIES,1620,115,1735
2020-03-28 17:47:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,1504,73,1577
2020-03-28 17:47:00 EDT,TAMPA GENERAL HOSPITAL,1437,79,1516
2020-03-28 17:47:00 EDT,BAYCARE LABORATORIES LLC,745,44,789
2020-03-28 17:47:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,601,75,676
2020-03-28 17:47:00 EDT,SACRED HEART HOSPITAL LABORATORY,468,38,506
2020-03-28 17:47:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,239,65,304
2020-03-28 17:47:00 EDT,SOUTH MIAMI HOSPITAL LAB,225,40,265
2020-03-28 17:47:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),223,41,264
2020-03-28 17:47:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,210,45,255
2020-03-28 17:47:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,229,25,254
2020-03-28 17:47:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,209,26,235
2020-03-28 17:47:00 EDT,NAPLES COMMUNITY HOSPITAL,181,14,195
2020-03-28 17:47:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,156,33,189
2020-03-28 17:47:00 EDT,FLORIDA HOSPITAL - TAMPA,124,6,130
2020-03-28 17:47:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,119,5,124
2020-03-28 17:47:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,3,121
2020-03-28 17:47:00 EDT,DOCTORS HOSPITAL,87,32,119
2020-03-28 17:47:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,30,98
