timestamp,reporting_lab,inconclusive,negative,positive,total
2020-09-13 09:12:00 EDT,LABORATORY CORPORATION OF AMERICA,1472,854062,11476,867010
2020-09-13 09:12:00 EDT,QUEST DIAGNOSTICS - TAMPA,7100,796306,11574,814980
2020-09-13 09:12:00 EDT,"BIO REFERENCE LABORATORIES, INC",7048,544454,10575,562077
2020-09-13 09:12:00 EDT,GENETWORX,662,390616,328,391606
2020-09-13 09:12:00 EDT,CURATIVE LABS,5337,328438,341,334116
2020-09-13 09:12:00 EDT,REALTOX LABS LLC,3232,254420,443,258095
2020-09-13 09:12:00 EDT,NORTHWEST LABORATORY,233,117972,62,118267
2020-09-13 09:12:00 EDT,ELABNETWORK,849,109209,92,110150
2020-09-13 09:12:00 EDT,ADVENT HEALTH LAB,112,101339,141,101592
2020-09-13 09:12:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,885,9036,NA,9921
2020-09-13 09:12:00 EDT,MAKO GENOMICS,5034,8042,NA,13076
2020-09-13 09:12:00 EDT,"KORVALABS, INC",1213,8789,NA,10002
2020-09-13 09:12:00 EDT,MAYO CLINIC LABORATORIES,212,7255,NA,7467
2020-09-13 09:12:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",444,6611,NA,7055
2020-09-13 09:12:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,20,5733,NA,5753
2020-09-13 09:12:00 EDT,BAYCARE LABORATORIES LLC,367,6317,NA,6684
2020-09-13 09:12:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",306,6054,NA,6360
2020-09-13 09:12:00 EDT,BPHL-JACKSONVILLE,15,5736,NA,5751
2020-09-13 09:12:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5509,NA,5511
2020-09-13 09:12:00 EDT,"RCA LABORATORY SERVICES, LLC",NA,5538,NA,5538
2020-09-13 09:12:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,511,4965,NA,5476
2020-09-13 09:12:00 EDT,DIATHERIX LABORATORIES,NA,4351,NA,4351
2020-09-13 09:12:00 EDT,TAMPA GENERAL HOSPITAL,4,4584,NA,4588
2020-09-13 09:12:00 EDT,UF PATHLABS,33,4639,NA,4672
2020-09-13 09:12:00 EDT,Florida_Hospital,55,4300,NA,4355
2020-09-13 09:12:00 EDT,BPHL-MIAMI,220,3817,NA,4037
2020-09-13 09:12:00 EDT,TESTING MATTERS INC,NA,4009,NA,4009
2020-09-13 09:12:00 EDT,ARUP LABORATORIES,NA,3931,NA,3931
2020-09-13 09:12:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,2956,NA,2956
2020-09-13 09:12:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,274,3275,NA,3549
2020-09-13 09:12:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,3046,NA,3125
2020-09-13 09:12:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,3217,NA,3262
2020-09-13 09:12:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2950,NA,2951
2020-09-13 09:12:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,215,3086,NA,3301
2020-09-13 09:12:00 EDT,AIT LABORATORIES,NA,2764,NA,2764
2020-09-13 09:12:00 EDT,"IMPACT HEALTH BIOMETRIC TESTING, INC",274,2654,NA,2928
2020-09-13 09:12:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,84,2687,NA,2771
2020-09-13 09:12:00 EDT,AMERICAN HEALTH ASSOCIATES,8,2239,NA,2247
2020-09-13 09:12:00 EDT,AKESOGEN,NA,1898,NA,1898
2020-09-13 09:12:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,1,1860,NA,1861
2020-09-13 09:12:00 EDT,WALGREENS,13,1836,NA,1849
2020-09-13 09:12:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,88,1844,NA,1932
2020-09-13 09:12:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1697,NA,1699
2020-09-13 09:12:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1729,NA,1730
2020-09-13 09:12:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,40,1515,NA,1555
2020-09-13 09:12:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,32,1582,NA,1614
2020-09-13 09:12:00 EDT,NIZNIK LAB CORP,348,1135,NA,1483
2020-09-13 09:12:00 EDT,ADVENTHEALTH DAYTONA BEACH,32,1435,NA,1467
2020-09-13 09:12:00 EDT,STATLAB_MOBILE,1,1349,NA,1350
2020-09-13 09:12:00 EDT,APPLIED INGENUITY DIAGNOSTICS LLC,NA,1391,NA,1391
2020-09-13 09:12:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,1362,NA,1374
2020-09-13 09:12:00 EDT,FLORIDA HOSPITAL - TAMPA,37,1325,NA,1362
2020-09-13 09:12:00 EDT,ACCESS DX LABORATORY,148,1181,NA,1329
2020-09-13 09:12:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,1041,NA,1044
2020-09-13 09:12:00 EDT,ECCO LAB GROUP CO,280,1021,NA,1301
2020-09-13 09:12:00 EDT,NAPLES COMMUNITY HOSPITAL,45,1175,NA,1220
2020-09-13 09:12:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,12,1136,NA,1148
2020-09-13 09:12:00 EDT,MOUNT SINAI MEDICAL CENTER,6,1157,NA,1163
2020-09-13 09:12:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,1068,NA,1068
2020-09-13 09:12:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,10,1071,NA,1081
2020-09-13 09:12:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,40,1009,NA,1049
2020-09-13 09:12:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,1113,NA,1117
2020-09-13 09:12:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,1085,NA,1085
2020-09-13 09:12:00 EDT,JFK MEDICAL CENTER LAB,1,927,NA,928
2020-09-13 09:12:00 EDT,BIOCERNA LABS,366,885,NA,1251
2020-09-13 09:12:00 EDT,SOUTH MIAMI HOSPITAL LAB,17,926,NA,943
2020-09-13 09:12:00 EDT,BRANDON REGIONAL HOSPITAL,NA,898,NA,898
