timestamp,county,pending,inconclusive,negative,positive,total
2020-07-13 00:00:00 EDT,Dade,181,777,365488,67713,433978
2020-07-13 00:00:00 EDT,Broward,49,223,245459,31484,277166
2020-07-13 00:00:00 EDT,Palm Beach,186,332,165966,21806,188104
2020-07-13 00:00:00 EDT,Hillsborough,151,200,149017,19828,169045
2020-07-13 00:00:00 EDT,Orange,250,224,165958,18937,185119
2020-07-13 00:00:00 EDT,Duval,98,185,127922,13370,141477
2020-07-13 00:00:00 EDT,Pinellas,45,80,113013,11442,124535
2020-07-13 00:00:00 EDT,Lee,17,25,67986,10344,78355
2020-07-13 00:00:00 EDT,Polk,24,77,56992,7630,64699
2020-07-13 00:00:00 EDT,Collier,136,40,37258,6465,43763
2020-07-13 00:00:00 EDT,Manatee,2,34,51420,5266,56720
2020-07-13 00:00:00 EDT,Seminole,28,41,44048,4466,48555
2020-07-13 00:00:00 EDT,Osceola,62,78,33223,4442,37743
2020-07-13 00:00:00 EDT,Escambia,15,14,41905,4335,46254
2020-07-13 00:00:00 EDT,Pasco,42,33,43508,4060,47601
2020-07-13 00:00:00 EDT,Volusia,16,52,47215,3972,51239
2020-07-13 00:00:00 EDT,Brevard,5,72,57483,3510,61065
2020-07-13 00:00:00 EDT,Sarasota,18,19,45465,3219,48703
2020-07-13 00:00:00 EDT,St. Lucie,186,33,26340,3061,29434
2020-07-13 00:00:00 EDT,Martin,38,29,17561,2864,20454
2020-07-13 00:00:00 EDT,Lake,48,29,41707,2645,44381
2020-07-13 00:00:00 EDT,Leon,12,81,37380,2448,39909
2020-07-13 00:00:00 EDT,Alachua,13,49608,2173,NA,51781
2020-07-13 00:00:00 EDT,St. Johns,67,29,25575,1905,27509
2020-07-13 00:00:00 EDT,Marion,118,17,29450,1642,31109
2020-07-13 00:00:00 EDT,Clay,10,11,21472,1557,23040
2020-07-13 00:00:00 EDT,Okaloosa,29,22,17193,1385,18600
2020-07-13 00:00:00 EDT,Santa Rosa,1,9,15938,1379,17326
2020-07-13 00:00:00 EDT,Bay,2,26,11278,1322,12626
2020-07-13 00:00:00 EDT,Indian River,28,11,17562,1259,18832
2020-07-13 00:00:00 EDT,Hendry,1,10,5073,1241,6324
2020-07-13 00:00:00 EDT,Charlotte,8,12,15169,1158,16339
2020-07-13 00:00:00 EDT,Hernando,3,4,12403,909,13316
2020-07-13 00:00:00 EDT,Desoto,7,10,5250,886,6146
2020-07-13 00:00:00 EDT,Putnam,2,6,8083,775,8864
2020-07-13 00:00:00 EDT,Suwannee,2,4357,750,NA,5107
2020-07-13 00:00:00 EDT,Sumter,25,11,11853,679,12543
2020-07-13 00:00:00 EDT,Jackson,3,11,5931,632,6574
2020-07-13 00:00:00 EDT,Gadsden,1,15,6521,615,7151
2020-07-13 00:00:00 EDT,Monroe,38,2,7380,611,7993
2020-07-13 00:00:00 EDT,Hardee,1,2700,607,NA,3307
2020-07-13 00:00:00 EDT,Columbia,3,6,7032,589,7627
2020-07-13 00:00:00 EDT,Walton,4,4545,582,NA,5127
2020-07-13 00:00:00 EDT,Citrus,5,8,12194,577,12779
2020-07-13 00:00:00 EDT,Okeechobee,1,7,4041,566,4614
2020-07-13 00:00:00 EDT,Highlands,5,19,10570,557,11146
2020-07-13 00:00:00 EDT,Nassau,10,8,9334,546,9888
2020-07-13 00:00:00 EDT,Flagler,3,15,9770,509,10294
2020-07-13 00:00:00 EDT,Hamilton,1,1,2856,434,3291
2020-07-13 00:00:00 EDT,Madison,1,6,2655,367,3028
2020-07-13 00:00:00 EDT,Unknown,18,3315,318,NA,3633
2020-07-13 00:00:00 EDT,Liberty,2,2345,276,NA,2621
2020-07-13 00:00:00 EDT,Levy,7,3788,273,NA,4061
2020-07-13 00:00:00 EDT,Holmes,1,6,2574,229,2809
2020-07-13 00:00:00 EDT,Glades,2,576,209,NA,785
2020-07-13 00:00:00 EDT,Washington,3,1,2113,191,2305
2020-07-13 00:00:00 EDT,Baker,7,2985,175,NA,3160
2020-07-13 00:00:00 EDT,Calhoun,1,6,1129,162,1297
2020-07-13 00:00:00 EDT,Bradford,1,3,3039,144,3186
2020-07-13 00:00:00 EDT,Gilchrist,5,2542,143,NA,2685
2020-07-13 00:00:00 EDT,Taylor,3,1635,143,NA,1778
2020-07-13 00:00:00 EDT,Wakulla,3,2829,137,NA,2966
2020-07-13 00:00:00 EDT,Dixie,1,1568,117,NA,1685
2020-07-13 00:00:00 EDT,Union,2549,114,NA,2663,2777
2020-07-13 00:00:00 EDT,Gulf,4,2300,98,NA,2398
2020-07-13 00:00:00 EDT,Jefferson,1,1449,87,NA,1536
2020-07-13 00:00:00 EDT,Lafayette,2,644,56,NA,700
2020-07-13 00:00:00 EDT,Franklin,1,1,1652,44,1697
