timestamp,county,pending,inconclusive,negative,positive,total
2020-03-29 17:32:00 EDT,Dade,79,2,7298,1474,8774
2020-03-29 17:32:00 EDT,Broward,118,1,8836,1012,9849
2020-03-29 17:32:00 EDT,Palm Beach,35,0,1851,383,2234
2020-03-29 17:32:00 EDT,Orange,11,0,2668,268,2936
2020-03-29 17:32:00 EDT,Hillsborough,6,0,3296,225,3521
2020-03-29 17:32:00 EDT,Lee,8,0,1513,152,1665
2020-03-29 17:32:00 EDT,Duval,218,0,2081,142,2223
2020-03-29 17:32:00 EDT,Pinellas,55,0,2046,116,2162
2020-03-29 17:32:00 EDT,Collier,25,0,971,111,1082
2020-03-29 17:32:00 EDT,Osceola,64,0,512,89,601
2020-03-29 17:32:00 EDT,Seminole,24,1,876,81,958
2020-03-29 17:32:00 EDT,Alachua,19,0,1177,72,1249
2020-03-29 17:32:00 EDT,Sarasota,24,0,677,61,738
2020-03-29 17:32:00 EDT,Volusia,5,0,583,60,643
2020-03-29 17:32:00 EDT,St. Johns,22,0,746,59,805
2020-03-29 17:32:00 EDT,Polk,40,0,740,46,786
2020-03-29 17:32:00 EDT,Sumter,1,4,628,45,677
2020-03-29 17:32:00 EDT,Lake,7,1,875,44,920
2020-03-29 17:32:00 EDT,Manatee,6,0,274,38,312
2020-03-29 17:32:00 EDT,Escambia,1,0,590,37,627
2020-03-29 17:32:00 EDT,Pasco,10,1,765,35,801
2020-03-29 17:32:00 EDT,Clay,3,0,309,33,342
2020-03-29 17:32:00 EDT,Okaloosa,10,0,187,32,219
2020-03-29 17:32:00 EDT,Brevard,6,0,483,30,513
2020-03-29 17:32:00 EDT,Martin,2,0,230,27,257
2020-03-29 17:32:00 EDT,St. Lucie,15,0,350,24,374
2020-03-29 17:32:00 EDT,Monroe,51,0,137,23,160
2020-03-29 17:32:00 EDT,Marion,101,0,469,22,491
2020-03-29 17:32:00 EDT,Hernando,1,0,227,20,247
2020-03-29 17:32:00 EDT,Indian River,4,0,218,20,238
2020-03-29 17:32:00 EDT,Santa Rosa,2,0,250,20,270
2020-03-29 17:32:00 EDT,Leon,1,0,478,18,496
2020-03-29 17:32:00 EDT,Charlotte,4,0,220,16,236
2020-03-29 17:32:00 EDT,Citrus,4,0,194,16,210
2020-03-29 17:32:00 EDT,Walton,1,0,89,15,104
2020-03-29 17:32:00 EDT,Flagler,0,0,158,13,171
2020-03-29 17:32:00 EDT,Highlands,18,1,54,12,67
2020-03-29 17:32:00 EDT,Putnam,8,0,223,12,235
2020-03-29 17:32:00 EDT,Baker,1,0,54,8,62
2020-03-29 17:32:00 EDT,Nassau,0,0,93,8,101
2020-03-29 17:32:00 EDT,Desoto,12,0,87,7,94
2020-03-29 17:32:00 EDT,Bay,1,0,97,6,103
2020-03-29 17:32:00 EDT,Columbia,36,1,105,3,109
2020-03-29 17:32:00 EDT,Bradford,0,0,57,2,59
2020-03-29 17:32:00 EDT,Hendry,1,0,44,2,46
2020-03-29 17:32:00 EDT,Jackson,3,0,67,2,69
2020-03-29 17:32:00 EDT,Levy,0,0,79,2,81
2020-03-29 17:32:00 EDT,Suwannee,8,0,54,2,56
2020-03-29 17:32:00 EDT,Gadsden,0,0,39,1,40
2020-03-29 17:32:00 EDT,Glades,0,0,4,1,5
2020-03-29 17:32:00 EDT,Unknown,0,0,11,1,12
2020-03-29 17:32:00 EDT,Wakulla,0,0,41,1,42
2020-03-29 17:32:00 EDT,Washington,6,0,31,1,32
2020-03-29 17:32:00 EDT,Calhoun,0,0,11,0,11
2020-03-29 17:32:00 EDT,Dixie,0,0,30,0,30
2020-03-29 17:32:00 EDT,Franklin,0,0,17,0,17
2020-03-29 17:32:00 EDT,Gilchrist,0,0,32,0,32
2020-03-29 17:32:00 EDT,Gulf,0,0,32,0,32
2020-03-29 17:32:00 EDT,Hamilton,2,0,16,0,16
2020-03-29 17:32:00 EDT,Hardee,0,0,14,0,14
2020-03-29 17:32:00 EDT,Holmes,4,0,25,0,25
2020-03-29 17:32:00 EDT,Jefferson,0,0,16,0,16
2020-03-29 17:32:00 EDT,Lafayette,0,0,11,0,11
2020-03-29 17:32:00 EDT,Liberty,0,0,3,0,3
2020-03-29 17:32:00 EDT,Madison,0,0,23,0,23
2020-03-29 17:32:00 EDT,Okeechobee,1,0,44,0,44
2020-03-29 17:32:00 EDT,Taylor,0,0,30,0,30
2020-03-29 17:32:00 EDT,Union,1,0,35,0,35
