timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-14 08:13:00 EDT,LABORATORY CORPORATION OF AMERICA,1111,694700,100654,796465
2020-08-14 08:13:00 EDT,QUEST DIAGNOSTICS - TAMPA,5714,684115,99831,789660
2020-08-14 08:13:00 EDT,"BIO REFERENCE LABORATORIES, INC",5630,465739,93356,564725
2020-08-14 08:13:00 EDT,GENETWORX,662,390628,32855,424145
2020-08-14 08:13:00 EDT,REALTOX LABS LLC,2476,210146,37698,250320
2020-08-14 08:13:00 EDT,CURATIVE_LABS,3290,212782,22062,238134
2020-08-14 08:13:00 EDT,NORTHWEST LABORATORY,217,115977,598,116792
2020-08-14 08:13:00 EDT,ADVENT HEALTH LAB,112,101292,14072,115476
2020-08-14 08:13:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,784,80863,11497,93144
2020-08-14 08:13:00 EDT,"KORVALABS, INC",992,84761,413,86166
2020-08-14 08:13:00 EDT,ELABNETWORK,590,73707,681,74978
2020-08-14 08:13:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",334,58471,958,59763
2020-08-14 08:13:00 EDT,MAYO CLINIC LABORATORIES,138,61025,649,61812
2020-08-14 08:13:00 EDT,MAKO GENOMICS,3003,51725,10095,64823
2020-08-14 08:13:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,48578,12586,61182
2020-08-14 08:13:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",232,52081,695,53008
2020-08-14 08:13:00 EDT,BAYCARE LABORATORIES LLC,300,51591,537,52428
2020-08-14 08:13:00 EDT,BPHL-JACKSONVILLE,13,43960,819,44792
2020-08-14 08:13:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,44583,564,45149
2020-08-14 08:13:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,456,42616,555,43627
2020-08-14 08:13:00 EDT,DIATHERIX LABORATORIES,NA,38995,559,39554
2020-08-14 08:13:00 EDT,TAMPA GENERAL HOSPITAL,4,38829,306,39139
2020-08-14 08:13:00 EDT,TESTING MATTERS INC,NA,35880,499,36379
2020-08-14 08:13:00 EDT,UF PATHLABS,33,38703,169,38905
2020-08-14 08:13:00 EDT,BPHL-MIAMI,210,30884,723,31817
2020-08-14 08:13:00 EDT,ARUP LABORATORIES,NA,32655,236,32891
2020-08-14 08:13:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,26537,842,27379
2020-08-14 08:13:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,26762,658,27499
2020-08-14 08:13:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),45,24834,421,25300
2020-08-14 08:13:00 EDT,AIT LABORATORIES,NA,23570,279,23849
2020-08-14 08:13:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,156,24769,141,25066
2020-08-14 08:13:00 EDT,Florida_Hospital,31,20905,341,21277
2020-08-14 08:13:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,77,20780,252,21109
2020-08-14 08:13:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,20226,246,20473
2020-08-14 08:13:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,112,17630,321,18063
2020-08-14 08:13:00 EDT,WALGREENS,10,15952,262,16224
2020-08-14 08:13:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14130,287,14417
2020-08-14 08:13:00 EDT,NIZNIK LAB CORP,331,11011,500,11842
2020-08-14 08:13:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,14059,197,14258
2020-08-14 08:13:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,12699,118,12848
2020-08-14 08:13:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,12984,90,13075
2020-08-14 08:13:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,18,11287,253,11558
