timestamp,county,pending,inconclusive,negative,positive,total
2020-04-04 16:53:00 EDT,Dade,153,6,16725,3890,20621
2020-04-04 16:53:00 EDT,Broward,80,9,14348,1765,16122
2020-04-04 16:53:00 EDT,Palm Beach,85,3,4201,954,5158
2020-04-04 16:53:00 EDT,Orange,12,0,6142,657,6799
2020-04-04 16:53:00 EDT,Hillsborough,7,3,7001,497,7501
2020-04-04 16:53:00 EDT,Duval,142,0,6261,387,6648
2020-04-04 16:53:00 EDT,Lee,19,0,3229,348,3577
2020-04-04 16:53:00 EDT,Pinellas,76,10,5332,342,5684
2020-04-04 16:53:00 EDT,Collier,26,0,1804,221,2025
2020-04-04 16:53:00 EDT,Osceola,83,0,1187,216,1403
2020-04-04 16:53:00 EDT,Seminole,16,1,1683,178,1862
2020-04-04 16:53:00 EDT,Polk,18,2,1963,142,2107
2020-04-04 16:53:00 EDT,Volusia,3,0,1178,134,1312
2020-04-04 16:53:00 EDT,St. Johns,42,1,1749,132,1882
2020-04-04 16:53:00 EDT,Manatee,3,0,719,129,848
2020-04-04 16:53:00 EDT,Sarasota,10,0,1070,129,1199
2020-04-04 16:53:00 EDT,Escambia,2,0,1390,118,1508
2020-04-04 16:53:00 EDT,Alachua,14,2,1970,116,2088
2020-04-04 16:53:00 EDT,Lake,9,4,1685,95,1784
2020-04-04 16:53:00 EDT,Pasco,23,1,1948,90,2039
2020-04-04 16:53:00 EDT,St. Lucie,20,0,871,76,947
2020-04-04 16:53:00 EDT,Clay,5,0,928,74,1002
2020-04-04 16:53:00 EDT,Sumter,11,1,818,73,892
2020-04-04 16:53:00 EDT,Brevard,3,0,1047,72,1119
2020-04-04 16:53:00 EDT,Okaloosa,42,0,390,59,449
2020-04-04 16:53:00 EDT,Martin,6,0,561,53,614
2020-04-04 16:53:00 EDT,Indian River,16,0,515,50,565
2020-04-04 16:53:00 EDT,Santa Rosa,0,0,570,50,620
2020-04-04 16:53:00 EDT,Charlotte,4,0,465,46,511
2020-04-04 16:53:00 EDT,Leon,4,0,895,42,937
2020-04-04 16:53:00 EDT,Marion,175,0,899,42,941
2020-04-04 16:53:00 EDT,Monroe,94,0,312,42,354
2020-04-04 16:53:00 EDT,Hernando,2,1,513,40,554
2020-04-04 16:53:00 EDT,Citrus,5,0,416,34,450
2020-04-04 16:53:00 EDT,Highlands,6,2,190,30,222
2020-04-04 16:53:00 EDT,Flagler,2,2,314,29,345
2020-04-04 16:53:00 EDT,Bay,2,0,246,23,269
2020-04-04 16:53:00 EDT,Nassau,0,0,329,21,350
2020-04-04 16:53:00 EDT,Walton,0,0,147,21,168
2020-04-04 16:53:00 EDT,Putnam,5,0,448,18,466
2020-04-04 16:53:00 EDT,Suwannee,3,0,124,17,141
2020-04-04 16:53:00 EDT,Baker,1,0,116,11,127
2020-04-04 16:53:00 EDT,Desoto,3,0,143,11,154
2020-04-04 16:53:00 EDT,Columbia,20,0,216,10,226
2020-04-04 16:53:00 EDT,Unknown,43,0,27,10,37
2020-04-04 16:53:00 EDT,Bradford,4,0,117,6,123
2020-04-04 16:53:00 EDT,Hendry,0,0,108,6,114
2020-04-04 16:53:00 EDT,Madison,2,0,39,6,45
2020-04-04 16:53:00 EDT,Wakulla,0,0,87,5,92
2020-04-04 16:53:00 EDT,Gadsden,0,0,66,4,70
2020-04-04 16:53:00 EDT,Glades,0,0,10,4,14
2020-04-04 16:53:00 EDT,Jackson,4,0,104,4,108
2020-04-04 16:53:00 EDT,Calhoun,0,0,26,3,29
2020-04-04 16:53:00 EDT,Okeechobee,2,0,95,3,98
2020-04-04 16:53:00 EDT,Levy,0,0,134,2,136
2020-04-04 16:53:00 EDT,Dixie,0,0,60,1,61
2020-04-04 16:53:00 EDT,Franklin,0,0,24,1,25
2020-04-04 16:53:00 EDT,Gulf,0,0,50,1,51
2020-04-04 16:53:00 EDT,Hardee,0,0,31,1,32
2020-04-04 16:53:00 EDT,Holmes,5,0,45,1,46
2020-04-04 16:53:00 EDT,Jefferson,0,0,23,1,24
2020-04-04 16:53:00 EDT,Union,2,0,61,1,62
2020-04-04 16:53:00 EDT,Washington,3,0,64,1,65
2020-04-04 16:53:00 EDT,Gilchrist,0,0,61,0,61
2020-04-04 16:53:00 EDT,Hamilton,2,0,36,0,36
2020-04-04 16:53:00 EDT,Lafayette,0,0,22,0,22
2020-04-04 16:53:00 EDT,Liberty,0,0,7,0,7
2020-04-04 16:53:00 EDT,Taylor,0,0,46,0,46
