timestamp,reporting_lab,negative,positive,total
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS - TAMPA,26525,2881,29406
2020-04-04 16:53:00 EDT,LABORATORY CORPORATION OF AMERICA,17658,1837,19495
2020-04-04 16:53:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",8261,722,8983
2020-04-04 16:53:00 EDT,ADVENT HEALTH LAB,6993,816,7809
2020-04-04 16:53:00 EDT,"BIO REFERENCE LABORATORIES, INC",6255,1420,7675
2020-04-04 16:53:00 EDT,MAYO CLINIC LABORATORIES,5376,412,5788
2020-04-04 16:53:00 EDT,BPHL-JACKSONVILLE,3210,475,3685
2020-04-04 16:53:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,2928,646,3574
2020-04-04 16:53:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),2936,371,3307
2020-04-04 16:53:00 EDT,BPHL-MIAMI,2599,617,3216
2020-04-04 16:53:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2796,130,2926
2020-04-04 16:53:00 EDT,TAMPA GENERAL HOSPITAL,2373,126,2499
2020-04-04 16:53:00 EDT,BAYCARE LABORATORIES LLC,1816,138,1954
2020-04-04 16:53:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,1255,512,1767
2020-04-04 16:53:00 EDT,SACRED HEART HOSPITAL LABORATORY,1436,127,1563
2020-04-04 16:53:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1118,359,1477
2020-04-04 16:53:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,1089,48,1137
2020-04-04 16:53:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,875,107,982
2020-04-04 16:53:00 EDT,SOUTH MIAMI HOSPITAL LAB,516,196,712
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),533,105,638
2020-04-04 16:53:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,439,98,537
2020-04-04 16:53:00 EDT,ST ANTHONY'S HOSPITAL LAB,494,32,526
2020-04-04 16:53:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,403,102,505
2020-04-04 16:53:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,437,22,459
2020-04-04 16:53:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,403,50,453
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,418,13,431
2020-04-04 16:53:00 EDT,NAPLES COMMUNITY HOSPITAL,344,42,386
2020-04-04 16:53:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,262,119,381
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL - TAMPA,301,21,322
2020-04-04 16:53:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,212,87,299
2020-04-04 16:53:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,225,7,232
2020-04-04 16:53:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,210,7,217
2020-04-04 16:53:00 EDT,LARKIN COMMUNITY HOSP.,201,10,211
2020-04-04 16:53:00 EDT,DOCTORS HOSPITAL,136,73,209
2020-04-04 16:53:00 EDT,ADVENTHEALTH DAYTONA BEACH,170,28,198
2020-04-04 16:53:00 EDT,JFK MEDICAL CENTER LAB,92,89,181
2020-04-04 16:53:00 EDT,BAPTIST MEDICAL CENTER SOUTH,153,13,166
2020-04-04 16:53:00 EDT,AVENTURA HOSPITAL LAB,79,79,158
2020-04-04 16:53:00 EDT,BAPTIST HOSPITAL LABORATORY,141,13,154
2020-04-04 16:53:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,117,11,128
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,118,7,125
2020-04-04 16:53:00 EDT,DIATHERIX LABORATORIES,63,60,123
2020-04-04 16:53:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,113,8,121
2020-04-04 16:53:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,98,13,111
2020-04-04 16:53:00 EDT,JUPITER MEDICAL CENTER LAB,68,41,109
2020-04-04 16:53:00 EDT,WELLINGTON REGIONAL MED CTR LAB,88,21,109
2020-04-04 16:53:00 EDT,UF PATHLABS,105,2,107
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,89,18,107
2020-04-04 16:53:00 EDT,BIOCOLLECTION WORLDWIDE INC,0,104,104
2020-04-04 16:53:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,91,11,102
2020-04-04 16:53:00 EDT,ARUP LABORATORIES,88,12,100
2020-04-04 16:53:00 EDT,VIRACOR-EUROFINS LABORATORIES,68,31,99
2020-04-04 16:53:00 EDT,STVINCENTS CLAY CNTY,92,6,98
2020-04-04 16:53:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,88,9,97
2020-04-04 16:53:00 EDT,WESTSIDE REGIONAL MED CTR,66,29,95
2020-04-04 16:53:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,77,14,91
2020-04-04 16:53:00 EDT,CLINICORE LABS,62,20,82
2020-04-04 16:53:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,66,9,75
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL FLAGLER,68,4,72
2020-04-04 16:53:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,65,2,67
2020-04-04 16:53:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,54,13,67
2020-04-04 16:53:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,55,7,62
2020-04-04 16:53:00 EDT,ORLANDO HEALTH,1,59,60
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,49,11,60
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,58,1,59
2020-04-04 16:53:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,52,4,56
2020-04-04 16:53:00 EDT,GULF BREEZE HOSPITAL LAB,53,3,56
2020-04-04 16:53:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,29,27,56
2020-04-04 16:53:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,53,2,55
2020-04-04 16:53:00 EDT,WESTCHESTER HOSPITAL,46,6,52
2020-04-04 16:53:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,49,2,51
2020-04-04 16:53:00 EDT,PLANTATION GENERAL HOSPITAL,36,15,51
2020-04-04 16:53:00 EDT,QUEST DIAGNOSTICS,27,23,50
2020-04-04 16:53:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,44,5,49
2020-04-04 16:53:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,41,7,48
2020-04-04 16:53:00 EDT,BAPTIST EMERGENCY CENTER CLAY,42,6,48
2020-04-04 16:53:00 EDT,ST LUCIE MEDICAL CENTER,38,9,47
