timestamp,county,pending,inconclusive,negative,positive,total
2020-07-30 00:00:00 EDT,Dade,236,1398,487548,113143,602089
2020-07-30 00:00:00 EDT,Broward,143,517,328476,52970,381963
2020-07-30 00:00:00 EDT,Palm Beach,229,549,217303,32171,250023
2020-07-30 00:00:00 EDT,Hillsborough,174,323,185111,28268,213702
2020-07-30 00:00:00 EDT,Orange,385,265,217821,28191,246277
2020-07-30 00:00:00 EDT,Duval,133,216,167985,20398,188599
2020-07-30 00:00:00 EDT,Pinellas,18,116,140360,15800,156276
2020-07-30 00:00:00 EDT,Lee,22,35,90165,14877,105077
2020-07-30 00:00:00 EDT,Polk,39,69,73223,12059,85351
2020-07-30 00:00:00 EDT,Collier,184,62,48208,9178,57448
2020-07-30 00:00:00 EDT,Manatee,7,46,68582,8187,76815
2020-07-30 00:00:00 EDT,Osceola,82,128,48064,8130,56322
2020-07-30 00:00:00 EDT,Escambia,18,31,55016,7429,62476
2020-07-30 00:00:00 EDT,Volusia,32,71,58093,6572,64736
2020-07-30 00:00:00 EDT,Seminole,46,62,55414,6333,61809
2020-07-30 00:00:00 EDT,Pasco,68,43,54064,6101,60208
2020-07-30 00:00:00 EDT,Sarasota,26,39,60921,5349,66309
2020-07-30 00:00:00 EDT,Brevard,8,59,71655,5254,76968
2020-07-30 00:00:00 EDT,St. Lucie,241,50,33354,4805,38209
2020-07-30 00:00:00 EDT,Lake,46,63,53508,4326,57897
2020-07-30 00:00:00 EDT,Marion,606,58,37542,4314,41914
2020-07-30 00:00:00 EDT,Leon,33,109,48190,4004,52303
2020-07-30 00:00:00 EDT,Martin,48,33,20360,3527,23920
2020-07-30 00:00:00 EDT,Alachua,4,22,61247,3353,64622
2020-07-30 00:00:00 EDT,Bay,11,31,18725,3257,22013
2020-07-30 00:00:00 EDT,St. Johns,39,32,33176,3136,36344
2020-07-30 00:00:00 EDT,Santa Rosa,17,29,21643,3125,24797
2020-07-30 00:00:00 EDT,Clay,15,16,28307,2697,31020
2020-07-30 00:00:00 EDT,Okaloosa,48,35,22466,2577,25078
2020-07-30 00:00:00 EDT,Columbia,4,53,9610,2323,11986
2020-07-30 00:00:00 EDT,Indian River,49,10,22053,2118,24181
2020-07-30 00:00:00 EDT,Charlotte,9,13,20195,1807,22015
2020-07-30 00:00:00 EDT,Hendry,2,13,6152,1606,7771
2020-07-30 00:00:00 EDT,Hernando,1,9,15173,1579,16761
2020-07-30 00:00:00 EDT,Jackson,5,11,8023,1544,9578
2020-07-30 00:00:00 EDT,Gadsden,8,32,9057,1267,10356
2020-07-30 00:00:00 EDT,Desoto,6,8,7748,1240,8996
2020-07-30 00:00:00 EDT,Putnam,2,8,9943,1223,11174
2020-07-30 00:00:00 EDT,Monroe,52,8,10137,1198,11343
2020-07-30 00:00:00 EDT,Citrus,16,12,15141,1160,16313
2020-07-30 00:00:00 EDT,Walton,2,38,7144,1119,8301
2020-07-30 00:00:00 EDT,Highlands,8,12,13322,1115,14449
2020-07-30 00:00:00 EDT,Suwannee,3,10,5527,1060,6597
2020-07-30 00:00:00 EDT,Sumter,24,14,14844,1045,15903
2020-07-30 00:00:00 EDT,Nassau,25,18,12421,1009,13448
2020-07-30 00:00:00 EDT,Okeechobee,1,13,5098,858,5969
2020-07-30 00:00:00 EDT,Flagler,5,19,12379,850,13248
2020-07-30 00:00:00 EDT,Hardee,5,3387,812,NA,4199
2020-07-30 00:00:00 EDT,Hamilton,1,3,3255,564,3822
2020-07-30 00:00:00 EDT,Madison,5,9,4120,564,4693
2020-07-30 00:00:00 EDT,Wakulla,2,37,6454,543,7034
2020-07-30 00:00:00 EDT,Unknown,1,36,4621,528,5185
2020-07-30 00:00:00 EDT,Levy,9,4994,509,NA,5503
2020-07-30 00:00:00 EDT,Washington,4,3,3458,469,3930
2020-07-30 00:00:00 EDT,Holmes,2,8,3482,402,3892
2020-07-30 00:00:00 EDT,Glades,2,686,390,NA,1076
2020-07-30 00:00:00 EDT,Liberty,2622,348,NA,2970,3318
2020-07-30 00:00:00 EDT,Gilchrist,4,6,3019,334,3359
2020-07-30 00:00:00 EDT,Baker,14,1,3753,329,4083
2020-07-30 00:00:00 EDT,Bradford,1,3,3616,307,3926
2020-07-30 00:00:00 EDT,Taylor,3,3,2522,288,2813
2020-07-30 00:00:00 EDT,Gulf,1,6,2913,286,3205
2020-07-30 00:00:00 EDT,Calhoun,1,5,1844,271,2120
2020-07-30 00:00:00 EDT,Dixie,2,2090,241,NA,2331
2020-07-30 00:00:00 EDT,Union,1,2985,200,NA,3185
2020-07-30 00:00:00 EDT,Jefferson,2,1949,188,NA,2137
2020-07-30 00:00:00 EDT,Franklin,1,4,2327,103,2434
2020-07-30 00:00:00 EDT,Lafayette,3,751,95,NA,846
