timestamp,county,pending,inconclusive,negative,positive,total
2020-08-13 08:13:00 EDT,Dade,373,1835,575630,140984,718449
2020-08-13 08:13:00 EDT,Broward,161,804,384502,64741,450047
2020-08-13 08:13:00 EDT,Palm Beach,279,591,249457,38208,288256
2020-08-13 08:13:00 EDT,Orange,453,287,246620,32575,279482
2020-08-13 08:13:00 EDT,Hillsborough,196,476,216474,33428,250378
2020-08-13 08:13:00 EDT,Duval,189,218,191464,24162,215844
2020-08-13 08:13:00 EDT,Pinellas,16,143,158424,18329,176896
2020-08-13 08:13:00 EDT,Lee,32,55,99401,17039,116495
2020-08-13 08:13:00 EDT,Polk,66,104,85700,14992,100796
2020-08-13 08:13:00 EDT,Manatee,12,64,77632,9554,87250
2020-08-13 08:13:00 EDT,Brevard,16,57,79177,6313,85547
2020-08-13 08:13:00 EDT,Volusia,78,108,67555,8206,75869
2020-08-13 08:13:00 EDT,Sarasota,16,48,69182,6479,75709
2020-08-13 08:13:00 EDT,Escambia,7,54,64214,10035,74303
2020-08-13 08:13:00 EDT,Alachua,4,26,68912,4391,73329
2020-08-13 08:13:00 EDT,Seminole,59,67,62435,7323,69825
2020-08-13 08:13:00 EDT,Pasco,116,48,62221,7283,69552
2020-08-13 08:13:00 EDT,Lake,137,87,61310,5391,66788
2020-08-13 08:13:00 EDT,Osceola,126,125,55655,10037,65817
2020-08-13 08:13:00 EDT,Collier,187,72,53494,10640,64206
2020-08-13 08:13:00 EDT,Leon,32,119,56805,5235,62159
2020-08-13 08:13:00 EDT,Marion,250,110,47148,6921,54179
2020-08-13 08:13:00 EDT,St. Lucie,276,53,38233,6040,44326
2020-08-13 08:13:00 EDT,St. Johns,47,32,38233,3817,42082
2020-08-13 08:13:00 EDT,Clay,13,20,32235,3369,35624
2020-08-13 08:13:00 EDT,Okaloosa,36,44,26413,3632,30089
2020-08-13 08:13:00 EDT,Santa Rosa,21,37,25313,4088,29438
2020-08-13 08:13:00 EDT,Bay,16,58,23042,4644,27744
2020-08-13 08:13:00 EDT,Indian River,54,13,25069,2584,27666
2020-08-13 08:13:00 EDT,Charlotte,13,32,24533,2321,26886
2020-08-13 08:13:00 EDT,Martin,48,37,22247,3883,26167
2020-08-13 08:13:00 EDT,Hernando,3,13,17536,2124,19673
2020-08-13 08:13:00 EDT,Citrus,38,11,17436,1663,19110
2020-08-13 08:13:00 EDT,Sumter,22,16,16969,1410,18395
2020-08-13 08:13:00 EDT,Highlands,8,11,14964,1523,16498
2020-08-13 08:13:00 EDT,Flagler,6,18,14317,1107,15442
2020-08-13 08:13:00 EDT,Nassau,34,18,14058,1280,15356
2020-08-13 08:13:00 EDT,Monroe,65,12,12626,1577,14215
2020-08-13 08:13:00 EDT,Columbia,3,56,10890,2958,13904
2020-08-13 08:13:00 EDT,Gadsden,5,42,11302,1984,13328
2020-08-13 08:13:00 EDT,Putnam,2,16,11716,1559,13291
2020-08-13 08:13:00 EDT,Jackson,5,12,10212,1996,12220
2020-08-13 08:13:00 EDT,Walton,1,36,8550,1450,10036
2020-08-13 08:13:00 EDT,Desoto,5,7,8333,1393,9733
2020-08-13 08:13:00 EDT,Suwannee,2,48,7002,2152,9202
2020-08-13 08:13:00 EDT,Hendry,18,6720,1839,NA,8559
2020-08-13 08:13:00 EDT,Union,19,7583,456,NA,8039
2020-08-13 08:13:00 EDT,Wakulla,3,35,7270,747,8052
2020-08-13 08:13:00 EDT,Okeechobee,2,14,5628,1087,6729
2020-08-13 08:13:00 EDT,Levy,2,10,5706,720,6436
2020-08-13 08:13:00 EDT,Hardee,1,18,5343,998,6359
2020-08-13 08:13:00 EDT,Washington,13,21,5426,896,6343
2020-08-13 08:13:00 EDT,Unknown,2,30,5471,720,6221
2020-08-13 08:13:00 EDT,Baker,36,25,4980,1052,6057
2020-08-13 08:13:00 EDT,Taylor,6,28,4306,1027,5361
2020-08-13 08:13:00 EDT,Madison,1,10,4445,738,5193
2020-08-13 08:13:00 EDT,Gulf,3,5,4301,712,5018
2020-08-13 08:13:00 EDT,Bradford,1,22,4143,545,4710
2020-08-13 08:13:00 EDT,Hamilton,1,2,4037,625,4664
2020-08-13 08:13:00 EDT,Holmes,3,7,3794,518,4319
2020-08-13 08:13:00 EDT,Dixie,1,13,3630,570,4213
2020-08-13 08:13:00 EDT,Calhoun,1,16,3659,484,4159
2020-08-13 08:13:00 EDT,Franklin,4,6,3551,448,4005
2020-08-13 08:13:00 EDT,Gilchrist,4,7,3368,387,3762
2020-08-13 08:13:00 EDT,Liberty,2707,407,NA,3114,3521
2020-08-13 08:13:00 EDT,Jefferson,2,15,2572,462,3049
2020-08-13 08:13:00 EDT,Lafayette,4,4,959,469,1432
2020-08-13 08:13:00 EDT,Glades,1,741,410,NA,1151
