timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-02 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,1019,618343,91056,710418
2020-08-02 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,4122,608403,86715,699240
2020-08-02 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",4239,401212,78327,483778
2020-08-02 00:00:00 EDT,GENETWORX,662,366940,31340,398942
2020-08-02 00:00:00 EDT,REALTOX LABS LLC,1900,189119,32927,223946
2020-08-02 00:00:00 EDT,CURATIVE_LABS,2142,151849,13530,167521
2020-08-02 00:00:00 EDT,NORTHWEST LABORATORY,185,113416,558,114159
2020-08-02 00:00:00 EDT,ADVENT HEALTH LAB,112,101270,13999,115381
2020-08-02 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,716,75074,10611,86401
2020-08-02 00:00:00 EDT,"KORVALABS, INC",808,81322,365,82495
2020-08-02 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",231,53383,871,54485
2020-08-02 00:00:00 EDT,MAYO CLINIC LABORATORIES,105,55745,566,56416
2020-08-02 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,44296,11393,55707
2020-08-02 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",179,47598,609,48386
2020-08-02 00:00:00 EDT,BAYCARE LABORATORIES LLC,267,47204,505,47976
2020-08-02 00:00:00 EDT,ELABNETWORK,218,47425,405,48048
2020-08-02 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,40311,478,40791
2020-08-02 00:00:00 EDT,BPHL-JACKSONVILLE,13,37645,720,38378
2020-08-02 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,409,39158,497,40064
2020-08-02 00:00:00 EDT,MAKO MEDICAL LABORATORIES,1633,34927,675,37235
2020-08-02 00:00:00 EDT,DIATHERIX LABORATORIES,NA,36051,503,36554
2020-08-02 00:00:00 EDT,TESTING MATTERS INC,NA,33556,473,34029
2020-08-02 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,35365,271,35640
2020-08-02 00:00:00 EDT,UF PATHLABS,33,36037,140,36210
2020-08-02 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,24791,802,25593
2020-08-02 00:00:00 EDT,ARUP LABORATORIES,NA,30077,220,30297
2020-08-02 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,25771,624,26474
2020-08-02 00:00:00 EDT,BPHL-MIAMI,201,23623,473,24297
2020-08-02 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),44,21125,343,21512
2020-08-02 00:00:00 EDT,AIT LABORATORIES,NA,21215,245,21460
2020-08-02 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,100,22186,118,22404
2020-08-02 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,17561,209,17771
2020-08-02 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,42,17415,200,17657
2020-08-02 00:00:00 EDT,WALGREENS,9,14816,242,15067
2020-08-02 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,14128,258,14386
2020-08-02 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,12857,180,13039
2020-08-02 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,11480,102,11613
2020-08-02 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,6,10325,216,10547
2020-08-02 00:00:00 EDT,STATLAB_MOBILE,NA,11620,79,11699
2020-08-02 00:00:00 EDT,Florida_Hospital,11,10031,193,10235
2020-08-02 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,10739,108,10851
2020-08-02 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,11081,72,11154
2020-08-02 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,10355,103,10463
2020-08-02 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,18,10313,76,10407
2020-08-02 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,12,9417,107,9536
2020-08-02 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,9056,85,9153
2020-08-02 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,7,8755,115,8877
2020-08-02 00:00:00 EDT,SUNPATH MEDICAL DIAGNOSTICS LABORATORY,42,8416,140,8598
2020-08-02 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,3,7352,232,7587
2020-08-02 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,6,8023,99,8128
2020-08-02 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,7497,140,7637
2020-08-02 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP,NA,6794,140,6934
2020-08-02 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,6765,132,6898
2020-08-02 00:00:00 EDT,LABCORP BURLINGTON (ELR),3,7618,27,7648
2020-08-02 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,7,7279,60,7346
2020-08-02 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,7197,68,7265
2020-08-02 00:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,9,6415,144,6568
2020-08-02 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,10,6700,112,6822
2020-08-02 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,16,6276,151,6443
2020-08-02 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,23,6918,60,7001
2020-08-02 00:00:00 EDT,BRANDON REGIONAL HOSPITAL,NA,6284,121,6405
2020-08-02 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,6337,99,6444
2020-08-02 00:00:00 EDT,JUPITER MEDICAL CENTER LAB,31,6301,95,6427
2020-08-02 00:00:00 EDT,ECCO LAB GROUP CO,241,5274,166,5681
2020-08-02 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-08-02 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,3,5780,97,5880
