timestamp,county,pending,inconclusive,negative,positive,total
2020-08-02 00:00:00 EDT,Dade,283,1532,512148,121207,634887
2020-08-02 00:00:00 EDT,Broward,170,615,344366,56797,401778
2020-08-02 00:00:00 EDT,Palm Beach,240,576,226357,33854,260787
2020-08-02 00:00:00 EDT,Hillsborough,179,403,192480,29589,222472
2020-08-02 00:00:00 EDT,Orange,405,272,225436,29466,255174
2020-08-02 00:00:00 EDT,Duval,152,221,174141,21322,195684
2020-08-02 00:00:00 EDT,Pinellas,23,129,144920,16604,161653
2020-08-02 00:00:00 EDT,Lee,24,48,93091,15551,108690
2020-08-02 00:00:00 EDT,Polk,42,80,75785,12735,88600
2020-08-02 00:00:00 EDT,Collier,200,64,49263,9662,58989
2020-08-02 00:00:00 EDT,Manatee,6,58,71360,8655,80073
2020-08-02 00:00:00 EDT,Osceola,89,124,50072,8649,58845
2020-08-02 00:00:00 EDT,Escambia,19,35,57036,7908,64979
2020-08-02 00:00:00 EDT,Volusia,36,79,59963,6959,67001
2020-08-02 00:00:00 EDT,Seminole,54,64,56774,6566,63404
2020-08-02 00:00:00 EDT,Pasco,74,45,56107,6394,62546
2020-08-02 00:00:00 EDT,Sarasota,26,46,63226,5672,68944
2020-08-02 00:00:00 EDT,Brevard,9,54,73631,5521,79206
2020-08-02 00:00:00 EDT,St. Lucie,258,52,34637,5106,39795
2020-08-02 00:00:00 EDT,Marion,549,68,39615,5069,44752
2020-08-02 00:00:00 EDT,Lake,52,72,55183,4612,59867
2020-08-02 00:00:00 EDT,Leon,40,109,50047,4294,54450
2020-08-02 00:00:00 EDT,Martin,48,34,20784,3626,24444
2020-08-02 00:00:00 EDT,Bay,15,32,19319,3620,22971
2020-08-02 00:00:00 EDT,Alachua,5,24,63154,3590,66768
2020-08-02 00:00:00 EDT,Santa Rosa,19,32,22689,3399,26120
2020-08-02 00:00:00 EDT,St. Johns,38,34,34496,3264,37794
2020-08-02 00:00:00 EDT,Clay,12,15,29311,2853,32179
2020-08-02 00:00:00 EDT,Okaloosa,44,38,23442,2850,26330
2020-08-02 00:00:00 EDT,Columbia,4,53,10070,2550,12673
2020-08-02 00:00:00 EDT,Indian River,52,10,23043,2270,25323
2020-08-02 00:00:00 EDT,Charlotte,9,19,21366,1984,23369
2020-08-02 00:00:00 EDT,Hernando,1,13,15606,1707,17326
2020-08-02 00:00:00 EDT,Hendry,1,15,6300,1649,7964
2020-08-02 00:00:00 EDT,Jackson,5,9,8479,1588,10076
2020-08-02 00:00:00 EDT,Gadsden,5,32,9915,1437,11384
2020-08-02 00:00:00 EDT,Monroe,54,10,10992,1325,12327
2020-08-02 00:00:00 EDT,Putnam,2,7,10375,1317,11699
2020-08-02 00:00:00 EDT,Desoto,5,8,7946,1285,9239
2020-08-02 00:00:00 EDT,Walton,2,40,7559,1239,8838
2020-08-02 00:00:00 EDT,Citrus,26,13,15473,1228,16714
2020-08-02 00:00:00 EDT,Highlands,8,12,13750,1197,14959
2020-08-02 00:00:00 EDT,Suwannee,1,12,5761,1155,6928
2020-08-02 00:00:00 EDT,Sumter,23,13,15351,1091,16455
2020-08-02 00:00:00 EDT,Nassau,30,18,12879,1079,13976
2020-08-02 00:00:00 EDT,Okeechobee,1,13,5245,920,6178
2020-08-02 00:00:00 EDT,Flagler,5,20,12849,919,13788
2020-08-02 00:00:00 EDT,Hardee,5,3473,841,NA,4314
2020-08-02 00:00:00 EDT,Madison,2,9,4185,618,4812
2020-08-02 00:00:00 EDT,Unknown,3,39,4922,601,5562
2020-08-02 00:00:00 EDT,Wakulla,4,36,6672,598,7306
2020-08-02 00:00:00 EDT,Levy,9,5193,583,NA,5776
2020-08-02 00:00:00 EDT,Hamilton,1,3,3302,574,3879
2020-08-02 00:00:00 EDT,Washington,18,7,3782,558,4347
2020-08-02 00:00:00 EDT,Holmes,2,7,3603,433,4043
2020-08-02 00:00:00 EDT,Liberty,2620,399,NA,3019,3418
2020-08-02 00:00:00 EDT,Glades,2,693,391,NA,1084
2020-08-02 00:00:00 EDT,Gulf,2,6,3083,373,3462
2020-08-02 00:00:00 EDT,Baker,20,1,3877,371,4249
2020-08-02 00:00:00 EDT,Taylor,3,3,2629,360,2992
2020-08-02 00:00:00 EDT,Jefferson,10,2187,337,NA,2524
2020-08-02 00:00:00 EDT,Bradford,1,3,3724,332,4059
2020-08-02 00:00:00 EDT,Gilchrist,5,6,3080,329,3415
2020-08-02 00:00:00 EDT,Calhoun,1,4,1921,287,2212
2020-08-02 00:00:00 EDT,Dixie,2,2164,264,NA,2428
2020-08-02 00:00:00 EDT,Union,1,3319,218,NA,3537
2020-08-02 00:00:00 EDT,Franklin,2,4,2435,116,2555
2020-08-02 00:00:00 EDT,Lafayette,3,759,111,NA,870
