timestamp,reporting_lab,negative,positive,total
2020-04-18 16:39:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-18 16:39:00 EDT,AdventHealth Lab,2,12,14
2020-04-18 16:39:00 EDT,AVENTUS BIOLABS,1,27,28
2020-04-18 16:39:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-18 16:39:00 EDT,BAPTIST MEDICAL CENTER SOUTH,329,25,354
2020-04-18 16:39:00 EDT,BAPTIST NORTH EMERGENCY CENTER,150,12,162
2020-04-18 16:39:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-18 16:39:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-18 16:39:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,221,47,268
2020-04-18 16:39:00 EDT,CENTRA CARE,1,100%,NA
2020-04-18 16:39:00 EDT,CLEVELAND CLINIC IF,1,1,2
2020-04-18 16:39:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,42
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-18 16:39:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,99,9,108
2020-04-18 16:39:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-18 16:39:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,5,8
2020-04-18 16:39:00 EDT,HOLY CROSS HOSPITAL,2,100%,NA
2020-04-18 16:39:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-18 16:39:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-18 16:39:00 EDT,LAB CORP,6,13,19
2020-04-18 16:39:00 EDT,LAKELAND REGIONAL HEALTH,1,100%,NA
2020-04-18 16:39:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-18 16:39:00 EDT,LEE HEALTH-COCONUT POINT LAB,4,100%,NA
2020-04-18 16:39:00 EDT,MEDARBOR DIAGNOSTICS,4,100%,NA
2020-04-18 16:39:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
