timestamp,county,pending,inconclusive,negative,positive,total
2020-04-18 16:39:00 EDT,Dade,234,165,NA,NA,NA
2020-04-18 16:39:00 EDT,Broward,58,38,NA,NA,NA
2020-04-18 16:39:00 EDT,Palm Beach,62,303,NA,NA,NA
2020-04-18 16:39:00 EDT,Orange,12,4,NA,NA,NA
2020-04-18 16:39:00 EDT,Hillsborough,8,32,NA,943,NA
2020-04-18 16:39:00 EDT,Duval,70,9,NA,835,NA
2020-04-18 16:39:00 EDT,Lee,73,2,NA,739,NA
2020-04-18 16:39:00 EDT,Pinellas,62,9,NA,587,NA
2020-04-18 16:39:00 EDT,Collier,19,1,NA,457,NA
2020-04-18 16:39:00 EDT,Osceola,65,1,NA,403,NA
2020-04-18 16:39:00 EDT,Manatee,2,2,NA,362,NA
2020-04-18 16:39:00 EDT,Polk,8,2,NA,320,NA
2020-04-18 16:39:00 EDT,Seminole,8,2,NA,315,NA
2020-04-18 16:39:00 EDT,Escambia,32,5,NA,304,NA
2020-04-18 16:39:00 EDT,Volusia,7,1,NA,291,NA
2020-04-18 16:39:00 EDT,Sarasota,3,1,NA,279,NA
2020-04-18 16:39:00 EDT,Clay,1,1,NA,223,NA
2020-04-18 16:39:00 EDT,Brevard,2,4,NA,210,NA
2020-04-18 16:39:00 EDT,Alachua,3,9,NA,205,NA
2020-04-18 16:39:00 EDT,Lake,12,1,NA,203,NA
2020-04-18 16:39:00 EDT,Pasco,27,6,NA,198,NA
2020-04-18 16:39:00 EDT,St. Lucie,42,2,NA,196,NA
2020-04-18 16:39:00 EDT,St. Johns,14,1,NA,188,NA
2020-04-18 16:39:00 EDT,Leon,5,2,NA,169,NA
2020-04-18 16:39:00 EDT,Martin,9,1,NA,148,NA
2020-04-18 16:39:00 EDT,Sumter,27,1,NA,144,NA
2020-04-18 16:39:00 EDT,Charlotte,6,2,NA,138,NA
2020-04-18 16:39:00 EDT,Santa Rosa,1,1,NA,133,NA
2020-04-18 16:39:00 EDT,Okaloosa,14,1,NA,127,NA
2020-04-18 16:39:00 EDT,Marion,190,2,NA,118,NA
2020-04-18 16:39:00 EDT,Suwannee,340,90,NA,430,NA
2020-04-18 16:39:00 EDT,Hernando,1165,84,NA,NA,NA
2020-04-18 16:39:00 EDT,Indian River,62,1192,83,NA,NA
2020-04-18 16:39:00 EDT,Citrus,2,1,NA,82,NA
2020-04-18 16:39:00 EDT,Monroe,28,845,73,NA,NA
2020-04-18 16:39:00 EDT,Flagler,1,883,66,NA,NA
2020-04-18 16:39:00 EDT,Highlands,2,1,501,66,568
2020-04-18 16:39:00 EDT,Putnam,3,960,55,NA,NA
2020-04-18 16:39:00 EDT,Bay,1,729,48,NA,NA
2020-04-18 16:39:00 EDT,Gadsden,265,48,NA,313,NA
2020-04-18 16:39:00 EDT,Nassau,871,42,NA,913,NA
2020-04-18 16:39:00 EDT,Bradford,2,547,42,NA,NA
2020-04-18 16:39:00 EDT,Hendry,258,39,NA,297,NA
2020-04-18 16:39:00 EDT,Columbia,12,509,36,NA,NA
2020-04-18 16:39:00 EDT,Walton,379,32,NA,411,NA
2020-04-18 16:39:00 EDT,Jefferson,2,90,24,NA,NA
2020-04-18 16:39:00 EDT,Desoto,375,23,NA,398,NA
2020-04-18 16:39:00 EDT,Madison,2,155,20,NA,NA
2020-04-18 16:39:00 EDT,Baker,253,17,NA,270,NA
2020-04-18 16:39:00 EDT,Wakulla,206,14,NA,220,NA
2020-04-18 16:39:00 EDT,Levy,2,368,11,NA,NA
2020-04-18 16:39:00 EDT,Jackson,245,8,NA,253,NA
2020-04-18 16:39:00 EDT,Okeechobee,2,245,6,NA,NA
2020-04-18 16:39:00 EDT,Calhoun,76,6,NA,82,NA
2020-04-18 16:39:00 EDT,Washington,1,133,5,NA,NA
2020-04-18 16:39:00 EDT,Holmes,4,125,5,NA,NA
2020-04-18 16:39:00 EDT,Glades,33,5,NA,38,NA
2020-04-18 16:39:00 EDT,Gilchrist,1,162,4,NA,NA
2020-04-18 16:39:00 EDT,Hardee,87,4,NA,91,NA
2020-04-18 16:39:00 EDT,Dixie,1,145,3,NA,NA
2020-04-18 16:39:00 EDT,Hamilton,1,90,3,NA,NA
2020-04-18 16:39:00 EDT,Unknown,9,36,3,NA,NA
2020-04-18 16:39:00 EDT,Union,2,155,2,NA,NA
2020-04-18 16:39:00 EDT,Franklin,63,2,NA,65,NA
2020-04-18 16:39:00 EDT,Liberty,35,2,NA,37,NA
2020-04-18 16:39:00 EDT,Taylor,160,1,NA,161,NA
2020-04-18 16:39:00 EDT,Gulf,104,1,NA,105,NA
2020-04-18 16:39:00 EDT,Lafayette,47,1,NA,48,NA
