timestamp,county,pending,inconclusive,negative,positive,total
2020-04-14 17:23:00 EDT,Dade,193,494,35980,7712,44186
2020-04-14 17:23:00 EDT,Broward,57,34,23742,3261,27037
2020-04-14 17:23:00 EDT,Palm Beach,77,112,9331,1740,11183
2020-04-14 17:23:00 EDT,Orange,20,47,11300,1038,12385
2020-04-14 17:23:00 EDT,Hillsborough,6,27,11852,819,12698
2020-04-14 17:23:00 EDT,Duval,74,11,13053,718,13782
2020-04-14 17:23:00 EDT,Lee,27,3,5236,657,5896
2020-04-14 17:23:00 EDT,Pinellas,73,9,8685,494,9188
2020-04-14 17:23:00 EDT,Collier,16,1,3227,380,3608
2020-04-14 17:23:00 EDT,Osceola,69,10,2431,349,2790
2020-04-14 17:23:00 EDT,Polk,10,3,4037,279,4319
2020-04-14 17:23:00 EDT,Seminole,12,11,3020,275,3306
2020-04-14 17:23:00 EDT,Manatee,2,1,1535,261,1797
2020-04-14 17:23:00 EDT,Escambia,21,7,3584,247,3838
2020-04-14 17:23:00 EDT,Sarasota,2,1,2259,241,2501
2020-04-14 17:23:00 EDT,Volusia,9,3,2758,226,2987
2020-04-14 17:23:00 EDT,Alachua,4,11,3911,195,4117
2020-04-14 17:23:00 EDT,Pasco,22,6,3470,177,3653
2020-04-14 17:23:00 EDT,St. Johns,13,2,3216,177,3395
2020-04-14 17:23:00 EDT,Lake,18,6,2842,169,3017
2020-04-14 17:23:00 EDT,Clay,1,1,2049,168,2218
2020-04-14 17:23:00 EDT,St. Lucie,41,1,1819,165,1985
2020-04-14 17:23:00 EDT,Brevard,3,390,3016,163,3569
2020-04-14 17:23:00 EDT,Leon,5,2,1846,150,1998
2020-04-14 17:23:00 EDT,Martin,10,1056,135,NA,NA
2020-04-14 17:23:00 EDT,Charlotte,6,2,1026,123,1151
2020-04-14 17:23:00 EDT,Santa Rosa,1,1,1583,114,1698
2020-04-14 17:23:00 EDT,Sumter,29,1,1097,113,1211
2020-04-14 17:23:00 EDT,Marion,310,5,1971,104,2080
2020-04-14 17:23:00 EDT,Okaloosa,12,1,1239,104,1344
2020-04-14 17:23:00 EDT,Indian River,60,1,1035,77,1113
2020-04-14 17:23:00 EDT,Citrus,4,6,992,75,1073
2020-04-14 17:23:00 EDT,Suwannee,296,75,NA,371,NA
2020-04-14 17:23:00 EDT,Hernando,1053,71,NA,1124,NA
2020-04-14 17:23:00 EDT,Monroe,48,715,64,NA,NA
2020-04-14 17:23:00 EDT,Highlands,1,2,429,62,493
2020-04-14 17:23:00 EDT,Flagler,2,688,45,NA,NA
2020-04-14 17:23:00 EDT,Putnam,3,822,43,NA,NA
2020-04-14 17:23:00 EDT,Bay,588,38,NA,626,NA
2020-04-14 17:23:00 EDT,Gadsden,191,38,NA,229,NA
2020-04-14 17:23:00 EDT,Nassau,697,35,NA,732,NA
2020-04-14 17:23:00 EDT,Bradford,10,273,31,NA,NA
2020-04-14 17:23:00 EDT,Walton,1,1,327,29,357
2020-04-14 17:23:00 EDT,Columbia,8,430,28,NA,NA
2020-04-14 17:23:00 EDT,Hendry,202,23,NA,225,NA
2020-04-14 17:23:00 EDT,Desoto,323,22,NA,345,NA
2020-04-14 17:23:00 EDT,Baker,221,17,NA,238,NA
2020-04-14 17:23:00 EDT,Madison,1,110,14,NA,NA
2020-04-14 17:23:00 EDT,Jefferson,1,60,13,NA,NA
2020-04-14 17:23:00 EDT,Wakulla,182,12,NA,194,NA
2020-04-14 17:23:00 EDT,Levy,301,7,NA,308,NA
2020-04-14 17:23:00 EDT,Jackson,204,6,NA,210,NA
2020-04-14 17:23:00 EDT,Gilchrist,131,6,NA,137,NA
2020-04-14 17:23:00 EDT,Okeechobee,1,207,5,NA,NA
2020-04-14 17:23:00 EDT,Washington,3,105,5,NA,NA
2020-04-14 17:23:00 EDT,Calhoun,58,5,NA,63,NA
2020-04-14 17:23:00 EDT,Glades,27,5,NA,32,NA
2020-04-14 17:23:00 EDT,Holmes,5,92,4,NA,NA
2020-04-14 17:23:00 EDT,Hardee,74,3,NA,77,NA
2020-04-14 17:23:00 EDT,Unknown,11,33,3,NA,NA
2020-04-14 17:23:00 EDT,Union,3,122,2,NA,NA
2020-04-14 17:23:00 EDT,Dixie,1,116,2,NA,NA
2020-04-14 17:23:00 EDT,Hamilton,1,74,2,NA,NA
2020-04-14 17:23:00 EDT,Franklin,56,2,NA,58,NA
2020-04-14 17:23:00 EDT,Liberty,26,2,NA,28,NA
2020-04-14 17:23:00 EDT,Taylor,129,1,NA,130,NA
2020-04-14 17:23:00 EDT,Gulf,95,1,NA,96,NA
2020-04-14 17:23:00 EDT,Lafayette,39,1,NA,40,NA
