timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS - TAMPA,184,79311,8377,87872
2020-04-24 09:50:00 EDT,LABORATORY CORPORATION OF AMERICA,39,43095,3961,47095
2020-04-24 09:50:00 EDT,"BIO REFERENCE LABORATORIES, INC",25,36087,4597,40709
2020-04-24 09:50:00 EDT,ADVENT HEALTH LAB,14,19552,1474,21040
2020-04-24 09:50:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,13638,1043,14705
2020-04-24 09:50:00 EDT,GENETWORX,596,12909,817,14322
2020-04-24 09:50:00 EDT,MAYO CLINIC LABORATORIES,18,10995,669,11682
2020-04-24 09:50:00 EDT,BPHL-JACKSONVILLE,2,7197,1089,8288
2020-04-24 09:50:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,6366,1297,7730
2020-04-24 09:50:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6167,1236,7409
2020-04-24 09:50:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),18,5992,763,6773
2020-04-24 09:50:00 EDT,BPHL-MIAMI,109,5113,1497,6719
2020-04-24 09:50:00 EDT,BAYCARE LABORATORIES LLC,2,5811,383,6196
2020-04-24 09:50:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,5449,402,5853
2020-04-24 09:50:00 EDT,TAMPA GENERAL HOSPITAL,4,5139,225,5368
2020-04-24 09:50:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,4767,193,4989
2020-04-24 09:50:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,3314,415,3729
2020-04-24 09:50:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,2686,643,3330
2020-04-24 09:50:00 EDT,DIATHERIX LABORATORIES,NA,2789,183,2972
2020-04-24 09:50:00 EDT,UF PATHLABS,6,2322,89,2417
2020-04-24 09:50:00 EDT,SOUTH MIAMI HOSPITAL LAB,NA,1663,385,2048
2020-04-24 09:50:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1699,83,1787
2020-04-24 09:50:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1514,171,1687
2020-04-24 09:50:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1405,168,1575
2020-04-24 09:50:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1136,102,1240
2020-04-24 09:50:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1138,96,1234
2020-04-24 09:50:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1,943,218,1162
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1017,139,1156
2020-04-24 09:50:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,4,986,111,1101
2020-04-24 09:50:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,993,101,1094
2020-04-24 09:50:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,954,123,1078
2020-04-24 09:50:00 EDT,CLINICORE LABS,NA,991,83,1074
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,989,34,1023
2020-04-24 09:50:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,772,205,978
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,794,51,845
2020-04-24 09:50:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,131,807
2020-04-24 09:50:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,715,52,768
2020-04-24 09:50:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,568,179,748
2020-04-24 09:50:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,716,29,745
2020-04-24 09:50:00 EDT,LARKIN COMMUNITY HOSP.,8,627,106,741
2020-04-24 09:50:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,677,57,735
2020-04-24 09:50:00 EDT,ARUP LABORATORIES,NA,659,67,726
2020-04-24 09:50:00 EDT,DELRAY MEDICAL CENTER,NA,515,128,643
2020-04-24 09:50:00 EDT,AIT LABORATORIES,NA,522,74,596
2020-04-24 09:50:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,540,35,579
2020-04-24 09:50:00 EDT,DOCTORS HOSPITAL,2,420,127,549
2020-04-24 09:50:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,511,29,541
2020-04-24 09:50:00 EDT,BAPTIST HOSPITAL LABORATORY,2,486,51,539
2020-04-24 09:50:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,435,93,530
2020-04-24 09:50:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,472,30,503
2020-04-24 09:50:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,320,181,501
2020-04-24 09:50:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,430,22,453
2020-04-24 09:50:00 EDT,SAINT MARY'S MEDICAL CENTER,NA,383,46,429
2020-04-24 09:50:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,392,34,426
2020-04-24 09:50:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,376,50,426
2020-04-24 09:50:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,397,28,425
2020-04-24 09:50:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,338,65,407
2020-04-24 09:50:00 EDT,CORAL SPRINGS MED CTR,NA,377,28,405
2020-04-24 09:50:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,326,53,379
2020-04-24 09:50:00 EDT,NORTH SHORE MEDICAL CENTER,NA,253,125,378
2020-04-24 09:50:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,304,47,351
2020-04-24 09:50:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,333,15,348
2020-04-24 09:50:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,298,46,344
2020-04-24 09:50:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,NA,269,70,339
2020-04-24 09:50:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,312,23,335
2020-04-24 09:50:00 EDT,JFK MEDICAL CENTER LAB,NA,135,195,330
2020-04-24 09:50:00 EDT,AVENTURA HOSPITAL LAB,NA,124,204,328
2020-04-24 09:50:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,NA,286,41,327
2020-04-24 09:50:00 EDT,VIKOR SCIENTIFIC,NA,274,47,321
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,302,8,315
2020-04-24 09:50:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,209,102,311
2020-04-24 09:50:00 EDT,JUPITER MEDICAL CENTER LAB,1,231,79,311
2020-04-24 09:50:00 EDT,HIALEAH HOSPITAL,2,229,72,303
2020-04-24 09:50:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,154,138,292
2020-04-24 09:50:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,280,281
2020-04-24 09:50:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,241,30,271
2020-04-24 09:50:00 EDT,MOFFITT CANCER CENTER,NA,250,3,253
2020-04-24 09:50:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,229,14,243
2020-04-24 09:50:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,13,242
2020-04-24 09:50:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,213,27,240
2020-04-24 09:50:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,165,70,235
2020-04-24 09:50:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,188,15,203
2020-04-24 09:50:00 EDT,BETHESDA HOSPITAL EAST,NA,160,37,197
