timestamp,county,pending,inconclusive,negative,positive,total
2020-04-24 09:50:00 EDT,Dade,266,166,59453,10701,70320
2020-04-24 09:50:00 EDT,Broward,47,36,35790,4570,40396
2020-04-24 09:50:00 EDT,Palm Beach,54,268,19280,2586,22134
2020-04-24 09:50:00 EDT,Orange,15,3,19278,1286,20567
2020-04-24 09:50:00 EDT,Hillsborough,11,36,16039,1020,17095
2020-04-24 09:50:00 EDT,Duval,71,9,18756,950,19715
2020-04-24 09:50:00 EDT,Lee,42,2,6993,928,7923
2020-04-24 09:50:00 EDT,Pinellas,108,9,11405,673,12087
2020-04-24 09:50:00 EDT,Collier,15,1,4286,523,4810
2020-04-24 09:50:00 EDT,Manatee,2,2629,482,NA,NA
2020-04-24 09:50:00 EDT,Osceola,61,1,3930,454,4385
2020-04-24 09:50:00 EDT,Volusia,2,2,6580,427,7009
2020-04-24 09:50:00 EDT,Escambia,25,7,5296,427,5730
2020-04-24 09:50:00 EDT,Polk,7,2,5620,387,6009
2020-04-24 09:50:00 EDT,Seminole,6,3,4390,344,4737
2020-04-24 09:50:00 EDT,Sarasota,1,1,3715,315,4031
2020-04-24 09:50:00 EDT,Clay,1,1,3075,265,3341
2020-04-24 09:50:00 EDT,Brevard,2,3,6565,245,6813
2020-04-24 09:50:00 EDT,Alachua,7,5775,240,NA,NA
2020-04-24 09:50:00 EDT,Pasco,29,6,4559,229,4794
2020-04-24 09:50:00 EDT,St. Lucie,55,2,2459,222,2683
2020-04-24 09:50:00 EDT,Lake,9,1,4367,217,4585
2020-04-24 09:50:00 EDT,Leon,8,2,2689,209,2900
2020-04-24 09:50:00 EDT,St. Johns,12,1,4180,201,4382
2020-04-24 09:50:00 EDT,Charlotte,6,2,1551,198,1751
2020-04-24 09:50:00 EDT,Martin,5,1391,169,NA,NA
2020-04-24 09:50:00 EDT,Sumter,26,1527,167,NA,NA
2020-04-24 09:50:00 EDT,Marion,224,2,3429,145,3576
2020-04-24 09:50:00 EDT,Okaloosa,11,1797,145,NA,NA
2020-04-24 09:50:00 EDT,Santa Rosa,1,1,2171,143,2315
2020-04-24 09:50:00 EDT,Suwannee,2,406,106,NA,NA
2020-04-24 09:50:00 EDT,Flagler,1,1051,105,NA,NA
2020-04-24 09:50:00 EDT,Citrus,1,1,1335,95,1431
2020-04-24 09:50:00 EDT,Indian River,71,1370,89,NA,NA
2020-04-24 09:50:00 EDT,Hernando,1386,86,NA,1472,NA
2020-04-24 09:50:00 EDT,Putnam,3,1080,78,NA,NA
2020-04-24 09:50:00 EDT,Monroe,23,996,76,NA,NA
2020-04-24 09:50:00 EDT,Highlands,1,911,76,NA,NA
2020-04-24 09:50:00 EDT,Gadsden,1,355,71,NA,NA
2020-04-24 09:50:00 EDT,Hendry,328,62,NA,390,NA
2020-04-24 09:50:00 EDT,Bay,1,955,60,NA,NA
2020-04-24 09:50:00 EDT,Nassau,1223,49,NA,1272,NA
2020-04-24 09:50:00 EDT,Columbia,6,744,47,NA,NA
2020-04-24 09:50:00 EDT,Bradford,1,636,42,NA,NA
2020-04-24 09:50:00 EDT,Madison,29,217,40,NA,NA
2020-04-24 09:50:00 EDT,Walton,1,483,34,NA,NA
2020-04-24 09:50:00 EDT,Jefferson,1,106,26,NA,NA
2020-04-24 09:50:00 EDT,Desoto,4,441,24,NA,NA
2020-04-24 09:50:00 EDT,Wakulla,243,20,NA,263,NA
2020-04-24 09:50:00 EDT,Baker,305,19,NA,324,NA
2020-04-24 09:50:00 EDT,Levy,3,452,14,NA,NA
2020-04-24 09:50:00 EDT,Jackson,355,13,NA,368,NA
2020-04-24 09:50:00 EDT,Washington,3,260,10,NA,NA
2020-04-24 09:50:00 EDT,Holmes,7,444,9,NA,NA
2020-04-24 09:50:00 EDT,Okeechobee,2,298,9,NA,NA
2020-04-24 09:50:00 EDT,Hardee,100,9,NA,109,NA
2020-04-24 09:50:00 EDT,Hamilton,5,116,6,NA,NA
2020-04-24 09:50:00 EDT,Calhoun,95,6,NA,101,NA
2020-04-24 09:50:00 EDT,Glades,42,5,NA,47,NA
2020-04-24 09:50:00 EDT,Gilchrist,1,196,4,NA,NA
2020-04-24 09:50:00 EDT,Dixie,1,176,4,NA,NA
2020-04-24 09:50:00 EDT,Taylor,1,187,3,NA,NA
2020-04-24 09:50:00 EDT,Union,1,183,3,NA,NA
2020-04-24 09:50:00 EDT,Franklin,79,2,NA,81,NA
2020-04-24 09:50:00 EDT,Liberty,40,2,NA,42,NA
2020-04-24 09:50:00 EDT,Gulf,115,1,NA,116,NA
2020-04-24 09:50:00 EDT,Lafayette,61,1,NA,62,NA
2020-04-24 09:50:00 EDT,Unknown,1,40,40,NA,NA
