timestamp,county,pending,inconclusive,negative,positive,total
2020-04-17 16:39:00 EDT,Dade,224,164,42306,8824,51294
2020-04-17 16:39:00 EDT,Broward,66,35,27682,3688,31405
2020-04-17 16:39:00 EDT,Palm Beach,62,312,11597,2088,13997
2020-04-17 16:39:00 EDT,Orange,7,4,13940,1158,15102
2020-04-17 16:39:00 EDT,Hillsborough,6,33,13479,924,14436
2020-04-17 16:39:00 EDT,Duval,68,10,14758,817,15585
2020-04-17 16:39:00 EDT,Lee,50,2,5636,721,6359
2020-04-17 16:39:00 EDT,Pinellas,82,9,9433,565,10007
2020-04-17 16:39:00 EDT,Collier,18,1,3620,445,4066
2020-04-17 16:39:00 EDT,Osceola,68,1,2915,392,3308
2020-04-17 16:39:00 EDT,Manatee,3,2,1872,326,2200
2020-04-17 16:39:00 EDT,Polk,8,2,4533,316,4851
2020-04-17 16:39:00 EDT,Seminole,10,2,3560,313,3875
2020-04-17 16:39:00 EDT,Escambia,45,5,3979,290,4274
2020-04-17 16:39:00 EDT,Sarasota,2,1,2915,274,3190
2020-04-17 16:39:00 EDT,Volusia,2,1,4087,270,4358
2020-04-17 16:39:00 EDT,Clay,2,1,2448,216,2665
2020-04-17 16:39:00 EDT,Brevard,2,3,4824,205,5032
2020-04-17 16:39:00 EDT,Alachua,3,9,4577,201,4787
2020-04-17 16:39:00 EDT,Lake,14,1,3259,197,3457
2020-04-17 16:39:00 EDT,Pasco,25,5,3800,192,3997
2020-04-17 16:39:00 EDT,St. Lucie,45,2,1953,191,2146
2020-04-17 16:39:00 EDT,St. Johns,19,1,3583,186,3770
2020-04-17 16:39:00 EDT,Leon,5,2,2071,174,2247
2020-04-17 16:39:00 EDT,Martin,10,1,1135,147,1283
2020-04-17 16:39:00 EDT,Charlotte,6,2,1163,131,1296
2020-04-17 16:39:00 EDT,Santa Rosa,5,1,1773,130,1904
2020-04-17 16:39:00 EDT,Okaloosa,15,1,1433,124,1558
2020-04-17 16:39:00 EDT,Sumter,27,1,1189,120,1310
2020-04-17 16:39:00 EDT,Marion,253,2,2469,116,2587
2020-04-17 16:39:00 EDT,Suwannee,1,330,87,NA,NA
2020-04-17 16:39:00 EDT,Indian River,66,1149,83,NA,NA
2020-04-17 16:39:00 EDT,Hernando,1141,83,NA,1224,NA
2020-04-17 16:39:00 EDT,Citrus,2,1,1129,82,1212
2020-04-17 16:39:00 EDT,Monroe,31,820,68,NA,NA
2020-04-17 16:39:00 EDT,Highlands,2,462,66,NA,NA
2020-04-17 16:39:00 EDT,Flagler,1,854,55,NA,NA
2020-04-17 16:39:00 EDT,Putnam,3,930,52,NA,NA
2020-04-17 16:39:00 EDT,Gadsden,244,47,NA,291,NA
2020-04-17 16:39:00 EDT,Bay,1,676,44,NA,NA
2020-04-17 16:39:00 EDT,Nassau,835,42,NA,877,NA
2020-04-17 16:39:00 EDT,Bradford,5,417,40,NA,NA
2020-04-17 16:39:00 EDT,Columbia,12,484,35,NA,NA
2020-04-17 16:39:00 EDT,Walton,362,31,NA,393,NA
2020-04-17 16:39:00 EDT,Hendry,231,31,NA,262,NA
2020-04-17 16:39:00 EDT,Desoto,354,23,NA,377,NA
2020-04-17 16:39:00 EDT,Jefferson,3,86,23,NA,NA
2020-04-17 16:39:00 EDT,Madison,3,138,19,NA,NA
2020-04-17 16:39:00 EDT,Baker,239,17,NA,256,NA
2020-04-17 16:39:00 EDT,Wakulla,1,200,14,NA,NA
2020-04-17 16:39:00 EDT,Levy,3,348,9,NA,NA
2020-04-17 16:39:00 EDT,Jackson,223,8,NA,231,NA
2020-04-17 16:39:00 EDT,Washington,1,124,6,NA,NA
2020-04-17 16:39:00 EDT,Calhoun,70,6,NA,76,NA
2020-04-17 16:39:00 EDT,Okeechobee,2,226,5,NA,NA
2020-04-17 16:39:00 EDT,Holmes,4,108,5,NA,NA
2020-04-17 16:39:00 EDT,Glades,30,5,NA,35,NA
2020-04-17 16:39:00 EDT,Gilchrist,1,157,4,NA,NA
2020-04-17 16:39:00 EDT,Hardee,81,4,NA,85,NA
2020-04-17 16:39:00 EDT,Dixie,1,137,3,NA,NA
2020-04-17 16:39:00 EDT,Hamilton,1,85,3,NA,NA
2020-04-17 16:39:00 EDT,Unknown,12,34,3,NA,NA
2020-04-17 16:39:00 EDT,Union,4,143,2,NA,NA
2020-04-17 16:39:00 EDT,Franklin,63,2,NA,65,NA
2020-04-17 16:39:00 EDT,Liberty,34,2,NA,36,NA
2020-04-17 16:39:00 EDT,Taylor,1,1,149,1,151
2020-04-17 16:39:00 EDT,Gulf,101,1,NA,102,NA
2020-04-17 16:39:00 EDT,Lafayette,46,1,NA,47,NA
