timestamp,reporting_lab,negative,positive,total
2020-04-17 16:39:00 EDT,ACCESS MEDICAL LABORATORIES,7,10,17
2020-04-17 16:39:00 EDT,ACCU REFERENCE MEDICAL LAB,1,100%,NA
2020-04-17 16:39:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,6,100
2020-04-17 16:39:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,2,100%,NA
2020-04-17 16:39:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,1,1,NA
2020-04-17 16:39:00 EDT,BAPTIST EMERGENCY CENTER CLAY,109,8,117
2020-04-17 16:39:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,2,100%,NA
2020-04-17 16:39:00 EDT,BIO REFERNCE LABORATORIES,1,100%,NA
2020-04-17 16:39:00 EDT,BUREAU OF CLINICAL LABORATORIES,29,3,32
2020-04-17 16:39:00 EDT,CAROMONT HEALTH,1,100%,NA
2020-04-17 16:39:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,10,101
2020-04-17 16:39:00 EDT,ESCAMBIA COMMUNITY CLINIC,9,100%,NA
2020-04-17 16:39:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,197,11%
2020-04-17 16:39:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,172,51,223
2020-04-17 16:39:00 EDT,GENPATH,2,100%,NA
2020-04-17 16:39:00 EDT,GENUS DIAGNOSTICS,3,100%,NA
2020-04-17 16:39:00 EDT,GESSLER CLINIC,1,100%,NA
2020-04-17 16:39:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,100%,NA
2020-04-17 16:39:00 EDT,HEALTH CENTRAL HOSPITAL,3,100%,NA
2020-04-17 16:39:00 EDT,HENDRY REGIONAL MEDICAL CENTER,7,100%,NA
2020-04-17 16:39:00 EDT,HIALEAH HOSPITAL,1,118,27%
2020-04-17 16:39:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA
2020-04-17 16:39:00 EDT,LEHIGH VALLEY HOSPITAL,1,100%,NA
2020-04-17 16:39:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,29,100%,NA
2020-04-17 16:39:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,"5,188",18%
2020-04-17 16:39:00 EDT,MRHS LAB,1,100%,NA
2020-04-17 16:39:00 EDT,Mt Sinai Aventura,1,100%,NA
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,5,5,10
2020-04-17 16:39:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,12,4,16
2020-04-17 16:39:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3
2020-04-17 16:39:00 EDT,NORTH BAY HOSPITAL,2,100%,NA
2020-04-17 16:39:00 EDT,PALM BAY HOSPITAL,1,2,3
2020-04-17 16:39:00 EDT,PALMETTO GEN HOSP,1,100%,NA
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,4,76,80
2020-04-17 16:39:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),1,3,4
2020-04-17 16:39:00 EDT,SAINT MARY'S MEDICAL CENTER,248,34,282
2020-04-17 16:39:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,"4,062",4%
2020-04-17 16:39:00 EDT,SOUTH BAY HOSPITAL MICRO,41,16,57
2020-04-17 16:39:00 EDT,SOUTH MIAMI HOSPITAL LAB,1167,349,"1,516"
2020-04-17 16:39:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,15,7,22
2020-04-17 16:39:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,8,8,NA
2020-04-17 16:39:00 EDT,ST VINCENTS - CLAY COUNTY,3,4,7
2020-04-17 16:39:00 EDT,ST. JOSEPH HOSPITAL LAB,1,100%,NA
2020-04-17 16:39:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12
2020-04-17 16:39:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,9,NA
2020-04-17 16:39:00 EDT,VAMC GAINESVILLE,1,1,NA
2020-04-17 16:39:00 EDT,VAMC ORLANDO,2,28,30
2020-04-17 16:39:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,1,100%,NA
2020-04-17 16:39:00 EDT,WELLINGTON REGIONAL MED CTR LAB,1,260,23%
2020-04-17 16:39:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,1,1,NA
2020-04-17 16:39:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-17 16:39:00 EDT,AdventHealth Lab,2,12,14
2020-04-17 16:39:00 EDT,AVENTUS BIOLABS,21,100%,NA
2020-04-17 16:39:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,26,100%,NA
2020-04-17 16:39:00 EDT,BAPTIST MEDICAL CENTER SOUTH,323,25,348
2020-04-17 16:39:00 EDT,BAPTIST NORTH EMERGENCY CENTER,147,12,159
2020-04-17 16:39:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-17 16:39:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-17 16:39:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,199,46,245
2020-04-17 16:39:00 EDT,CENTRA CARE,1,100%,NA
2020-04-17 16:39:00 EDT,CLEVELAND CLINIC IF,1,1,2
