timestamp,county,pending,inconclusive,negative,positive,total
2020-07-04 00:00:00 EDT,Dade,166,433,302528,44729,347690
2020-07-04 00:00:00 EDT,Broward,44,104,197948,19575,217627
2020-07-04 00:00:00 EDT,Palm Beach,173,247,140088,16149,156484
2020-07-04 00:00:00 EDT,Hillsborough,117,92,124603,13700,138395
2020-07-04 00:00:00 EDT,Orange,123,176,137095,13262,150533
2020-07-04 00:00:00 EDT,Duval,55,159,107349,8614,116122
2020-07-04 00:00:00 EDT,Pinellas,45,42,94060,8116,102218
2020-07-04 00:00:00 EDT,Lee,11,20,55744,7215,62979
2020-07-04 00:00:00 EDT,Polk,20,27,46442,4906,51375
2020-07-04 00:00:00 EDT,Collier,106,22,31687,4880,36589
2020-07-04 00:00:00 EDT,Manatee,2,21,41281,3554,44856
2020-07-04 00:00:00 EDT,Seminole,20,31,37219,3205,40455
2020-07-04 00:00:00 EDT,Osceola,58,50,26502,2781,29333
2020-07-04 00:00:00 EDT,Pasco,36,13,36033,2608,38654
2020-07-04 00:00:00 EDT,Volusia,8,29,40613,2604,43246
2020-07-04 00:00:00 EDT,Escambia,2,13,34142,2597,36752
2020-07-04 00:00:00 EDT,Brevard,3,8,48541,2453,51002
2020-07-04 00:00:00 EDT,Martin,36,24,15381,2251,17656
2020-07-04 00:00:00 EDT,St. Lucie,89,11,22272,2109,24392
2020-07-04 00:00:00 EDT,Sarasota,3,5,37900,2059,39964
2020-07-04 00:00:00 EDT,Lake,37,21,35075,1694,36790
2020-07-04 00:00:00 EDT,Leon,10,61,31085,1638,32784
2020-07-04 00:00:00 EDT,Alachua,12,43173,1506,NA,44679
2020-07-04 00:00:00 EDT,St. Johns,26,24,21417,1259,22700
2020-07-04 00:00:00 EDT,Hendry,5,4462,1052,NA,5514
2020-07-04 00:00:00 EDT,Clay,12,17761,936,NA,18697
2020-07-04 00:00:00 EDT,Indian River,26,3,14929,897,15829
2020-07-04 00:00:00 EDT,Charlotte,6,4,12349,887,13240
2020-07-04 00:00:00 EDT,Okaloosa,2,15,14320,880,15215
2020-07-04 00:00:00 EDT,Marion,323,5,24535,868,25408
2020-07-04 00:00:00 EDT,Santa Rosa,1,3,13180,815,13998
2020-07-04 00:00:00 EDT,Desoto,13,5,4506,733,5244
2020-07-04 00:00:00 EDT,Bay,3,12,8063,684,8759
2020-07-04 00:00:00 EDT,Suwannee,3,3930,597,NA,4527
2020-07-04 00:00:00 EDT,Hernando,2,2,10555,521,11078
2020-07-04 00:00:00 EDT,Putnam,2,1,6754,516,7271
2020-07-04 00:00:00 EDT,Hardee,1,2,2272,504,2778
2020-07-04 00:00:00 EDT,Gadsden,3,11,5751,446,6208
2020-07-04 00:00:00 EDT,Okeechobee,3530,413,NA,3943,4356
2020-07-04 00:00:00 EDT,Sumter,23,7,7790,408,8205
2020-07-04 00:00:00 EDT,Jackson,1,10,5171,401,5582
2020-07-04 00:00:00 EDT,Highlands,6,17,9433,397,9847
2020-07-04 00:00:00 EDT,Hamilton,1,2,2555,382,2939
2020-07-04 00:00:00 EDT,Citrus,2,4,10236,372,10612
2020-07-04 00:00:00 EDT,Flagler,2,5,8418,369,8792
2020-07-04 00:00:00 EDT,Columbia,3,5,6014,348,6367
2020-07-04 00:00:00 EDT,Monroe,43,5983,337,NA,6320
2020-07-04 00:00:00 EDT,Walton,4,3594,305,NA,3899
2020-07-04 00:00:00 EDT,Nassau,9,5,7681,277,7963
2020-07-04 00:00:00 EDT,Madison,1,5,1993,239,2237
2020-07-04 00:00:00 EDT,Liberty,2,2138,238,NA,2376
2020-07-04 00:00:00 EDT,Levy,2,3251,202,NA,3453
2020-07-04 00:00:00 EDT,Unknown,13,2491,201,NA,2692
2020-07-04 00:00:00 EDT,Holmes,4,2410,195,NA,2605
2020-07-04 00:00:00 EDT,Glades,1,505,174,NA,679
2020-07-04 00:00:00 EDT,Washington,3,1,1784,120,1905
2020-07-04 00:00:00 EDT,Gilchrist,1,3,2301,112,2416
2020-07-04 00:00:00 EDT,Baker,1,1896,98,NA,1994
2020-07-04 00:00:00 EDT,Taylor,2,1440,97,NA,1537
2020-07-04 00:00:00 EDT,Bradford,1,2,2674,94,2770
2020-07-04 00:00:00 EDT,Calhoun,2,864,93,NA,957
2020-07-04 00:00:00 EDT,Wakulla,1,4,2336,84,2424
2020-07-04 00:00:00 EDT,Union,1,2333,82,NA,2415
2020-07-04 00:00:00 EDT,Dixie,1379,75,NA,1454,1529
2020-07-04 00:00:00 EDT,Jefferson,1,1264,58,NA,1322
2020-07-04 00:00:00 EDT,Lafayette,1,543,36,NA,579
2020-07-04 00:00:00 EDT,Gulf,1,1653,34,NA,1687
2020-07-04 00:00:00 EDT,Franklin,1240,11,NA,1251,1262
