timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-04 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,912,395673,42168,438753
2020-07-04 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,294,293645,32362,326301
2020-07-04 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",851,258340,32718,291909
2020-07-04 00:00:00 EDT,GENETWORX,654,187389,10206,198249
2020-07-04 00:00:00 EDT,NORTHWEST LABORATORY,46,95390,151,95587
2020-07-04 00:00:00 EDT,ADVENT HEALTH LAB,87,83584,790,84461
2020-07-04 00:00:00 EDT,REALTOX LABS LLC,525,78828,418,79771
2020-07-04 00:00:00 EDT,MAYO CLINIC LABORATORIES,61,39205,250,39516
2020-07-04 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",92,32790,289,33171
2020-07-04 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",38,30345,396,30779
2020-07-04 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,205,30678,310,31193
2020-07-04 00:00:00 EDT,BAYCARE LABORATORIES LLC,76,31561,213,31850
2020-07-04 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,29223,187,29412
2020-07-04 00:00:00 EDT,UF PATHLABS,33,28885,63,28981
2020-07-04 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,27512,170,27686
2020-07-04 00:00:00 EDT,TESTING MATTERS INC,NA,24358,290,24648
2020-07-04 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,110,25704,143,25957
2020-07-04 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,24249,288,24551
2020-07-04 00:00:00 EDT,DIATHERIX LABORATORIES,NA,22550,192,22742
2020-07-04 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,20324,338,20729
2020-07-04 00:00:00 EDT,BPHL-JACKSONVILLE,7,20477,317,20801
2020-07-04 00:00:00 EDT,ARUP LABORATORIES,NA,21176,91,21267
2020-07-04 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,15610,440,16050
2020-07-04 00:00:00 EDT,BPHL-MIAMI,161,15852,283,16296
2020-07-04 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,15045,194,15282
2020-07-04 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,14409,39,14451
2020-07-04 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,30,10776,186,10992
2020-07-04 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,20,10808,85,10913
2020-07-04 00:00:00 EDT,AIT LABORATORIES,NA,10223,89,10312
2020-07-04 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9534,133,9667
2020-07-04 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,9738,57,9796
2020-07-04 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,111,8688,139,8938
2020-07-04 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8858,60,8920
2020-07-04 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,7,7886,154,8047
2020-07-04 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,8093,108,8205
2020-07-04 00:00:00 EDT,WALGREENS,3,8100,96,8199
2020-07-04 00:00:00 EDT,STATLAB_MOBILE,NA,8159,56,8215
2020-07-04 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,7659,45,7707
2020-07-04 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,23,7777,30,7830
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7411,35,7451
2020-07-04 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7420,27,7449
2020-07-04 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,9,7075,60,7144
2020-07-04 00:00:00 EDT,DELRAY MEDICAL CENTER,2,6254,139,6395
2020-07-04 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,7181,31,7213
2020-07-04 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,7063,28,7094
2020-07-04 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-04 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5980,48,6034
2020-07-04 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5679,55,5734
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,10,5436,61,5507
2020-07-04 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,5565,38,5605
2020-07-04 00:00:00 EDT,JFK MEDICAL CENTER LAB,1,4936,92,5029
2020-07-04 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5397,34,5443
2020-07-04 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5247,28,5280
2020-07-04 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4631,84,4717
2020-07-04 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,4752,59,4819
2020-07-04 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,4984,30,5018
2020-07-04 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4785,19,4805
2020-07-04 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,35,4285,53,4373
2020-07-04 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4293,46,4341
2020-07-04 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4487,15,4502
2020-07-04 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,4100,53,4153
2020-07-04 00:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,NA,3609,97,3706
2020-07-04 00:00:00 EDT,LARKIN COMMUNITY HOSPITAL,10,3876,67,3953
2020-07-04 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3976,47,4025
2020-07-04 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,4184,19,4203
2020-07-04 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,8,4155,15,4178
2020-07-04 00:00:00 EDT,OVIEDO MEDICAL CENTER,NA,3166,115,3281
2020-07-04 00:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,3213,91,3304
2020-07-04 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3282,55,3339
