timestamp,county,pending,inconclusive,negative,positive,total
2020-04-19 09:37:00 EDT,Dade,230,167,44923,9166,54256
2020-04-19 09:37:00 EDT,Broward,56,38,29367,3960,33365
2020-04-19 09:37:00 EDT,Palm Beach,64,303,13544,2156,16003
2020-04-19 09:37:00 EDT,Orange,11,4,14841,1189,16034
2020-04-19 09:37:00 EDT,Hillsborough,9,33,14109,952,15094
2020-04-19 09:37:00 EDT,Duval,70,10,15686,847,16543
2020-04-19 09:37:00 EDT,Lee,69,2,5801,753,6556
2020-04-19 09:37:00 EDT,Pinellas,56,9,9762,591,10362
2020-04-19 09:37:00 EDT,Collier,19,1,3741,460,4202
2020-04-19 09:37:00 EDT,Manatee,2,2,2007,407,2416
2020-04-19 09:37:00 EDT,Osceola,65,1,3111,406,3518
2020-04-19 09:37:00 EDT,Volusia,6,1,4712,331,5044
2020-04-19 09:37:00 EDT,Polk,8,2,4728,324,5054
2020-04-19 09:37:00 EDT,Seminole,8,2,3771,318,4091
2020-04-19 09:37:00 EDT,Escambia,29,5,4248,309,4562
2020-04-19 09:37:00 EDT,Sarasota,3,1,3104,283,3388
2020-04-19 09:37:00 EDT,Clay,1,1,2600,227,2828
2020-04-19 09:37:00 EDT,Brevard,2,4,5453,215,5672
2020-04-19 09:37:00 EDT,Alachua,3,8,4824,209,5041
2020-04-19 09:37:00 EDT,Lake,14,1,3502,206,3709
2020-04-19 09:37:00 EDT,Pasco,21,6,3969,204,4179
2020-04-19 09:37:00 EDT,St. Lucie,35,2,2088,202,2292
2020-04-19 09:37:00 EDT,St. Johns,8,1,3726,188,3915
2020-04-19 09:37:00 EDT,Leon,6,2,2206,176,2384
2020-04-19 09:37:00 EDT,Martin,8,1,1182,150,1333
2020-04-19 09:37:00 EDT,Sumter,26,1,1379,145,1525
2020-04-19 09:37:00 EDT,Santa Rosa,1,1,1910,138,2049
2020-04-19 09:37:00 EDT,Charlotte,6,2,1221,138,1361
2020-04-19 09:37:00 EDT,Okaloosa,11,1,1511,131,1643
2020-04-19 09:37:00 EDT,Marion,185,2,2640,121,2763
2020-04-19 09:37:00 EDT,Suwannee,345,90,NA,435,NA
2020-04-19 09:37:00 EDT,Indian River,59,1197,84,NA,NA
2020-04-19 09:37:00 EDT,Hernando,1186,84,NA,1270,NA
2020-04-19 09:37:00 EDT,Citrus,2,1,1173,83,1257
2020-04-19 09:37:00 EDT,Flagler,1,908,75,NA,NA
2020-04-19 09:37:00 EDT,Monroe,44,859,73,NA,NA
2020-04-19 09:37:00 EDT,Highlands,2,1,528,70,599
2020-04-19 09:37:00 EDT,Putnam,3,975,56,NA,NA
2020-04-19 09:37:00 EDT,Bay,1,776,55,NA,NA
2020-04-19 09:37:00 EDT,Gadsden,273,50,NA,323,NA
2020-04-19 09:37:00 EDT,Nassau,902,43,NA,945,NA
2020-04-19 09:37:00 EDT,Bradford,2,550,42,NA,NA
2020-04-19 09:37:00 EDT,Hendry,261,41,NA,302,NA
2020-04-19 09:37:00 EDT,Columbia,12,517,39,NA,NA
2020-04-19 09:37:00 EDT,Walton,1,391,32,NA,NA
2020-04-19 09:37:00 EDT,Jefferson,94,26,NA,120,NA
2020-04-19 09:37:00 EDT,Desoto,390,23,NA,413,NA
2020-04-19 09:37:00 EDT,Madison,2,159,21,NA,NA
2020-04-19 09:37:00 EDT,Baker,255,17,NA,272,NA
2020-04-19 09:37:00 EDT,Wakulla,210,14,NA,224,NA
2020-04-19 09:37:00 EDT,Levy,2,372,11,NA,NA
2020-04-19 09:37:00 EDT,Jackson,260,8,NA,268,NA
2020-04-19 09:37:00 EDT,Okeechobee,1,253,7,NA,NA
2020-04-19 09:37:00 EDT,Holmes,4,192,6,NA,NA
2020-04-19 09:37:00 EDT,Washington,1,164,6,NA,NA
2020-04-19 09:37:00 EDT,Calhoun,80,6,NA,86,NA
2020-04-19 09:37:00 EDT,Glades,34,5,NA,39,NA
2020-04-19 09:37:00 EDT,Gilchrist,1,165,4,NA,NA
2020-04-19 09:37:00 EDT,Hardee,90,4,NA,94,NA
2020-04-19 09:37:00 EDT,Union,1,158,3,NA,NA
2020-04-19 09:37:00 EDT,Dixie,1,151,3,NA,NA
2020-04-19 09:37:00 EDT,Hamilton,1,92,3,NA,NA
2020-04-19 09:37:00 EDT,Unknown,9,36,3,NA,NA
2020-04-19 09:37:00 EDT,Franklin,64,2,NA,66,NA
2020-04-19 09:37:00 EDT,Liberty,36,2,NA,38,NA
2020-04-19 09:37:00 EDT,Taylor,166,1,NA,167,NA
2020-04-19 09:37:00 EDT,Gulf,108,1,NA,109,NA
2020-04-19 09:37:00 EDT,Lafayette,47,1,NA,48,NA
