timestamp,county,pending,inconclusive,negative,positive,total
2020-05-16 08:00:00 EDT,Dade,298,199,107495,15366,123060
2020-05-16 08:00:00 EDT,Broward,22,60,66302,6201,72563
2020-05-16 08:00:00 EDT,Palm Beach,104,227,44079,4440,48746
2020-05-16 08:00:00 EDT,Orange,18,40,40815,1629,42484
2020-05-16 08:00:00 EDT,Hillsborough,21,44,34797,1585,36426
2020-05-16 08:00:00 EDT,Lee,6,4,15911,1401,17316
2020-05-16 08:00:00 EDT,Duval,79,14,35807,1259,37080
2020-05-16 08:00:00 EDT,Pinellas,175,12,23414,1008,24434
2020-05-16 08:00:00 EDT,Collier,9,2,8265,923,9190
2020-05-16 08:00:00 EDT,Manatee,5,8818,834,NA,9652
2020-05-16 08:00:00 EDT,Polk,4,4,11909,722,12635
2020-05-16 08:00:00 EDT,Escambia,7,10,11875,682,12567
2020-05-16 08:00:00 EDT,Osceola,45,13,8774,616,9403
2020-05-16 08:00:00 EDT,Volusia,1,9,13338,591,13938
2020-05-16 08:00:00 EDT,Sarasota,2,2,7812,498,8312
2020-05-16 08:00:00 EDT,Seminole,2,12,11254,431,11697
2020-05-16 08:00:00 EDT,Charlotte,6,1,3419,370,3790
2020-05-16 08:00:00 EDT,Brevard,1,4,13592,359,13955
2020-05-16 08:00:00 EDT,Alachua,7,9874,329,NA,10203
2020-05-16 08:00:00 EDT,St. Lucie,70,6,5649,316,5971
2020-05-16 08:00:00 EDT,Pasco,17,6,9194,314,9514
2020-05-16 08:00:00 EDT,Clay,1,2,5364,313,5679
2020-05-16 08:00:00 EDT,Martin,7,2,2643,296,2941
2020-05-16 08:00:00 EDT,Leon,14,3,8320,276,8599
2020-05-16 08:00:00 EDT,Sumter,24,2571,251,NA,2822
2020-05-16 08:00:00 EDT,Lake,9,7,10387,250,10644
2020-05-16 08:00:00 EDT,St. Johns,6,25,7447,231,7703
2020-05-16 08:00:00 EDT,Marion,590,1,7037,220,7258
2020-05-16 08:00:00 EDT,Gadsden,2,2,979,212,1193
2020-05-16 08:00:00 EDT,Hendry,1,1,954,205,1160
2020-05-16 08:00:00 EDT,Liberty,1911,199,NA,2110,2309
2020-05-16 08:00:00 EDT,Santa Rosa,1,2,4672,182,4856
2020-05-16 08:00:00 EDT,Okaloosa,1,3309,177,NA,3486
2020-05-16 08:00:00 EDT,Flagler,6,2374,156,NA,2530
2020-05-16 08:00:00 EDT,Suwannee,1337,153,NA,1490,1643
2020-05-16 08:00:00 EDT,Hamilton,1127,144,NA,1271,1415
2020-05-16 08:00:00 EDT,Putnam,2,4,2416,128,2548
2020-05-16 08:00:00 EDT,Jackson,1,891,126,NA,1017
2020-05-16 08:00:00 EDT,Citrus,1,2,2302,110,2414
2020-05-16 08:00:00 EDT,Hernando,2342,108,NA,2450,2558
2020-05-16 08:00:00 EDT,Columbia,5,1854,108,NA,1962
2020-05-16 08:00:00 EDT,Indian River,65,2866,104,NA,2970
2020-05-16 08:00:00 EDT,Highlands,6,1,2133,104,2238
2020-05-16 08:00:00 EDT,Monroe,46,1875,95,NA,1970
2020-05-16 08:00:00 EDT,Bay,2,1956,83,NA,2039
2020-05-16 08:00:00 EDT,Unknown,1,172,79,NA,251
2020-05-16 08:00:00 EDT,Walton,1,876,77,NA,953
2020-05-16 08:00:00 EDT,Nassau,2165,65,NA,2230,2295
2020-05-16 08:00:00 EDT,Madison,1,1,540,62,603
2020-05-16 08:00:00 EDT,Desoto,6,1414,61,NA,1475
2020-05-16 08:00:00 EDT,Bradford,1,1066,49,NA,1115
2020-05-16 08:00:00 EDT,Hardee,319,39,NA,358,397
2020-05-16 08:00:00 EDT,Calhoun,1,304,38,NA,342
2020-05-16 08:00:00 EDT,Okeechobee,2,1030,34,NA,1064
2020-05-16 08:00:00 EDT,Wakulla,725,31,NA,756,787
2020-05-16 08:00:00 EDT,Jefferson,278,28,NA,306,334
2020-05-16 08:00:00 EDT,Baker,591,26,NA,617,643
2020-05-16 08:00:00 EDT,Levy,990,24,NA,1014,1038
2020-05-16 08:00:00 EDT,Dixie,357,22,NA,379,401
2020-05-16 08:00:00 EDT,Union,470,20,NA,490,510
2020-05-16 08:00:00 EDT,Washington,383,13,NA,396,409
2020-05-16 08:00:00 EDT,Holmes,555,10,NA,565,575
2020-05-16 08:00:00 EDT,Glades,92,9,NA,101,110
2020-05-16 08:00:00 EDT,Gilchrist,436,7,NA,443,450
2020-05-16 08:00:00 EDT,Lafayette,116,6,NA,122,128
2020-05-16 08:00:00 EDT,Taylor,362,3,NA,365,368
2020-05-16 08:00:00 EDT,Franklin,223,2,NA,225,227
2020-05-16 08:00:00 EDT,Gulf,312,1,NA,313,314
