timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,489,131973,11055,143028
2020-05-16 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",35,78528,7993,86521
2020-05-16 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,68,74225,5512,79737
2020-05-16 08:00:00 EDT,GENETWORX,641,56785,2597,59382
2020-05-16 08:00:00 EDT,ADVENT HEALTH LAB,86,40310,1787,42097
2020-05-16 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",46,17704,1317,19021
2020-05-16 08:00:00 EDT,MAYO CLINIC LABORATORIES,39,16683,774,17457
2020-05-16 08:00:00 EDT,BAYCARE LABORATORIES LLC,3,11772,649,12421
2020-05-16 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,10163,1625,11788
2020-05-16 08:00:00 EDT,BPHL-JACKSONVILLE,6,10144,1362,11506
2020-05-16 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,10440,550,10990
2020-05-16 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,9978,362,10340
2020-05-16 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,8811,1437,10248
2020-05-16 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),29,9020,1055,10075
2020-05-16 08:00:00 EDT,BPHL-MIAMI,133,7239,2040,9279
2020-05-16 08:00:00 EDT,DIATHERIX LABORATORIES,NA,8732,391,9123
2020-05-16 08:00:00 EDT,REAL DIAGNOSTICS,77,6431,464,6895
2020-05-16 08:00:00 EDT,UF PATHLABS,33,6461,208,6669
2020-05-16 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4661,763,5424
2020-05-16 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4786,494,5280
2020-05-16 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,2,5019,125,5144
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,4317,121,4438
2020-05-16 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,4009,145,4154
2020-05-16 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,3401,297,3698
2020-05-16 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,10,3633,20,3653
2020-05-16 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,3312,227,3539
2020-05-16 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,5,3210,316,3526
2020-05-16 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",8,3033,475,3508
2020-05-16 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,2809,423,3232
2020-05-16 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,3059,164,3223
2020-05-16 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2837,212,3049
2020-05-16 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2727,119,2846
2020-05-16 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,2475,122,2597
2020-05-16 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,2539,45,2584
2020-05-16 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,5,2282,189,2471
2020-05-16 08:00:00 EDT,AIT LABORATORIES,NA,2234,146,2380
2020-05-16 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,2142,157,2299
2020-05-16 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,2183,102,2285
2020-05-16 08:00:00 EDT,ARUP LABORATORIES,NA,2096,103,2199
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,3,2078,35,2113
2020-05-16 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1733,281,2014
2020-05-16 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1549,283,1832
2020-05-16 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,1747,74,1821
2020-05-16 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1657,143,1800
2020-05-16 08:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1423,229,1652
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1446,181,1627
2020-05-16 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,1305,318,1623
2020-05-16 08:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,1474,73,1547
2020-05-16 08:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1350,81,1431
2020-05-16 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,1324,83,1407
2020-05-16 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,1178,200,1378
2020-05-16 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1187,149,1336
2020-05-16 08:00:00 EDT,DELRAY MEDICAL CENTER,1,1030,178,1208
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,1145,36,1181
2020-05-16 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,5,1048,94,1142
2020-05-16 08:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,1086,45,1131
2020-05-16 08:00:00 EDT,CLINICORE LABS,NA,1028,85,1113
2020-05-16 08:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,1020,60,1080
2020-05-16 08:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,993,40,1033
2020-05-16 08:00:00 EDT,DOCTORS HOSPITAL,2,854,173,1027
2020-05-16 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,938,18,956
2020-05-16 08:00:00 EDT,AVENTURA HOSPITAL LAB,NA,664,260,924
2020-05-16 08:00:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,828,67,895
2020-05-16 08:00:00 EDT,LMHS,NA,800,73,873
2020-05-16 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,680,187,867
2020-05-16 08:00:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,NA,760,104,864
2020-05-16 08:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,NA,814,33,847
2020-05-16 08:00:00 EDT,BAPTIST HOSPITAL LABORATORY,3,759,83,842
2020-05-16 08:00:00 EDT,Lee Memorial Hospital,NA,725,83,808
2020-05-16 08:00:00 EDT,JUPITER MEDICAL CENTER LAB,2,660,137,797
2020-05-16 08:00:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,NA,726,67,793
2020-05-16 08:00:00 EDT,BAPTIST MEDICAL CENTER SOUTH,NA,756,32,788
2020-05-16 08:00:00 EDT,TESTING MATTERS INC,NA,NA,784,784
2020-05-16 08:00:00 EDT,CORAL SPRINGS MED CTR,NA,745,36,781
2020-05-16 08:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,719,55,774
2020-05-16 08:00:00 EDT,BETHESDA HOSPITAL EAST,NA,707,64,771
2020-05-16 08:00:00 EDT,MEASE COUNTRYSIDE LAB,NA,706,31,737
2020-05-16 08:00:00 EDT,GOOD SAMARITAN MEDICAL CENTER LAB,1,666,62,728
2020-05-16 08:00:00 EDT,PALM BEACH GARDENS MEDICAL CTR LAB,NA,662,58,720
2020-05-16 08:00:00 EDT,NORTH SHORE MEDICAL CENTER,NA,530,189,719
2020-05-16 08:00:00 EDT,FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,1,582,123,705
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,NA,646,18,664
2020-05-16 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,NA,499,129,628
2020-05-16 08:00:00 EDT,HIALEAH HOSPITAL,2,473,140,613
2020-05-16 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,NA,555,59,614
2020-05-16 08:00:00 EDT,MANATEE MEMORIAL HOSPITAL,NA,500,110,610
2020-05-16 08:00:00 EDT,NCH NORTH NAPLES HOSPITAL LAB,NA,546,62,608
2020-05-16 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,1,516,91,607
2020-05-16 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,496,101,597
2020-05-16 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,NA,581,14,595
2020-05-16 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,558,34,592
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,NA,198,374,572
2020-05-16 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,528,37,565
2020-05-16 08:00:00 EDT,NORTHWEST LABORATORY,NA,527,17,544
2020-05-16 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,431,106,537
2020-05-16 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,NA,489,42,531
2020-05-16 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,NA,476,38,514
2020-05-16 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,477,19,496
2020-05-16 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,NA,426,44,470
2020-05-16 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,427,43,470
2020-05-16 08:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,NA,469,1,470
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,4,447,14,461
2020-05-16 08:00:00 EDT,MORTON PLANT-MEASE,NA,451,3,454
2020-05-16 08:00:00 EDT,NORTHWEST MEDICAL CENTER,NA,356,90,446
2020-05-16 08:00:00 EDT,VIKOR SCIENTIFIC,2,320,122,442
2020-05-16 08:00:00 EDT,MOFFITT CANCER CENTER,NA,434,6,440
2020-05-16 08:00:00 EDT,PALMS WEST HOSPITAL LAB,NA,324,92,416
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,1,399,12,411
2020-05-16 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,NA,354,53,407
2020-05-16 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,386,13,399
2020-05-16 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,233,163,396
2020-05-16 08:00:00 EDT,Capital Regional Medical Ctr,NA,332,56,388
2020-05-16 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,335,49,384
2020-05-16 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,367,17,384
2020-05-16 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,NA,364,12,376
2020-05-16 08:00:00 EDT,STATLAB_MOBILE,NA,343,26,369
2020-05-16 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,349,19,368
2020-05-16 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,362,2,364
2020-05-16 08:00:00 EDT,WESTCHESTER HOSPITAL,6,292,59,351
2020-05-16 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,NA,342,13,355
2020-05-16 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,311,29,340
2020-05-16 08:00:00 EDT,VISTA CLINICAL,NA,240,99,339
2020-05-16 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,321,9,330
2020-05-16 08:00:00 EDT,TESTING MATTERS,NA,8,324,332
2020-05-16 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,NA,295,18,313
2020-05-16 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,240,59,299
2020-05-16 08:00:00 EDT,LAKE CITY MEDICAL CENTER,NA,248,45,293
2020-05-16 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,1,263,22,285
2020-05-16 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,NA,271,7,278
2020-05-16 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,NA,210,68,278
2020-05-16 08:00:00 EDT,WEST PALM HOSPITAL LAB,NA,226,45,271
2020-05-16 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,233,29,262
2020-05-16 08:00:00 EDT,MEASE,NA,260,2,262
2020-05-16 08:00:00 EDT,ST LUCIE MEDICAL CENTER,NA,232,25,257
2020-05-16 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,248,7,255
2020-05-16 08:00:00 EDT,POINCIANA MEDICAL CENTER,NA,242,12,254
2020-05-16 08:00:00 EDT,LABCORP BURLINGTON (ELR),2,178,73,251
2020-05-16 08:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,229,15,244
