timestamp,county,pending,inconclusive,negative,positive,total
2020-04-07 10:22:00 EDT,Dade,168,27,22524,4997,27548
2020-04-07 10:22:00 EDT,Broward,60,12,17208,2213,19433
2020-04-07 10:22:00 EDT,Palm Beach,97,2,5246,1136,6384
2020-04-07 10:22:00 EDT,Orange,17,0,7393,763,8156
2020-04-07 10:22:00 EDT,Hillsborough,5,4,8753,597,9354
2020-04-07 10:22:00 EDT,Duval,108,0,8737,524,9261
2020-04-07 10:22:00 EDT,Lee,21,2,3892,434,4328
2020-04-07 10:22:00 EDT,Pinellas,61,8,6602,380,6990
2020-04-07 10:22:00 EDT,Collier,21,0,2205,268,2473
2020-04-07 10:22:00 EDT,Osceola,71,0,1520,254,1774
2020-04-07 10:22:00 EDT,Seminole,13,1,2079,202,2282
2020-04-07 10:22:00 EDT,Polk,16,1,2796,197,2994
2020-04-07 10:22:00 EDT,Sarasota,7,0,1407,172,1579
2020-04-07 10:22:00 EDT,Escambia,3,0,2525,165,2690
2020-04-07 10:22:00 EDT,Manatee,2,0,940,162,1102
2020-04-07 10:22:00 EDT,Volusia,3,1,1556,162,1719
2020-04-07 10:22:00 EDT,St. Johns,29,1,2367,151,2519
2020-04-07 10:22:00 EDT,Alachua,8,6,2513,141,2660
2020-04-07 10:22:00 EDT,Pasco,22,1,2488,120,2609
2020-04-07 10:22:00 EDT,St. Lucie,26,0,1294,118,1412
2020-04-07 10:22:00 EDT,Lake,12,1,2041,116,2158
2020-04-07 10:22:00 EDT,Martin,4,0,783,98,881
2020-04-07 10:22:00 EDT,Brevard,3,2,1622,95,1719
2020-04-07 10:22:00 EDT,Clay,4,0,1328,86,1414
2020-04-07 10:22:00 EDT,Sumter,13,1,899,84,984
2020-04-07 10:22:00 EDT,Okaloosa,42,0,594,69,663
2020-04-07 10:22:00 EDT,Leon,4,1,1279,68,1348
2020-04-07 10:22:00 EDT,Charlotte,6,1,647,67,715
2020-04-07 10:22:00 EDT,Santa Rosa,0,0,1048,65,1113
2020-04-07 10:22:00 EDT,Marion,178,2,1159,63,1224
2020-04-07 10:22:00 EDT,Indian River,20,0,703,62,765
2020-04-07 10:22:00 EDT,Citrus,4,0,638,49,687
2020-04-07 10:22:00 EDT,Monroe,103,0,421,49,470
2020-04-07 10:22:00 EDT,Hernando,1,1,701,48,750
2020-04-07 10:22:00 EDT,Highlands,2,2,264,37,303
2020-04-07 10:22:00 EDT,Flagler,0,2,429,35,466
2020-04-07 10:22:00 EDT,Suwannee,0,0,166,32,198
2020-04-07 10:22:00 EDT,Nassau,0,0,479,26,505
2020-04-07 10:22:00 EDT,Walton,0,0,219,26,245
2020-04-07 10:22:00 EDT,Bay,0,0,316,24,340
2020-04-07 10:22:00 EDT,Putnam,5,0,558,19,577
2020-04-07 10:22:00 EDT,Columbia,18,0,273,16,289
2020-04-07 10:22:00 EDT,Desoto,2,0,192,16,208
2020-04-07 10:22:00 EDT,Baker,2,0,141,15,156
2020-04-07 10:22:00 EDT,Bradford,7,0,164,11,175
2020-04-07 10:22:00 EDT,Madison,0,0,55,11,66
2020-04-07 10:22:00 EDT,Hendry,0,0,141,9,150
2020-04-07 10:22:00 EDT,Gadsden,0,0,107,6,113
2020-04-07 10:22:00 EDT,Wakulla,0,0,123,6,129
2020-04-07 10:22:00 EDT,Levy,1,0,174,5,179
2020-04-07 10:22:00 EDT,Glades,0,0,15,4,19
2020-04-07 10:22:00 EDT,Jackson,1,0,138,4,142
2020-04-07 10:22:00 EDT,Jefferson,4,0,36,4,40
2020-04-07 10:22:00 EDT,Okeechobee,1,0,137,4,141
2020-04-07 10:22:00 EDT,Calhoun,0,0,37,3,40
2020-04-07 10:22:00 EDT,Franklin,0,0,41,2,43
2020-04-07 10:22:00 EDT,Hardee,0,0,45,2,47
2020-04-07 10:22:00 EDT,Holmes,7,0,60,2,62
2020-04-07 10:22:00 EDT,Union,1,0,80,2,82
2020-04-07 10:22:00 EDT,Unknown,36,0,59,2,61
2020-04-07 10:22:00 EDT,Washington,2,0,73,2,75
2020-04-07 10:22:00 EDT,Dixie,0,0,75,1,76
2020-04-07 10:22:00 EDT,Gulf,0,0,59,1,60
2020-04-07 10:22:00 EDT,Hamilton,1,0,45,1,46
2020-04-07 10:22:00 EDT,Taylor,0,0,67,1,68
2020-04-07 10:22:00 EDT,Gilchrist,0,0,74,0,74
2020-04-07 10:22:00 EDT,Lafayette,1,0,29,0,29
2020-04-07 10:22:00 EDT,Liberty,0,0,13,0,13
