timestamp,county,pending,inconclusive,negative,positive,total
2020-04-01 17:14:00 EDT,Dade,144,4,10061,2416,12481
2020-04-01 17:14:00 EDT,Broward,91,5,10726,1348,12079
2020-04-01 17:14:00 EDT,Palm Beach,72,0,2833,616,3449
2020-04-01 17:14:00 EDT,Orange,13,0,3861,458,4319
2020-04-01 17:14:00 EDT,Hillsborough,11,0,4451,362,4813
2020-04-01 17:14:00 EDT,Duval,180,0,3574,239,3813
2020-04-01 17:14:00 EDT,Lee,13,0,2037,235,2272
2020-04-01 17:14:00 EDT,Pinellas,91,3,2741,233,2977
2020-04-01 17:14:00 EDT,Collier,34,0,1259,158,1417
2020-04-01 17:14:00 EDT,Osceola,62,0,741,140,881
2020-04-01 17:14:00 EDT,Seminole,19,1,1132,128,1261
2020-04-01 17:14:00 EDT,Sarasota,30,0,800,99,899
2020-04-01 17:14:00 EDT,Escambia,2,0,836,96,932
2020-04-01 17:14:00 EDT,Volusia,3,0,777,93,870
2020-04-01 17:14:00 EDT,Alachua,16,2,1420,92,1514
2020-04-01 17:14:00 EDT,Polk,30,0,1158,91,1249
2020-04-01 17:14:00 EDT,St. Johns,32,1,983,90,1074
2020-04-01 17:14:00 EDT,Lake,6,3,1136,71,1210
2020-04-01 17:14:00 EDT,Manatee,4,0,425,70,495
2020-04-01 17:14:00 EDT,Sumter,6,1,737,57,795
2020-04-01 17:14:00 EDT,Clay,4,0,537,53,590
2020-04-01 17:14:00 EDT,Pasco,16,1,1071,51,1123
2020-04-01 17:14:00 EDT,Brevard,6,0,649,47,696
2020-04-01 17:14:00 EDT,St. Lucie,15,0,578,47,625
2020-04-01 17:14:00 EDT,Santa Rosa,3,0,335,46,381
2020-04-01 17:14:00 EDT,Okaloosa,55,0,241,44,285
2020-04-01 17:14:00 EDT,Indian River,8,0,341,35,376
2020-04-01 17:14:00 EDT,Martin,6,0,373,33,406
2020-04-01 17:14:00 EDT,Leon,2,0,650,32,682
2020-04-01 17:14:00 EDT,Marion,163,0,672,30,702
2020-04-01 17:14:00 EDT,Monroe,66,0,212,30,242
2020-04-01 17:14:00 EDT,Hernando,6,0,315,28,343
2020-04-01 17:14:00 EDT,Charlotte,5,0,312,26,338
2020-04-01 17:14:00 EDT,Flagler,0,1,198,24,223
2020-04-01 17:14:00 EDT,Citrus,4,0,256,23,279
2020-04-01 17:14:00 EDT,Highlands,9,2,95,21,118
2020-04-01 17:14:00 EDT,Walton,1,0,112,18,130
2020-04-01 17:14:00 EDT,Bay,3,0,138,13,151
2020-04-01 17:14:00 EDT,Putnam,6,0,295,13,308
2020-04-01 17:14:00 EDT,Nassau,0,0,171,11,182
2020-04-01 17:14:00 EDT,Baker,2,0,76,9,85
2020-04-01 17:14:00 EDT,Desoto,5,0,111,7,118
2020-04-01 17:14:00 EDT,Suwannee,10,0,71,6,77
2020-04-01 17:14:00 EDT,Hendry,2,0,62,4,66
2020-04-01 17:14:00 EDT,Jackson,13,0,74,4,78
2020-04-01 17:14:00 EDT,Bradford,0,0,76,3,79
2020-04-01 17:14:00 EDT,Columbia,40,0,142,3,145
2020-04-01 17:14:00 EDT,Glades,0,0,4,3,7
2020-04-01 17:14:00 EDT,Unknown,12,0,15,3,18
2020-04-01 17:14:00 EDT,Levy,1,0,102,2,104
2020-04-01 17:14:00 EDT,Madison,1,0,30,2,32
2020-04-01 17:14:00 EDT,Wakulla,0,0,60,2,62
2020-04-01 17:14:00 EDT,Calhoun,0,0,14,1,15
2020-04-01 17:14:00 EDT,Gadsden,0,0,47,1,48
2020-04-01 17:14:00 EDT,Gulf,0,0,40,1,41
2020-04-01 17:14:00 EDT,Hardee,0,0,20,1,21
2020-04-01 17:14:00 EDT,Holmes,5,0,27,1,28
2020-04-01 17:14:00 EDT,Okeechobee,1,0,54,1,55
2020-04-01 17:14:00 EDT,Union,2,0,42,1,43
2020-04-01 17:14:00 EDT,Washington,9,0,40,1,41
2020-04-01 17:14:00 EDT,Dixie,0,0,41,0,41
2020-04-01 17:14:00 EDT,Franklin,0,0,20,0,20
2020-04-01 17:14:00 EDT,Gilchrist,0,0,40,0,40
2020-04-01 17:14:00 EDT,Hamilton,3,0,23,0,23
2020-04-01 17:14:00 EDT,Jefferson,0,0,19,0,19
2020-04-01 17:14:00 EDT,Lafayette,0,0,11,0,11
2020-04-01 17:14:00 EDT,Liberty,0,0,3,0,3
2020-04-01 17:14:00 EDT,Taylor,0,0,36,0,36
