timestamp,county,pending,inconclusive,negative,positive,total
2020-07-06 00:00:00 EDT,Dade,168,480,315628,48992,365100
2020-07-06 00:00:00 EDT,Broward,42,126,206923,21856,228905
2020-07-06 00:00:00 EDT,Palm Beach,174,253,145096,17242,162591
2020-07-06 00:00:00 EDT,Hillsborough,122,95,128454,14677,143226
2020-07-06 00:00:00 EDT,Orange,139,182,142402,14407,156991
2020-07-06 00:00:00 EDT,Duval,57,175,110737,9487,120399
2020-07-06 00:00:00 EDT,Pinellas,44,45,97488,8759,106292
2020-07-06 00:00:00 EDT,Lee,17,21,57538,7661,65220
2020-07-06 00:00:00 EDT,Polk,20,45,48564,5472,54081
2020-07-06 00:00:00 EDT,Collier,106,24,32483,5076,37583
2020-07-06 00:00:00 EDT,Manatee,2,23,42907,3785,46715
2020-07-06 00:00:00 EDT,Seminole,24,33,38574,3430,42037
2020-07-06 00:00:00 EDT,Osceola,57,52,27560,3068,30680
2020-07-06 00:00:00 EDT,Escambia,5,12,35357,2942,38311
2020-07-06 00:00:00 EDT,Pasco,36,14,37286,2850,40150
2020-07-06 00:00:00 EDT,Volusia,7,32,41588,2804,44424
2020-07-06 00:00:00 EDT,Brevard,2,10,49868,2591,52469
2020-07-06 00:00:00 EDT,Martin,36,22,15869,2422,18313
2020-07-06 00:00:00 EDT,St. Lucie,89,12,22958,2264,25234
2020-07-06 00:00:00 EDT,Sarasota,8,5,38773,2191,40969
2020-07-06 00:00:00 EDT,Lake,44,22,36115,1890,38027
2020-07-06 00:00:00 EDT,Leon,10,75,33066,1870,35011
2020-07-06 00:00:00 EDT,Alachua,11,43996,1636,NA,45632
2020-07-06 00:00:00 EDT,St. Johns,44,28,22247,1383,23658
2020-07-06 00:00:00 EDT,Hendry,7,4641,1101,NA,5742
2020-07-06 00:00:00 EDT,Clay,14,18330,1017,NA,19347
2020-07-06 00:00:00 EDT,Marion,115,5,25347,986,26338
2020-07-06 00:00:00 EDT,Indian River,25,3,15336,953,16292
2020-07-06 00:00:00 EDT,Charlotte,6,5,12713,935,13653
2020-07-06 00:00:00 EDT,Okaloosa,2,15,15226,917,16158
2020-07-06 00:00:00 EDT,Santa Rosa,1,3,13504,902,14409
2020-07-06 00:00:00 EDT,Desoto,6,6,4649,752,5407
2020-07-06 00:00:00 EDT,Bay,3,14,8320,744,9078
2020-07-06 00:00:00 EDT,Suwannee,4,4006,630,NA,4636
2020-07-06 00:00:00 EDT,Hernando,2,2,10820,557,11379
2020-07-06 00:00:00 EDT,Putnam,2,1,6896,550,7447
2020-07-06 00:00:00 EDT,Hardee,1,2,2321,509,2832
2020-07-06 00:00:00 EDT,Gadsden,3,12,5948,468,6428
2020-07-06 00:00:00 EDT,Okeechobee,2,3664,439,NA,4103
2020-07-06 00:00:00 EDT,Sumter,23,8,8029,436,8473
2020-07-06 00:00:00 EDT,Highlands,6,16,9567,416,9999
2020-07-06 00:00:00 EDT,Jackson,1,10,5305,411,5726
2020-07-06 00:00:00 EDT,Citrus,2,3,10663,399,11065
2020-07-06 00:00:00 EDT,Flagler,2,5,8611,392,9008
2020-07-06 00:00:00 EDT,Hamilton,1,2,2575,389,2966
2020-07-06 00:00:00 EDT,Monroe,41,6211,380,NA,6591
2020-07-06 00:00:00 EDT,Columbia,3,5,6169,364,6538
2020-07-06 00:00:00 EDT,Nassau,10,6,7896,325,8227
2020-07-06 00:00:00 EDT,Walton,4,3691,324,NA,4015
2020-07-06 00:00:00 EDT,Madison,1,5,2040,255,2300
2020-07-06 00:00:00 EDT,Liberty,2,2144,244,NA,2388
2020-07-06 00:00:00 EDT,Unknown,15,2639,230,NA,2869
2020-07-06 00:00:00 EDT,Levy,2,3342,211,NA,3553
2020-07-06 00:00:00 EDT,Holmes,4,2433,199,NA,2632
2020-07-06 00:00:00 EDT,Glades,1,528,188,NA,716
2020-07-06 00:00:00 EDT,Washington,3,1,1829,121,1951
2020-07-06 00:00:00 EDT,Gilchrist,3,2354,116,NA,2470
2020-07-06 00:00:00 EDT,Baker,1,1958,106,NA,2064
2020-07-06 00:00:00 EDT,Taylor,2,1472,101,NA,1573
2020-07-06 00:00:00 EDT,Calhoun,3,896,97,NA,993
2020-07-06 00:00:00 EDT,Bradford,1,2,2741,95,2838
2020-07-06 00:00:00 EDT,Wakulla,4,2396,90,NA,2486
2020-07-06 00:00:00 EDT,Union,1,2360,89,NA,2449
2020-07-06 00:00:00 EDT,Dixie,1415,80,NA,1495,1575
2020-07-06 00:00:00 EDT,Jefferson,1,1303,65,NA,1368
2020-07-06 00:00:00 EDT,Gulf,1,1842,54,NA,1896
2020-07-06 00:00:00 EDT,Lafayette,1,563,40,NA,603
2020-07-06 00:00:00 EDT,Franklin,1323,15,NA,1338,1353
