timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-06 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,988,409262,44889,455139
2020-07-06 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,306,308885,35274,344465
2020-07-06 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",1005,275008,36621,312634
2020-07-06 00:00:00 EDT,GENETWORX,654,193890,10983,205527
2020-07-06 00:00:00 EDT,NORTHWEST LABORATORY,46,96440,169,96655
2020-07-06 00:00:00 EDT,ADVENT HEALTH LAB,88,85624,856,86568
2020-07-06 00:00:00 EDT,REALTOX LABS LLC,594,87362,581,88537
2020-07-06 00:00:00 EDT,MAYO CLINIC LABORATORIES,63,40553,282,40898
2020-07-06 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",98,33822,309,34229
2020-07-06 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,217,32999,338,33554
2020-07-06 00:00:00 EDT,BAYCARE LABORATORIES LLC,78,32358,224,32660
2020-07-06 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",38,30345,397,30780
2020-07-06 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,30858,233,31093
2020-07-06 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,27994,175,28173
2020-07-06 00:00:00 EDT,UF PATHLABS,33,29030,66,29129
2020-07-06 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,25729,349,26092
2020-07-06 00:00:00 EDT,TESTING MATTERS INC,NA,25260,307,25567
2020-07-06 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,120,26119,162,26401
2020-07-06 00:00:00 EDT,DIATHERIX LABORATORIES,NA,23389,221,23610
2020-07-06 00:00:00 EDT,BPHL-JACKSONVILLE,7,21175,331,21513
2020-07-06 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,20698,356,21121
2020-07-06 00:00:00 EDT,ARUP LABORATORIES,NA,22019,103,22122
2020-07-06 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,16760,496,17256
2020-07-06 00:00:00 EDT,BPHL-MIAMI,162,16426,292,16880
2020-07-06 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,15252,202,15497
2020-07-06 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,14806,43,14852
2020-07-06 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,30,10922,191,11143
2020-07-06 00:00:00 EDT,AIT LABORATORIES,NA,11305,101,11406
2020-07-06 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,21,11234,92,11347
2020-07-06 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9724,139,9863
2020-07-06 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,10175,66,10242
2020-07-06 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,8,8718,186,8912
2020-07-06 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,113,8996,144,9253
2020-07-06 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8964,64,9030
2020-07-06 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,8094,108,8206
2020-07-06 00:00:00 EDT,WALGREENS,3,8099,96,8198
2020-07-06 00:00:00 EDT,STATLAB_MOBILE,NA,8159,56,8215
2020-07-06 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,7870,52,7925
2020-07-06 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,23,7992,33,8048
2020-07-06 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7579,40,7624
