timestamp,county,pending,inconclusive,negative,positive,total
2020-05-02 09:53:00 EDT,Dade,286,174,78352,12632,91158
2020-05-02 09:53:00 EDT,Broward,30,35,45788,5257,51080
2020-05-02 09:53:00 EDT,Palm Beach,55,230,26469,3080,29779
2020-05-02 09:53:00 EDT,Orange,10,3,26394,1422,27819
2020-05-02 09:53:00 EDT,Hillsborough,19,31,21499,1240,22770
2020-05-02 09:53:00 EDT,Lee,16,2,11024,1085,12111
2020-05-02 09:53:00 EDT,Duval,79,10,23973,1038,25021
2020-05-02 09:53:00 EDT,Pinellas,250,10,14372,757,15139
2020-05-02 09:53:00 EDT,Collier,11,1,5227,628,5856
2020-05-02 09:53:00 EDT,Manatee,2,3457,607,NA,4064
2020-05-02 09:53:00 EDT,Escambia,21,7,7412,538,7957
2020-05-02 09:53:00 EDT,Polk,6,2,7484,514,8000
2020-05-02 09:53:00 EDT,Volusia,3,9333,509,NA,9842
2020-05-02 09:53:00 EDT,Osceola,49,3,5717,504,6224
2020-05-02 09:53:00 EDT,Seminole,3,4,7356,395,7755
2020-05-02 09:53:00 EDT,Sarasota,2,1,4567,372,4940
2020-05-02 09:53:00 EDT,Brevard,1,2,8811,297,9110
2020-05-02 09:53:00 EDT,Clay,1,3781,278,NA,4059
2020-05-02 09:53:00 EDT,Alachua,7,6892,275,NA,7167
2020-05-02 09:53:00 EDT,Pasco,32,5,5534,275,5814
2020-05-02 09:53:00 EDT,St. Lucie,47,2,3206,254,3462
2020-05-02 09:53:00 EDT,Charlotte,4,1,2006,244,2251
2020-05-02 09:53:00 EDT,Lake,8,6575,234,NA,6809
2020-05-02 09:53:00 EDT,Leon,12,2,3176,233,3411
2020-05-02 09:53:00 EDT,Sumter,24,1774,221,NA,1995
2020-05-02 09:53:00 EDT,St. Johns,10,1,5085,212,5298
2020-05-02 09:53:00 EDT,Martin,4,1703,199,NA,1902
2020-05-02 09:53:00 EDT,Marion,96,2,4441,182,4625
2020-05-02 09:53:00 EDT,Okaloosa,1,1,2700,158,2859
2020-05-02 09:53:00 EDT,Santa Rosa,1,1,2644,157,2802
2020-05-02 09:53:00 EDT,Suwannee,686,141,NA,827,968
2020-05-02 09:53:00 EDT,Flagler,2,1464,138,NA,1602
2020-05-02 09:53:00 EDT,Putnam,3,1524,117,NA,1641
2020-05-02 09:53:00 EDT,Gadsden,465,105,NA,570,675
2020-05-02 09:53:00 EDT,Citrus,1,2,1602,99,1703
2020-05-02 09:53:00 EDT,Hendry,1,490,96,NA,586
2020-05-02 09:53:00 EDT,Indian River,58,1817,92,NA,1909
2020-05-02 09:53:00 EDT,Hernando,1670,92,NA,1762,1854
2020-05-02 09:53:00 EDT,Highlands,5,1,1178,86,1265
2020-05-02 09:53:00 EDT,Monroe,32,1244,80,NA,1324
2020-05-02 09:53:00 EDT,Bay,2,1578,75,NA,1653
2020-05-02 09:53:00 EDT,Columbia,5,1170,68,NA,1238
2020-05-02 09:53:00 EDT,Nassau,1506,58,NA,1564,1622
2020-05-02 09:53:00 EDT,Madison,5,386,58,NA,444
2020-05-02 09:53:00 EDT,Bradford,1,748,48,NA,796
2020-05-02 09:53:00 EDT,Walton,1,639,43,NA,682
2020-05-02 09:53:00 EDT,Desoto,4,524,31,NA,555
2020-05-02 09:53:00 EDT,Hardee,159,29,NA,188,217
2020-05-02 09:53:00 EDT,Jefferson,1,142,28,NA,170
2020-05-02 09:53:00 EDT,Wakulla,361,23,NA,384,407
2020-05-02 09:53:00 EDT,Baker,384,22,NA,406,428
2020-05-02 09:53:00 EDT,Levy,651,19,NA,670,689
2020-05-02 09:53:00 EDT,Jackson,469,14,NA,483,497
2020-05-02 09:53:00 EDT,Calhoun,1,126,14,NA,140
2020-05-02 09:53:00 EDT,Okeechobee,1,393,13,NA,406
2020-05-02 09:53:00 EDT,Washington,299,12,NA,311,323
2020-05-02 09:53:00 EDT,Holmes,501,10,NA,511,521
2020-05-02 09:53:00 EDT,Unknown,1,50,9,NA,59
2020-05-02 09:53:00 EDT,Liberty,55,8,NA,63,71
2020-05-02 09:53:00 EDT,Dixie,223,7,NA,230,237
2020-05-02 09:53:00 EDT,Hamilton,173,7,NA,180,187
2020-05-02 09:53:00 EDT,Glades,62,6,NA,68,74
2020-05-02 09:53:00 EDT,Gilchrist,1,256,5,NA,261
2020-05-02 09:53:00 EDT,Union,238,5,NA,243,248
2020-05-02 09:53:00 EDT,Taylor,2,230,3,NA,233
2020-05-02 09:53:00 EDT,Franklin,108,2,NA,110,112
2020-05-02 09:53:00 EDT,Lafayette,79,2,NA,81,83
2020-05-02 09:53:00 EDT,Gulf,147,1,NA,148,149
