timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-02 09:53:00 EDT,QUEST DIAGNOSTICS - TAMPA,239,100203,9500,109942
2020-05-02 09:53:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,51811,6021,57865
2020-05-02 09:53:00 EDT,LABORATORY CORPORATION OF AMERICA,46,53104,4511,57661
2020-05-02 09:53:00 EDT,ADVENT HEALTH LAB,21,28585,1611,30217
2020-05-02 09:53:00 EDT,GENETWORX,610,18496,1208,20314
2020-05-02 09:53:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",33,14857,1125,16015
2020-05-02 09:53:00 EDT,MAYO CLINIC LABORATORIES,22,12905,714,13641
2020-05-02 09:53:00 EDT,BPHL-JACKSONVILLE,2,8576,1212,9790
2020-05-02 09:53:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,8162,1426,9655
2020-05-02 09:53:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),22,7475,882,8379
2020-05-02 09:53:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6756,1305,8067
2020-05-02 09:53:00 EDT,BAYCARE LABORATORIES LLC,2,7561,482,8045
2020-05-02 09:53:00 EDT,BPHL-MIAMI,119,6242,1664,8025
2020-05-02 09:53:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,7239,493,7734
2020-05-02 09:53:00 EDT,TAMPA GENERAL HOSPITAL,4,6685,291,6980
2020-05-02 09:53:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5671,213,5913
2020-05-02 09:53:00 EDT,DIATHERIX LABORATORIES,NA,4556,252,4808
2020-05-02 09:53:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,4078,467,4545
2020-05-02 09:53:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,3,3521,685,4209
2020-05-02 09:53:00 EDT,UF PATHLABS,6,2715,98,2819
2020-05-02 09:53:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2454,227,2681
2020-05-02 09:53:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,2388,261,2649
2020-05-02 09:53:00 EDT,SOUTH MIAMI HOSPITAL LAB,5,2113,398,2516
2020-05-02 09:53:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2242,196,2440
2020-05-02 09:53:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2054,102,2161
2020-05-02 09:53:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1858,178,2038
2020-05-02 09:53:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1814,123,1937
2020-05-02 09:53:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,1648,84,1732
