timestamp,county,pending,inconclusive,negative,positive,total
2020-04-15 17:00:00 EDT,Dade,200,93,38071,8063,46227
2020-04-15 17:00:00 EDT,Broward,57,18,24632,3363,28013
2020-04-15 17:00:00 EDT,Palm Beach,70,107,9597,1816,11520
2020-04-15 17:00:00 EDT,Orange,7,1,11845,1072,12918
2020-04-15 17:00:00 EDT,Hillsborough,6,29,12442,870,13341
2020-04-15 17:00:00 EDT,Duval,72,7,13407,746,14160
2020-04-15 17:00:00 EDT,Lee,29,2,5354,677,6033
2020-04-15 17:00:00 EDT,Pinellas,63,9,8928,513,9450
2020-04-15 17:00:00 EDT,Collier,17,3367,396,NA,3763
2020-04-15 17:00:00 EDT,Osceola,68,1,2503,361,2865
2020-04-15 17:00:00 EDT,Polk,9,3,4138,287,4428
2020-04-15 17:00:00 EDT,Seminole,11,1,3135,284,3420
2020-04-15 17:00:00 EDT,Manatee,1,1,1576,277,1854
2020-04-15 17:00:00 EDT,Escambia,28,4,3648,261,3913
2020-04-15 17:00:00 EDT,Sarasota,2,1,2340,253,2594
2020-04-15 17:00:00 EDT,Volusia,11,3430,243,NA,3673
2020-04-15 17:00:00 EDT,Alachua,4,10,4033,196,4239
2020-04-15 17:00:00 EDT,Pasco,20,5,3559,186,3750
2020-04-15 17:00:00 EDT,Lake,20,2924,180,NA,3104
2020-04-15 17:00:00 EDT,St. Johns,13,1,3312,178,3491
2020-04-15 17:00:00 EDT,Brevard,2,3,3198,173,3374
2020-04-15 17:00:00 EDT,St. Lucie,42,1,1830,172,2003
2020-04-15 17:00:00 EDT,Clay,1,1,2090,170,2261
2020-04-15 17:00:00 EDT,Leon,5,2,1861,155,2018
2020-04-15 17:00:00 EDT,Martin,10,1067,140,NA,1207
2020-04-15 17:00:00 EDT,Charlotte,6,2,1049,124,1175
2020-04-15 17:00:00 EDT,Santa Rosa,1,1,1605,115,1721
2020-04-15 17:00:00 EDT,Sumter,31,1,1108,114,1223
2020-04-15 17:00:00 EDT,Okaloosa,11,1,1269,107,1377
2020-04-15 17:00:00 EDT,Marion,334,2,2145,106,2253
2020-04-15 17:00:00 EDT,Suwannee,1,310,81,NA,391
2020-04-15 17:00:00 EDT,Indian River,61,1057,78,NA,1135
2020-04-15 17:00:00 EDT,Citrus,2,1,1016,74,1091
2020-04-15 17:00:00 EDT,Hernando,1071,73,NA,1144,1217
2020-04-15 17:00:00 EDT,Monroe,52,733,66,NA,799
2020-04-15 17:00:00 EDT,Highlands,2,434,64,NA,498
2020-04-15 17:00:00 EDT,Putnam,3,869,46,NA,915
2020-04-15 17:00:00 EDT,Flagler,1,1,761,46,808
2020-04-15 17:00:00 EDT,Gadsden,200,40,NA,240,280
2020-04-15 17:00:00 EDT,Bay,1,605,39,NA,644
2020-04-15 17:00:00 EDT,Nassau,716,37,NA,753,790
2020-04-15 17:00:00 EDT,Bradford,5,290,35,NA,325
2020-04-15 17:00:00 EDT,Columbia,7,440,34,NA,474
2020-04-15 17:00:00 EDT,Walton,1,1,335,29,365
2020-04-15 17:00:00 EDT,Hendry,208,26,NA,234,260
2020-04-15 17:00:00 EDT,Desoto,329,22,NA,351,373
2020-04-15 17:00:00 EDT,Jefferson,1,60,22,NA,82
2020-04-15 17:00:00 EDT,Baker,226,17,NA,243,260
2020-04-15 17:00:00 EDT,Madison,2,125,15,NA,140
2020-04-15 17:00:00 EDT,Wakulla,186,13,NA,199,212
2020-04-15 17:00:00 EDT,Levy,314,9,NA,323,332
2020-04-15 17:00:00 EDT,Jackson,207,6,NA,213,219
2020-04-15 17:00:00 EDT,Okeechobee,1,210,5,NA,215
2020-04-15 17:00:00 EDT,Washington,2,107,5,NA,112
2020-04-15 17:00:00 EDT,Calhoun,59,5,NA,64,69
2020-04-15 17:00:00 EDT,Unknown,11,33,5,NA,38
2020-04-15 17:00:00 EDT,Glades,27,5,NA,32,37
2020-04-15 17:00:00 EDT,Holmes,4,93,4,NA,97
2020-04-15 17:00:00 EDT,Gilchrist,138,3,NA,141,144
2020-04-15 17:00:00 EDT,Dixie,1,123,3,NA,126
2020-04-15 17:00:00 EDT,Hardee,77,3,NA,80,83
2020-04-15 17:00:00 EDT,Union,3,126,2,NA,128
2020-04-15 17:00:00 EDT,Hamilton,1,76,2,NA,78
2020-04-15 17:00:00 EDT,Franklin,57,2,NA,59,61
2020-04-15 17:00:00 EDT,Liberty,26,2,NA,28,30
2020-04-15 17:00:00 EDT,Taylor,1,1,134,1,136
2020-04-15 17:00:00 EDT,Gulf,96,1,NA,97,98
2020-04-15 17:00:00 EDT,Lafayette,40,1,NA,41,42
