timestamp,county,pending,inconclusive,negative,positive,total
2020-05-25 09:47:00 EDT,Dade,60,364,147168,17041,164573
2020-05-25 09:47:00 EDT,Broward,22,145,89317,6760,96222
2020-05-25 09:47:00 EDT,Palm Beach,112,437,60096,5355,65888
2020-05-25 09:47:00 EDT,Hillsborough,19,134,50188,1939,52261
2020-05-25 09:47:00 EDT,Orange,14,65,63966,1831,65862
2020-05-25 09:47:00 EDT,Lee,42,8,24433,1736,26177
2020-05-25 09:47:00 EDT,Duval,80,52,47959,1467,49478
2020-05-25 09:47:00 EDT,Collier,6,8,12586,1282,13876
2020-05-25 09:47:00 EDT,Pinellas,45,25,34711,1187,35923
2020-05-25 09:47:00 EDT,Manatee,12,15275,988,NA,16263
2020-05-25 09:47:00 EDT,Polk,6,35,17269,878,18182
2020-05-25 09:47:00 EDT,Escambia,2,18,17258,768,18044
2020-05-25 09:47:00 EDT,Volusia,23,19588,673,NA,20261
2020-05-25 09:47:00 EDT,Osceola,45,14,12634,658,13306
2020-05-25 09:47:00 EDT,Sarasota,1,8,12908,590,13506
2020-05-25 09:47:00 EDT,Martin,5,12,6085,510,6607
2020-05-25 09:47:00 EDT,Seminole,4,15,17346,461,17822
2020-05-25 09:47:00 EDT,Charlotte,3,2,5033,427,5462
2020-05-25 09:47:00 EDT,St. Lucie,46,10,9139,404,9553
2020-05-25 09:47:00 EDT,Brevard,1,8,20010,398,20416
2020-05-25 09:47:00 EDT,Leon,10,6,13175,372,13553
2020-05-25 09:47:00 EDT,Alachua,15,15068,365,NA,15433
2020-05-25 09:47:00 EDT,Clay,5,8361,362,NA,8723
2020-05-25 09:47:00 EDT,Pasco,15,19,12988,360,13367
2020-05-25 09:47:00 EDT,Hendry,1,3,1677,321,2001
2020-05-25 09:47:00 EDT,Lake,10,20,14899,275,15194
2020-05-25 09:47:00 EDT,Gadsden,10,3335,264,NA,3599
2020-05-25 09:47:00 EDT,Sumter,24,21,3613,253,3887
2020-05-25 09:47:00 EDT,St. Johns,8,40,9943,240,10223
2020-05-25 09:47:00 EDT,Jackson,15,3077,238,NA,3315
2020-05-25 09:47:00 EDT,Marion,228,4,10925,237,11166
2020-05-25 09:47:00 EDT,Liberty,2,2016,209,NA,2225
2020-05-25 09:47:00 EDT,Santa Rosa,1,6,6818,208,7032
2020-05-25 09:47:00 EDT,Hamilton,3,1771,206,NA,1977
2020-05-25 09:47:00 EDT,Okaloosa,6,6831,193,NA,7024
2020-05-25 09:47:00 EDT,Flagler,10,3907,177,NA,4084
2020-05-25 09:47:00 EDT,Suwannee,7,2031,166,NA,2197
2020-05-25 09:47:00 EDT,Putnam,2,8,3268,143,3419
2020-05-25 09:47:00 EDT,Columbia,4,23,3309,131,3463
2020-05-25 09:47:00 EDT,Citrus,1,3,3688,119,3810
2020-05-25 09:47:00 EDT,Indian River,54,1,4836,117,4954
2020-05-25 09:47:00 EDT,Desoto,6,1,2147,117,2265
2020-05-25 09:47:00 EDT,Highlands,4,5,3714,114,3833
2020-05-25 09:47:00 EDT,Hernando,20,3393,112,NA,3505
2020-05-25 09:47:00 EDT,Walton,4,1531,108,NA,1639
2020-05-25 09:47:00 EDT,Monroe,99,2377,107,NA,2484
2020-05-25 09:47:00 EDT,Bay,3,3565,97,NA,3662
2020-05-25 09:47:00 EDT,Unknown,1,18,1295,85,1398
2020-05-25 09:47:00 EDT,Hardee,717,85,NA,802,887
2020-05-25 09:47:00 EDT,Nassau,1,2,3298,70,3370
2020-05-25 09:47:00 EDT,Madison,3,954,69,NA,1023
2020-05-25 09:47:00 EDT,Okeechobee,2,1461,64,NA,1525
2020-05-25 09:47:00 EDT,Calhoun,2,511,52,NA,563
2020-05-25 09:47:00 EDT,Bradford,1,1,1502,51,1554
2020-05-25 09:47:00 EDT,Washington,5,1,743,45,789
2020-05-25 09:47:00 EDT,Dixie,1,727,43,NA,770
2020-05-25 09:47:00 EDT,Wakulla,1277,32,NA,1309,1341
2020-05-25 09:47:00 EDT,Union,1,1713,30,NA,1743
2020-05-25 09:47:00 EDT,Levy,1,1720,29,NA,1749
2020-05-25 09:47:00 EDT,Jefferson,1,561,29,NA,590
2020-05-25 09:47:00 EDT,Baker,885,27,NA,912,939
2020-05-25 09:47:00 EDT,Glades,143,20,NA,163,183
2020-05-25 09:47:00 EDT,Taylor,3,796,14,NA,810
2020-05-25 09:47:00 EDT,Holmes,1,737,14,NA,751
2020-05-25 09:47:00 EDT,Gilchrist,1,653,12,NA,665
2020-05-25 09:47:00 EDT,Lafayette,350,8,NA,358,366
2020-05-25 09:47:00 EDT,Franklin,535,2,NA,537,539
2020-05-25 09:47:00 EDT,Gulf,679,1,NA,680,681
