timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,778,362690,354,363822
2020-06-29 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,243,243113,233,243589
2020-06-29 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",450,226796,248,227494
2020-06-29 00:00:00 EDT,GENETWORX,654,173312,7,173973
2020-06-29 00:00:00 EDT,NORTHWEST LABORATORY,39,9234,NA,9273
2020-06-29 00:00:00 EDT,ADVENT HEALTH LAB,87,7820,NA,7907
2020-06-29 00:00:00 EDT,REALTOX LABS LLC,485,6316,NA,6801
2020-06-29 00:00:00 EDT,MAYO CLINIC LABORATORIES,52,3190,NA,3242
2020-06-29 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",77,2993,NA,3070
2020-06-29 00:00:00 EDT,BAYCARE LABORATORIES LLC,63,2998,NA,3061
2020-06-29 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",34,2587,NA,2621
2020-06-29 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,2622,NA,2626
2020-06-29 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,2423,NA,2437
2020-06-29 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,108,2527,NA,2635
2020-06-29 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,151,2353,NA,2504
2020-06-29 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,2461,NA,2463
2020-06-29 00:00:00 EDT,UF PATHLABS,33,2446,9,2488
2020-06-29 00:00:00 EDT,TESTING MATTERS INC,NA,2053,NA,2053
2020-06-29 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,1911,NA,1978
2020-06-29 00:00:00 EDT,DIATHERIX LABORATORIES,NA,1980,NA,1980
2020-06-29 00:00:00 EDT,ARUP LABORATORIES,NA,1988,5,1993
2020-06-29 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,1316,NA,1316
2020-06-29 00:00:00 EDT,BPHL-MIAMI,160,1367,NA,1527
2020-06-29 00:00:00 EDT,BPHL-JACKSONVILLE,6,1413,NA,1419
2020-06-29 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,1400,NA,1443
2020-06-29 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,1305,7,1315
2020-06-29 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,953,NA,953
2020-06-29 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,896,0,897
2020-06-29 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,873,8,883
2020-06-29 00:00:00 EDT,WALGREENS,3,809,9,821
2020-06-29 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,790,NA,794
