timestamp,county,pending,inconclusive,negative,positive,total
2020-06-29 00:00:00 EDT,Dade,151,307,272437,35222,307966
2020-06-29 00:00:00 EDT,Broward,28,79,178347,15045,193471
2020-06-29 00:00:00 EDT,Palm Beach,164,233,128746,13711,142690
2020-06-29 00:00:00 EDT,Hillsborough,105,84,112315,10323,122722
2020-06-29 00:00:00 EDT,Orange,63,145,123851,10014,134010
2020-06-29 00:00:00 EDT,Pinellas,72,28,85361,6260,91649
2020-06-29 00:00:00 EDT,Duval,49,110,95507,5839,101456
2020-06-29 00:00:00 EDT,Lee,18,16,50652,5363,56031
2020-06-29 00:00:00 EDT,Collier,103,15,29178,4147,33340
2020-06-29 00:00:00 EDT,Polk,15,20,42060,3682,45762
2020-06-29 00:00:00 EDT,Manatee,1,17,36783,2810,39610
2020-06-29 00:00:00 EDT,Seminole,16,30,33486,2477,35993
2020-06-29 00:00:00 EDT,Volusia,2,29,37556,2024,39609
2020-06-29 00:00:00 EDT,Martin,29,13,14548,1979,16540
2020-06-29 00:00:00 EDT,Osceola,52,43,23534,1919,25496
2020-06-29 00:00:00 EDT,Pasco,39,10,32636,1909,34555
2020-06-29 00:00:00 EDT,Brevard,3,4,41483,1716,43203
2020-06-29 00:00:00 EDT,Escambia,1,11,30311,1702,32024
2020-06-29 00:00:00 EDT,St. Lucie,87,8,20643,1691,22342
2020-06-29 00:00:00 EDT,Sarasota,7,5,34052,1447,35504
2020-06-29 00:00:00 EDT,Lake,27,20,31521,1252,32793
2020-06-29 00:00:00 EDT,Alachua,1,10,39673,1159,40842
2020-06-29 00:00:00 EDT,Leon,136,17,27146,998,28161
2020-06-29 00:00:00 EDT,Hendry,2,4162,938,NA,5100
2020-06-29 00:00:00 EDT,St. Johns,40,22,19470,895,20387
2020-06-29 00:00:00 EDT,Charlotte,3,4,11458,749,12211
2020-06-29 00:00:00 EDT,Indian River,26,1,13353,686,14040
2020-06-29 00:00:00 EDT,Clay,5,6,16245,682,16933
2020-06-29 00:00:00 EDT,Marion,311,5,22814,655,23474
2020-06-29 00:00:00 EDT,Okaloosa,1,9,12315,636,12960
2020-06-29 00:00:00 EDT,Desoto,11,5,3942,600,4547
2020-06-29 00:00:00 EDT,Santa Rosa,2,2,11836,482,12320
2020-06-29 00:00:00 EDT,Suwannee,4,3497,439,NA,3936
2020-06-29 00:00:00 EDT,Hardee,2,2027,426,NA,2453
2020-06-29 00:00:00 EDT,Gadsden,3,6,5418,376,5800
2020-06-29 00:00:00 EDT,Hernando,1,9646,361,NA,10007
2020-06-29 00:00:00 EDT,Okeechobee,3167,360,NA,3527,3887
2020-06-29 00:00:00 EDT,Jackson,6,9,4774,359,5142
2020-06-29 00:00:00 EDT,Bay,66,7,7284,347,7638
2020-06-29 00:00:00 EDT,Highlands,7,6,8302,345,8653
2020-06-29 00:00:00 EDT,Sumter,23,6,7120,334,7460
2020-06-29 00:00:00 EDT,Hamilton,1,1,2326,327,2654
2020-06-29 00:00:00 EDT,Putnam,2,1,6095,327,6423
2020-06-29 00:00:00 EDT,Flagler,1,4,7740,302,8046
2020-06-29 00:00:00 EDT,Citrus,2,3,9517,284,9804
2020-06-29 00:00:00 EDT,Columbia,3,5,5543,281,5829
2020-06-29 00:00:00 EDT,Monroe,40,5194,236,NA,5430
2020-06-29 00:00:00 EDT,Liberty,2,2102,222,NA,2324
2020-06-29 00:00:00 EDT,Walton,1,5,3056,213,3274
2020-06-29 00:00:00 EDT,Madison,2,1772,191,NA,1963
2020-06-29 00:00:00 EDT,Nassau,9,2,6705,175,6882
2020-06-29 00:00:00 EDT,Levy,2,3033,173,NA,3206
2020-06-29 00:00:00 EDT,Glades,472,167,NA,639,806
2020-06-29 00:00:00 EDT,Holmes,3,2195,161,NA,2356
2020-06-29 00:00:00 EDT,Unknown,1,13,2165,138,2316
2020-06-29 00:00:00 EDT,Washington,3,1,1724,112,1837
2020-06-29 00:00:00 EDT,Gilchrist,3,2209,96,NA,2305
2020-06-29 00:00:00 EDT,Bradford,1,3,2521,83,2607
2020-06-29 00:00:00 EDT,Taylor,1,2,1339,76,1417
2020-06-29 00:00:00 EDT,Calhoun,1,2,790,75,867
2020-06-29 00:00:00 EDT,Dixie,1306,65,NA,1371,1436
2020-06-29 00:00:00 EDT,Union,1,2215,61,NA,2276
2020-06-29 00:00:00 EDT,Baker,1,1685,57,NA,1742
2020-06-29 00:00:00 EDT,Wakulla,1,1,2103,55,2159
2020-06-29 00:00:00 EDT,Jefferson,1,1,1196,46,1243
2020-06-29 00:00:00 EDT,Lafayette,1,508,31,NA,539
2020-06-29 00:00:00 EDT,Gulf,1419,22,NA,1441,1463
2020-06-29 00:00:00 EDT,Franklin,1,816,6,NA,822
