timestamp,county,pending,inconclusive,negative,positive,total
2020-05-31 08:00:00 EDT,Dade,59,197,162306,18000,180503
2020-05-31 08:00:00 EDT,Broward,22,58,99515,7123,106696
2020-05-31 08:00:00 EDT,Palm Beach,136,235,68275,5996,74506
2020-05-31 08:00:00 EDT,Hillsborough,21,77,57321,2201,59599
2020-05-31 08:00:00 EDT,Orange,16,55,69813,2002,71870
2020-05-31 08:00:00 EDT,Lee,41,6,27403,1908,29317
2020-05-31 08:00:00 EDT,Duval,76,28,53197,1644,54869
2020-05-31 08:00:00 EDT,Collier,8,7,15224,1539,16770
2020-05-31 08:00:00 EDT,Pinellas,90,16,40847,1297,42160
2020-05-31 08:00:00 EDT,Manatee,1,8,17057,1045,18110
2020-05-31 08:00:00 EDT,Polk,7,6,20070,1027,21103
2020-05-31 08:00:00 EDT,Escambia,2,8,19359,815,20182
2020-05-31 08:00:00 EDT,Volusia,20,21376,736,NA,22112
2020-05-31 08:00:00 EDT,Osceola,43,14,13924,701,14639
2020-05-31 08:00:00 EDT,Martin,5,7,7646,651,8304
2020-05-31 08:00:00 EDT,Sarasota,3,5,15346,635,15986
2020-05-31 08:00:00 EDT,Seminole,3,12,19266,490,19768
2020-05-31 08:00:00 EDT,St. Lucie,85,8,10705,471,11184
2020-05-31 08:00:00 EDT,Charlotte,3,1,5767,458,6226
2020-05-31 08:00:00 EDT,Brevard,1,2,22657,422,23081
2020-05-31 08:00:00 EDT,Hendry,1,1,2110,415,2526
2020-05-31 08:00:00 EDT,Leon,10,5,14377,404,14786
2020-05-31 08:00:00 EDT,Pasco,16,10,15178,386,15574
2020-05-31 08:00:00 EDT,Clay,4,9311,382,NA,9693
2020-05-31 08:00:00 EDT,Alachua,8,19505,380,NA,19885
2020-05-31 08:00:00 EDT,Lake,9,10,16504,301,16815
2020-05-31 08:00:00 EDT,Gadsden,8,3740,273,NA,4013
2020-05-31 08:00:00 EDT,St. Johns,7,22,10863,260,11145
2020-05-31 08:00:00 EDT,Sumter,23,5,3992,253,4250
2020-05-31 08:00:00 EDT,Jackson,2,7,3280,251,3538
2020-05-31 08:00:00 EDT,Marion,380,2,12930,248,13180
2020-05-31 08:00:00 EDT,Santa Rosa,1,3,7827,245,8075
2020-05-31 08:00:00 EDT,Hamilton,1,1860,233,NA,2093
2020-05-31 08:00:00 EDT,Okaloosa,1,2,7568,223,7793
2020-05-31 08:00:00 EDT,Liberty,2,2031,213,NA,2244
2020-05-31 08:00:00 EDT,Flagler,5,4366,189,NA,4555
2020-05-31 08:00:00 EDT,Desoto,6,1,2361,182,2544
2020-05-31 08:00:00 EDT,Suwannee,2,2239,167,NA,2406
2020-05-31 08:00:00 EDT,Putnam,2,2,3604,152,3758
2020-05-31 08:00:00 EDT,Columbia,4,6,3691,144,3841
2020-05-31 08:00:00 EDT,Indian River,47,5532,130,NA,5662
2020-05-31 08:00:00 EDT,Highlands,3,3,4230,129,4362
2020-05-31 08:00:00 EDT,Citrus,1,3,4251,121,4375
2020-05-31 08:00:00 EDT,Walton,4,1735,117,NA,1852
2020-05-31 08:00:00 EDT,Hernando,1,4120,115,NA,4235
2020-05-31 08:00:00 EDT,Monroe,188,2,3059,108,3169
2020-05-31 08:00:00 EDT,Hardee,900,99,NA,999,1098
2020-05-31 08:00:00 EDT,Bay,2,3798,98,NA,3896
2020-05-31 08:00:00 EDT,Unknown,1,15,1370,84,1469
2020-05-31 08:00:00 EDT,Okeechobee,1661,83,NA,1744,1827
2020-05-31 08:00:00 EDT,Nassau,3711,76,NA,3787,3863
2020-05-31 08:00:00 EDT,Madison,2,1042,69,NA,1111
2020-05-31 08:00:00 EDT,Calhoun,2,568,63,NA,631
2020-05-31 08:00:00 EDT,Washington,7,1,980,57,1038
2020-05-31 08:00:00 EDT,Bradford,1,1,1630,51,1682
2020-05-31 08:00:00 EDT,Dixie,893,51,NA,944,995
2020-05-31 08:00:00 EDT,Wakulla,1390,34,NA,1424,1458
2020-05-31 08:00:00 EDT,Union,1795,32,NA,1827,1859
2020-05-31 08:00:00 EDT,Levy,1932,32,NA,1964,1996
2020-05-31 08:00:00 EDT,Glades,239,30,NA,269,299
2020-05-31 08:00:00 EDT,Jefferson,1,634,29,NA,663
2020-05-31 08:00:00 EDT,Baker,978,29,NA,1007,1036
2020-05-31 08:00:00 EDT,Taylor,1,929,22,NA,951
2020-05-31 08:00:00 EDT,Holmes,813,19,NA,832,851
2020-05-31 08:00:00 EDT,Gilchrist,2,804,12,NA,816
2020-05-31 08:00:00 EDT,Lafayette,370,8,NA,378,386
2020-05-31 08:00:00 EDT,Franklin,600,2,NA,602,604
2020-05-31 08:00:00 EDT,Gulf,811,1,NA,812,813
