timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-31 08:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,621,206548,13655,220824
2020-05-31 08:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",54,121024,10342,131420
2020-05-31 08:00:00 EDT,LABORATORY CORPORATION OF AMERICA,95,113382,6889,120366
2020-05-31 08:00:00 EDT,GENETWORX,642,102048,3851,106541
2020-05-31 08:00:00 EDT,ADVENT HEALTH LAB,87,53057,1997,55141
2020-05-31 08:00:00 EDT,REAL DIAGNOSTICS,457,29995,1105,31557
2020-05-31 08:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",56,22673,1580,24309
2020-05-31 08:00:00 EDT,MAYO CLINIC LABORATORIES,42,21123,818,21983
2020-05-31 08:00:00 EDT,BAYCARE LABORATORIES LLC,23,17997,748,18768
2020-05-31 08:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,16585,653,17240
2020-05-31 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,7,14490,1570,16067
2020-05-31 08:00:00 EDT,TAMPA GENERAL HOSPITAL,4,15474,479,15957
2020-05-31 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,13462,1807,15335
2020-05-31 08:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,21,14704,102,14827
2020-05-31 08:00:00 EDT,DIATHERIX LABORATORIES,NA,13620,451,14071
2020-05-31 08:00:00 EDT,BPHL-JACKSONVILLE,6,11673,1555,13234
2020-05-31 08:00:00 EDT,UF PATHLABS,33,12337,224,12594
2020-05-31 08:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),36,11239,1278,12553
2020-05-31 08:00:00 EDT,TESTING MATTERS INC,NA,11143,1178,12321
2020-05-31 08:00:00 EDT,BPHL-MIAMI,150,9469,2297,11916
2020-05-31 08:00:00 EDT,NORTHWEST LABORATORY,3,11428,254,11685
2020-05-31 08:00:00 EDT,ARUP LABORATORIES,NA,10567,182,10749
2020-05-31 08:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",14,8332,638,8984
2020-05-31 08:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,8122,154,8279
2020-05-31 08:00:00 EDT,LABCORP BURLINGTON (ELR),1,7383,159,7543
2020-05-31 08:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,6071,839,6914
2020-05-31 08:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,6002,321,6325
2020-05-31 08:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,5295,561,5856
2020-05-31 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,5512,178,5691
2020-05-31 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5128,504,5632
2020-05-31 08:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,5185,431,5616
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL - TAMPA,2,5255,173,5430
2020-05-31 08:00:00 EDT,NAPLES COMMUNITY HOSPITAL,6,4996,386,5388
2020-05-31 08:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,4709,158,4869
2020-05-31 08:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,4457,224,4684
2020-05-31 08:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,3984,251,4241
2020-05-31 08:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,5,4015,161,4181
2020-05-31 08:00:00 EDT,AIT LABORATORIES,NA,3980,183,4163
2020-05-31 08:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,4033,94,4127
2020-05-31 08:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,1,3783,186,3970
2020-05-31 08:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,3847,116,3964
2020-05-31 08:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,7,3474,447,3928
2020-05-31 08:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,3693,132,3830
2020-05-31 08:00:00 EDT,STATLAB_MOBILE,NA,3691,86,3777
2020-05-31 08:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,11,3335,177,3523
2020-05-31 08:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,3201,217,3419
2020-05-31 08:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,77,3365
2020-05-31 08:00:00 EDT,LARKIN COMMUNITY HOSP.,10,2606,497,3113
2020-05-31 08:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,2639,395,3036
2020-05-31 08:00:00 EDT,JFK MEDICAL CENTER LAB,NA,2541,421,2962
2020-05-31 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,5,2847,95,2947
2020-05-31 08:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,6,2761,47,2814
2020-05-31 08:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,2230,322,2552
2020-05-31 08:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,2303,200,2505
