timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-01 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,797,374861,38037,413695
2020-07-01 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,259,258364,26155,284778
2020-07-01 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",621,237075,27157,264853
2020-07-01 00:00:00 EDT,GENETWORX,654,173312,781,174747
2020-07-01 00:00:00 EDT,NORTHWEST LABORATORY,42,92889,130,93061
2020-07-01 00:00:00 EDT,ADVENT HEALTH LAB,87,80352,684,81123
2020-07-01 00:00:00 EDT,REALTOX LABS LLC,494,64271,241,65006
2020-07-01 00:00:00 EDT,MAYO CLINIC LABORATORIES,55,35341,187,35583
2020-07-01 00:00:00 EDT,BAYCARE LABORATORIES LLC,73,31148,205,31426
2020-07-01 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",80,30801,236,31117
2020-07-01 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",36,27791,340,28167
2020-07-01 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,27757,161,27920
2020-07-01 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,169,26117,253,26539
2020-07-01 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,26789,154,26947
2020-07-01 00:00:00 EDT,UF PATHLABS,33,27450,50,27533
2020-07-01 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,108,25680,141,25929
2020-07-01 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,14,24239,288,24541
2020-07-01 00:00:00 EDT,TESTING MATTERS INC,NA,23103,262,23365
2020-07-01 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,19454,292,19813
2020-07-01 00:00:00 EDT,ARUP LABORATORIES,NA,20678,80,20758
2020-07-01 00:00:00 EDT,BPHL-JACKSONVILLE,6,18579,274,18859
2020-07-01 00:00:00 EDT,DIATHERIX LABORATORIES,NA,19801,147,19948
2020-07-01 00:00:00 EDT,BPHL-MIAMI,160,14529,264,14953
2020-07-01 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,13168,368,13536
2020-07-01 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,14964,181,15188
2020-07-01 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,3,13977,31,14011
2020-07-01 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,9534,123,9657
2020-07-01 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,16,9999,68,10083
2020-07-01 00:00:00 EDT,AIT LABORATORIES,NA,8931,71,9002
2020-07-01 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,9200,41,9242
2020-07-01 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,8738,58,8798
2020-07-01 00:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,21,8089,115,8225
2020-07-01 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,8085,108,8197
2020-07-01 00:00:00 EDT,WALGREENS,3,8100,98,8201
2020-07-01 00:00:00 EDT,STATLAB_MOBILE,NA,7721,54,7775
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,7411,35,7451
2020-07-01 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,7341,39,7383
2020-07-01 00:00:00 EDT,LABCORP BURLINGTON (ELR),2,7418,27,7447
2020-07-01 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,23,7427,23,7473
2020-07-01 00:00:00 EDT,NAPLES COMMUNITY HOSPITAL,9,7075,60,7144
2020-07-01 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,7105,27,7133
2020-07-01 00:00:00 EDT,ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,86,6504,79,6669
2020-07-01 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,3,7063,28,7094
2020-07-01 00:00:00 EDT,REAL DIAGNOSTICS,77,6449,46,6572
2020-07-01 00:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,6,5976,47,6029
2020-07-01 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,5615,54,5669
2020-07-01 00:00:00 EDT,DELRAY MEDICAL CENTER,2,5129,94,5225
2020-07-01 00:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,12,5252,310,5574
2020-07-01 00:00:00 EDT,MOUNT SINAI MEDICAL CENTER,2,5234,331,5567
2020-07-01 00:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,5241,280,5526
2020-07-01 00:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,4614,822,5438
2020-07-01 00:00:00 EDT,JFK MEDICAL CENTER LAB,NA,4617,767,5384
2020-07-01 00:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,8,4746,576,5330
2020-07-01 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,4,4984,304,5292
2020-07-01 00:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,4,4495,665,5164
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,10,4340,411,4761
2020-07-01 00:00:00 EDT,SAINT MARY'S MEDICAL CENTER,2,4288,461,4751
2020-07-01 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,1,4499,160,4660
2020-07-01 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,25,4094,467,4586
2020-07-01 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,NA,4282,121,4403
2020-07-01 00:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,3881,439,4322
2020-07-01 00:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,8,4155,157,4320
2020-07-01 00:00:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,3977,169,4146
2020-07-01 00:00:00 EDT,LARKIN COMMUNITY HOSP.,10,3458,620,4088
2020-07-01 00:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,6,3371,423,3800
2020-07-01 00:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,3150,505,3657
2020-07-01 00:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,3112,544,3656
2020-07-01 00:00:00 EDT,NICKLAUS CHILDREN'S HOSPITAL,4,3321,235,3560
2020-07-01 00:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,8,3156,312,3476
2020-07-01 00:00:00 EDT,CORAL SPRINGS MED CTR,NA,3089,297,3386
2020-07-01 00:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,NA,3288,7,3295
