timestamp,county,pending,inconclusive,negative,positive,total
2020-07-01 00:00:00 EDT,Dade,165,339,281968,37961,320268
2020-07-01 00:00:00 EDT,Broward,35,87,183467,16155,199709
2020-07-01 00:00:00 EDT,Palm Beach,167,233,131863,14447,146543
2020-07-01 00:00:00 EDT,Hillsborough,118,83,116385,11465,127933
2020-07-01 00:00:00 EDT,Orange,86,151,127464,10874,138489
2020-07-01 00:00:00 EDT,Pinellas,80,30,88027,6861,94918
2020-07-01 00:00:00 EDT,Duval,86,133,98538,6480,105151
2020-07-01 00:00:00 EDT,Lee,20,16,51532,5869,57417
2020-07-01 00:00:00 EDT,Collier,106,15,30010,4376,34401
2020-07-01 00:00:00 EDT,Polk,18,24,43316,4048,47388
2020-07-01 00:00:00 EDT,Manatee,2,17,37847,3015,40879
2020-07-01 00:00:00 EDT,Seminole,20,30,34647,2682,37359
2020-07-01 00:00:00 EDT,Volusia,27,31,38719,2219,40969
2020-07-01 00:00:00 EDT,Osceola,55,47,24236,2164,26447
2020-07-01 00:00:00 EDT,Pasco,44,10,33767,2133,35910
2020-07-01 00:00:00 EDT,Martin,35,23,14867,2112,17002
2020-07-01 00:00:00 EDT,Escambia,3,12,31880,2046,33938
2020-07-01 00:00:00 EDT,Brevard,10,5,43508,1962,45475
2020-07-01 00:00:00 EDT,St. Lucie,89,9,21085,1812,22906
2020-07-01 00:00:00 EDT,Sarasota,9,5,34911,1601,36517
2020-07-01 00:00:00 EDT,Lake,43,19,32509,1410,33938
2020-07-01 00:00:00 EDT,Alachua,9,40646,1245,NA,41891
2020-07-01 00:00:00 EDT,Leon,147,52,27957,1149,29158
2020-07-01 00:00:00 EDT,St. Johns,40,25,20028,989,21042
2020-07-01 00:00:00 EDT,Hendry,2,4210,980,NA,5190
2020-07-01 00:00:00 EDT,Charlotte,4,4,11725,793,12522
2020-07-01 00:00:00 EDT,Indian River,25,1,13757,739,14497
2020-07-01 00:00:00 EDT,Clay,8,11,16630,729,17370
2020-07-01 00:00:00 EDT,Marion,430,5,23438,727,24170
2020-07-01 00:00:00 EDT,Okaloosa,1,10,12759,704,13473
2020-07-01 00:00:00 EDT,Desoto,16,5,4095,634,4734
2020-07-01 00:00:00 EDT,Santa Rosa,3,2,12292,617,12911
2020-07-01 00:00:00 EDT,Suwannee,4,3728,532,NA,4260
2020-07-01 00:00:00 EDT,Hardee,2,2060,440,NA,2500
2020-07-01 00:00:00 EDT,Bay,84,9,7609,408,8026
2020-07-01 00:00:00 EDT,Hernando,1,9888,408,NA,10296
2020-07-01 00:00:00 EDT,Gadsden,2,7,5484,389,5880
2020-07-01 00:00:00 EDT,Okeechobee,3294,383,NA,3677,4060
2020-07-01 00:00:00 EDT,Putnam,2,1,6259,381,6641
2020-07-01 00:00:00 EDT,Sumter,23,7,7450,368,7825
2020-07-01 00:00:00 EDT,Highlands,7,14,8860,365,9239
2020-07-01 00:00:00 EDT,Jackson,7,9,4887,365,5261
2020-07-01 00:00:00 EDT,Hamilton,1,1,2379,345,2725
2020-07-01 00:00:00 EDT,Citrus,2,4,9689,323,10016
2020-07-01 00:00:00 EDT,Flagler,2,5,7998,323,8326
2020-07-01 00:00:00 EDT,Columbia,3,5,5657,296,5958
2020-07-01 00:00:00 EDT,Monroe,43,5427,270,NA,5697
2020-07-01 00:00:00 EDT,Walton,1,5,3290,257,3552
2020-07-01 00:00:00 EDT,Liberty,2,2113,222,NA,2335
2020-07-01 00:00:00 EDT,Madison,3,3,1792,200,1995
2020-07-01 00:00:00 EDT,Nassau,9,3,7034,196,7233
2020-07-01 00:00:00 EDT,Holmes,4,2363,181,NA,2544
2020-07-01 00:00:00 EDT,Levy,2,3081,181,NA,3262
2020-07-01 00:00:00 EDT,Unknown,2,13,2196,167,2376
2020-07-01 00:00:00 EDT,Glades,476,164,NA,640,804
2020-07-01 00:00:00 EDT,Washington,3,1,1734,112,1847
2020-07-01 00:00:00 EDT,Gilchrist,3,2240,102,NA,2342
2020-07-01 00:00:00 EDT,Bradford,1,2,2556,84,2642
2020-07-01 00:00:00 EDT,Taylor,1,2,1339,80,1421
2020-07-01 00:00:00 EDT,Calhoun,2,2,821,77,900
2020-07-01 00:00:00 EDT,Baker,1,1744,72,NA,1816
2020-07-01 00:00:00 EDT,Dixie,1324,69,NA,1393,1462
2020-07-01 00:00:00 EDT,Wakulla,1,3,2173,65,2241
2020-07-01 00:00:00 EDT,Union,1,2242,62,NA,2304
2020-07-01 00:00:00 EDT,Jefferson,1,1205,51,NA,1256
2020-07-01 00:00:00 EDT,Lafayette,1,515,32,NA,547
2020-07-01 00:00:00 EDT,Gulf,1517,23,NA,1540,1563
2020-07-01 00:00:00 EDT,Franklin,1,850,6,NA,856
