timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,383,118089,10310,128399
2020-05-10 10:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,67620,7106,74726
2020-05-10 10:00:00 EDT,LABORATORY CORPORATION OF AMERICA,59,66507,5149,71656
2020-05-10 10:00:00 EDT,GENETWORX,623,40292,2018,42310
2020-05-10 10:00:00 EDT,ADVENT HEALTH LAB,86,36473,1694,38167
2020-05-10 10:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",38,16335,1204,17539
2020-05-10 10:00:00 EDT,MAYO CLINIC LABORATORIES,33,15097,754,15851
2020-05-10 10:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,66,9251,1537,10788
2020-05-10 10:00:00 EDT,BPHL-JACKSONVILLE,4,9543,1304,10847
2020-05-10 10:00:00 EDT,BAYCARE LABORATORIES LLC,2,9341,552,9893
2020-05-10 10:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),27,8540,962,9502
2020-05-10 10:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,8954,525,9479
2020-05-10 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,7835,1383,9218
2020-05-10 10:00:00 EDT,BPHL-MIAMI,127,6926,1896,8822
2020-05-10 10:00:00 EDT,TAMPA GENERAL HOSPITAL,4,8309,338,8647
2020-05-10 10:00:00 EDT,DIATHERIX LABORATORIES,6841,361,NA,361
2020-05-10 10:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,6489,225,6714
2020-05-10 10:00:00 EDT,REAL DIAGNOSTICS,52,6220,323,6543
2020-05-10 10:00:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,4613,491,NA,491
2020-05-10 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,4,4180,725,4905
2020-05-10 10:00:00 EDT,UF PATHLABS,6,3404,106,3510
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL - TAMPA,1,3241,115,3356
2020-05-10 10:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,1,3192,137,3329
2020-05-10 10:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,3048,266,NA,266
2020-05-10 10:00:00 EDT,NAPLES COMMUNITY HOSPITAL,4,2808,295,3103
2020-05-10 10:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,2817,221,3038
2020-05-10 10:00:00 EDT,SOUTH MIAMI HOSPITAL LAB,6,2528,412,2940
2020-05-10 10:00:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,2580,152,NA,152
2020-05-10 10:00:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,2477,107,2584
2020-05-10 10:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,3,2395,188,2583
2020-05-10 10:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,2198,40,NA,40
2020-05-10 10:00:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,4,1806,173,1979
2020-05-10 10:00:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,8,1793,149,1942
2020-05-10 10:00:00 EDT,AIT LABORATORIES,1748,131,NA,131
2020-05-10 10:00:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,1779,34,NA,34
2020-05-10 10:00:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,1536,269,NA,269
2020-05-10 10:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,1675,99,1774
2020-05-10 10:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,1543,87,1630
2020-05-10 10:00:00 EDT,PALMETTO GENERAL HOSPITAL LAB,2,1316,251,1567
2020-05-10 10:00:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,1254,222,1476
2020-05-10 10:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),1316,150,NA,150
2020-05-10 10:00:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,1201,61,NA,61
2020-05-10 10:00:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,1134,72,1206
2020-05-10 10:00:00 EDT,SAINT MARY'S MEDICAL CENTER,1,1101,107,1208
2020-05-10 10:00:00 EDT,JFK MEDICAL CENTER LAB,914,291,NA,291
2020-05-10 10:00:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,1059,128,1187
2020-05-10 10:00:00 EDT,NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,1115,69,NA,69
2020-05-10 10:00:00 EDT,LARKIN COMMUNITY HOSP.,10,941,170,1111
2020-05-10 10:00:00 EDT,CLINICORE LABS,1018,85,NA,85
2020-05-10 10:00:00 EDT,BIOCOLLECTION WORLDWIDE INC,1,718,347,1065
2020-05-10 10:00:00 EDT,DELRAY MEDICAL CENTER,1,888,166,1054
2020-05-10 10:00:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,4,861,79,940
2020-05-10 10:00:00 EDT,WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,850,49,899
2020-05-10 10:00:00 EDT,ARUP LABORATORIES,803,85,NA,85
2020-05-10 10:00:00 EDT,DOCTORS HOSPITAL,2,714,167,881
2020-05-10 10:00:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,837,38,875
2020-05-10 10:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,678,165,843
2020-05-10 10:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,800,43,NA,43
2020-05-10 10:00:00 EDT,AVENTURA HOSPITAL LAB,561,247,NA,247
2020-05-10 10:00:00 EDT,BIOCOLLECTIONS,784,3,NA,3
