timestamp,county,pending,inconclusive,negative,positive,total
2020-05-10 10:00:00 EDT,Dade,309,182,96317,14007,110506
2020-05-10 10:00:00 EDT,Broward,23,58,58541,5858,64457
2020-05-10 10:00:00 EDT,Palm Beach,65,223,36826,3870,40919
2020-05-10 10:00:00 EDT,Orange,16,36,34295,1505,35836
2020-05-10 10:00:00 EDT,Hillsborough,20,39,28811,1432,30282
2020-05-10 10:00:00 EDT,Lee,7,4,13017,1268,14289
2020-05-10 10:00:00 EDT,Duval,80,14,31526,1164,32704
2020-05-10 10:00:00 EDT,Pinellas,182,13,18883,861,19757
2020-05-10 10:00:00 EDT,Manatee,6,6947,776,NA,7723
2020-05-10 10:00:00 EDT,Collier,5,2,6187,752,6941
2020-05-10 10:00:00 EDT,Escambia,15,7,9953,638,10598
2020-05-10 10:00:00 EDT,Polk,4,3,9797,636,10436
2020-05-10 10:00:00 EDT,Osceola,42,13,7577,572,8162
2020-05-10 10:00:00 EDT,Volusia,9,12176,548,NA,12724
2020-05-10 10:00:00 EDT,Sarasota,2,1,6166,426,6593
2020-05-10 10:00:00 EDT,Seminole,4,10,9925,415,10350
2020-05-10 10:00:00 EDT,Charlotte,6,1,3021,329,3351
2020-05-10 10:00:00 EDT,Brevard,1,3,11709,328,12040
2020-05-10 10:00:00 EDT,Alachua,8,8124,312,NA,8436
2020-05-10 10:00:00 EDT,Clay,1,4577,300,NA,4877
2020-05-10 10:00:00 EDT,Pasco,22,6,7538,297,7841
2020-05-10 10:00:00 EDT,St. Lucie,58,4,4849,282,5135
2020-05-10 10:00:00 EDT,Martin,6,2199,255,NA,2454
2020-05-10 10:00:00 EDT,Leon,10,3,5645,254,5902
2020-05-10 10:00:00 EDT,Sumter,24,1,2063,244,2308
2020-05-10 10:00:00 EDT,Lake,10,6,8781,242,9029
2020-05-10 10:00:00 EDT,St. Johns,10,11,6194,222,6427
2020-05-10 10:00:00 EDT,Marion,217,1,6097,208,6306
2020-05-10 10:00:00 EDT,Liberty,1834,198,NA,2032,2230
2020-05-10 10:00:00 EDT,Santa Rosa,1,2,3903,173,4078
2020-05-10 10:00:00 EDT,Okaloosa,1,3011,169,NA,3180
2020-05-10 10:00:00 EDT,Flagler,5,2049,147,NA,2196
2020-05-10 10:00:00 EDT,Suwannee,1141,146,NA,1287,1433
2020-05-10 10:00:00 EDT,Hendry,1,817,145,NA,962
2020-05-10 10:00:00 EDT,Gadsden,1,735,128,NA,863
2020-05-10 10:00:00 EDT,Putnam,3,1,2220,126,2347
2020-05-10 10:00:00 EDT,Citrus,1,2,1909,106,2017
2020-05-10 10:00:00 EDT,Columbia,5,1463,103,NA,1566
2020-05-10 10:00:00 EDT,Indian River,60,2189,100,NA,2289
2020-05-10 10:00:00 EDT,Hernando,2068,100,NA,2168,2268
2020-05-10 10:00:00 EDT,Highlands,5,1,1604,98,1703
2020-05-10 10:00:00 EDT,Jackson,711,91,NA,802,893
2020-05-10 10:00:00 EDT,Monroe,40,1543,88,NA,1631
2020-05-10 10:00:00 EDT,Bay,2,1790,76,NA,1866
2020-05-10 10:00:00 EDT,Walton,1,768,61,NA,829
2020-05-10 10:00:00 EDT,Madison,467,61,NA,528,589
2020-05-10 10:00:00 EDT,Nassau,1,1816,60,NA,1876
2020-05-10 10:00:00 EDT,Unknown,1,169,50,NA,219
2020-05-10 10:00:00 EDT,Bradford,1,893,48,NA,941
2020-05-10 10:00:00 EDT,Desoto,5,1272,47,NA,1319
2020-05-10 10:00:00 EDT,Hardee,242,36,NA,278,314
2020-05-10 10:00:00 EDT,Wakulla,592,29,NA,621,650
2020-05-10 10:00:00 EDT,Okeechobee,2,909,28,NA,937
2020-05-10 10:00:00 EDT,Jefferson,1,189,28,NA,217
2020-05-10 10:00:00 EDT,Calhoun,1,200,27,NA,227
2020-05-10 10:00:00 EDT,Baker,493,25,NA,518,543
2020-05-10 10:00:00 EDT,Levy,863,20,NA,883,903
2020-05-10 10:00:00 EDT,Hamilton,238,18,NA,256,274
2020-05-10 10:00:00 EDT,Dixie,281,13,NA,294,307
2020-05-10 10:00:00 EDT,Washington,330,12,NA,342,354
2020-05-10 10:00:00 EDT,Holmes,521,10,NA,531,541
2020-05-10 10:00:00 EDT,Glades,80,7,NA,87,94
2020-05-10 10:00:00 EDT,Gilchrist,309,6,NA,315,321
2020-05-10 10:00:00 EDT,Union,295,6,NA,301,307
2020-05-10 10:00:00 EDT,Taylor,313,3,NA,316,319
2020-05-10 10:00:00 EDT,Lafayette,91,3,NA,94,97
2020-05-10 10:00:00 EDT,Franklin,125,2,NA,127,129
2020-05-10 10:00:00 EDT,Gulf,168,1,NA,169,170
