timestamp,county,pending,inconclusive,negative,positive,total
2020-04-06 09:43:00 EDT,Dade,132,15,19749,4481,24245
2020-04-06 09:43:00 EDT,Broward,60,10,16168,2067,18245
2020-04-06 09:43:00 EDT,Palm Beach,85,2,4811,1069,5882
2020-04-06 09:43:00 EDT,Orange,12,0,7059,744,7803
2020-04-06 09:43:00 EDT,Hillsborough,5,4,8006,571,8581
2020-04-06 09:43:00 EDT,Duval,106,0,7352,475,7827
2020-04-06 09:43:00 EDT,Lee,18,1,3558,397,3956
2020-04-06 09:43:00 EDT,Pinellas,48,8,6111,362,6481
2020-04-06 09:43:00 EDT,Collier,24,0,2011,246,2257
2020-04-06 09:43:00 EDT,Osceola,74,0,1415,239,1654
2020-04-06 09:43:00 EDT,Seminole,14,1,1967,194,2162
2020-04-06 09:43:00 EDT,Polk,16,2,2418,176,2596
2020-04-06 09:43:00 EDT,Sarasota,9,0,1207,151,1358
2020-04-06 09:43:00 EDT,Volusia,4,1,1394,151,1546
2020-04-06 09:43:00 EDT,St. Johns,32,1,2133,146,2280
2020-04-06 09:43:00 EDT,Manatee,2,0,826,144,970
2020-04-06 09:43:00 EDT,Escambia,2,0,1869,136,2005
2020-04-06 09:43:00 EDT,Alachua,12,3,2194,131,2328
2020-04-06 09:43:00 EDT,Pasco,17,1,2270,110,2381
2020-04-06 09:43:00 EDT,Lake,10,3,1886,104,1993
2020-04-06 09:43:00 EDT,St. Lucie,21,0,1128,100,1228
2020-04-06 09:43:00 EDT,Brevard,4,1,1307,88,1396
2020-04-06 09:43:00 EDT,Martin,3,0,705,83,788
2020-04-06 09:43:00 EDT,Clay,3,0,1117,81,1198
2020-04-06 09:43:00 EDT,Sumter,12,1,851,80,932
2020-04-06 09:43:00 EDT,Okaloosa,23,0,486,65,551
2020-04-06 09:43:00 EDT,Indian River,14,0,611,61,672
2020-04-06 09:43:00 EDT,Leon,3,0,1123,59,1182
2020-04-06 09:43:00 EDT,Santa Rosa,0,0,763,58,821
2020-04-06 09:43:00 EDT,Charlotte,4,1,550,55,606
2020-04-06 09:43:00 EDT,Marion,162,1,1023,53,1077
2020-04-06 09:43:00 EDT,Hernando,1,1,619,48,668
2020-04-06 09:43:00 EDT,Citrus,5,0,541,45,586
2020-04-06 09:43:00 EDT,Monroe,87,0,371,45,416
2020-04-06 09:43:00 EDT,Highlands,3,2,241,35,278
2020-04-06 09:43:00 EDT,Flagler,0,2,386,32,420
2020-04-06 09:43:00 EDT,Suwannee,1,0,152,32,184
2020-04-06 09:43:00 EDT,Nassau,0,0,401,25,426
2020-04-06 09:43:00 EDT,Bay,2,0,286,24,310
2020-04-06 09:43:00 EDT,Walton,0,0,181,24,205
2020-04-06 09:43:00 EDT,Putnam,5,0,522,19,541
2020-04-06 09:43:00 EDT,Desoto,2,0,174,14,188
2020-04-06 09:43:00 EDT,Baker,1,0,136,13,149
2020-04-06 09:43:00 EDT,Columbia,16,0,247,13,260
2020-04-06 09:43:00 EDT,Madison,0,0,52,11,63
2020-04-06 09:43:00 EDT,Hendry,0,0,126,9,135
2020-04-06 09:43:00 EDT,Bradford,3,0,147,8,155
2020-04-06 09:43:00 EDT,Unknown,74,0,36,7,43
2020-04-06 09:43:00 EDT,Wakulla,0,0,105,6,111
2020-04-06 09:43:00 EDT,Gadsden,0,0,88,5,93
2020-04-06 09:43:00 EDT,Glades,0,0,12,4,16
2020-04-06 09:43:00 EDT,Jackson,1,0,120,4,124
2020-04-06 09:43:00 EDT,Levy,0,0,159,4,163
2020-04-06 09:43:00 EDT,Calhoun,0,0,33,3,36
2020-04-06 09:43:00 EDT,Jefferson,1,0,31,3,34
2020-04-06 09:43:00 EDT,Okeechobee,2,0,133,3,136
2020-04-06 09:43:00 EDT,Franklin,0,0,29,2,31
2020-04-06 09:43:00 EDT,Hardee,0,0,41,2,43
2020-04-06 09:43:00 EDT,Union,1,0,72,2,74
2020-04-06 09:43:00 EDT,Dixie,0,0,70,1,71
2020-04-06 09:43:00 EDT,Gulf,0,0,51,1,52
2020-04-06 09:43:00 EDT,Hamilton,1,0,44,1,45
2020-04-06 09:43:00 EDT,Holmes,3,0,50,1,51
2020-04-06 09:43:00 EDT,Washington,2,0,69,1,70
2020-04-06 09:43:00 EDT,Gilchrist,0,0,67,0,67
2020-04-06 09:43:00 EDT,Lafayette,0,0,23,0,23
2020-04-06 09:43:00 EDT,Liberty,0,0,12,0,12
2020-04-06 09:43:00 EDT,Taylor,0,0,55,0,55
