timestamp,county,pending,inconclusive,negative,positive,total
2020-07-12 00:00:00 EDT,Dade,181,708,357193,64444,422345
2020-07-12 00:00:00 EDT,Broward,49,209,239897,30025,270131
2020-07-12 00:00:00 EDT,Palm Beach,185,319,162740,21018,184077
2020-07-12 00:00:00 EDT,Hillsborough,150,177,146045,19150,165372
2020-07-12 00:00:00 EDT,Orange,232,214,162155,18001,180370
2020-07-12 00:00:00 EDT,Duval,98,183,125971,12864,139018
2020-07-12 00:00:00 EDT,Pinellas,48,74,109145,10844,120063
2020-07-12 00:00:00 EDT,Lee,20,26,67287,10123,77436
2020-07-12 00:00:00 EDT,Polk,25,72,55507,7246,62825
2020-07-12 00:00:00 EDT,Collier,136,38,36711,6220,42969
2020-07-12 00:00:00 EDT,Manatee,2,31,50508,5112,55651
2020-07-12 00:00:00 EDT,Seminole,29,43,42985,4229,47257
2020-07-12 00:00:00 EDT,Osceola,62,71,32120,4167,36358
2020-07-12 00:00:00 EDT,Escambia,14,14,41374,4146,45534
2020-07-12 00:00:00 EDT,Pasco,45,29,42276,3875,46180
2020-07-12 00:00:00 EDT,Volusia,16,45,46095,3805,49945
2020-07-12 00:00:00 EDT,Brevard,5,50,56130,3369,59549
2020-07-12 00:00:00 EDT,Sarasota,19,18,45037,3106,48161
2020-07-12 00:00:00 EDT,St. Lucie,218,22,25364,2862,28248
2020-07-12 00:00:00 EDT,Martin,39,24,17177,2734,19935
2020-07-12 00:00:00 EDT,Lake,48,30,40658,2517,43205
2020-07-12 00:00:00 EDT,Leon,11,79,36722,2348,39149
2020-07-12 00:00:00 EDT,Alachua,12,48840,2098,NA,50938
2020-07-12 00:00:00 EDT,St. Johns,63,28,25155,1843,27026
2020-07-12 00:00:00 EDT,Clay,10,13,21120,1508,22641
2020-07-12 00:00:00 EDT,Marion,195,13,28520,1489,30022
2020-07-12 00:00:00 EDT,Santa Rosa,1,9,15828,1331,17168
2020-07-12 00:00:00 EDT,Okaloosa,29,19,16840,1285,18144
2020-07-12 00:00:00 EDT,Hendry,1,10,4965,1196,6171
2020-07-12 00:00:00 EDT,Bay,2,24,9847,1193,11064
2020-07-12 00:00:00 EDT,Indian River,29,9,17020,1185,18214
2020-07-12 00:00:00 EDT,Charlotte,9,11,14693,1117,15821
2020-07-12 00:00:00 EDT,Hernando,2,3,12156,861,13020
2020-07-12 00:00:00 EDT,Desoto,7,7,5014,831,5852
2020-07-12 00:00:00 EDT,Putnam,2,5,7794,738,8537
2020-07-12 00:00:00 EDT,Suwannee,3,4292,735,NA,5027
2020-07-12 00:00:00 EDT,Sumter,25,11,11568,655,12234
2020-07-12 00:00:00 EDT,Hardee,1,2650,602,NA,3252
2020-07-12 00:00:00 EDT,Gadsden,1,15,6459,588,7062
2020-07-12 00:00:00 EDT,Jackson,5,11,5653,587,6251
2020-07-12 00:00:00 EDT,Monroe,37,2,7203,572,7777
2020-07-12 00:00:00 EDT,Walton,3,4382,561,NA,4943
2020-07-12 00:00:00 EDT,Citrus,7,8,12011,546,12565
2020-07-12 00:00:00 EDT,Highlands,5,18,10419,532,10969
2020-07-12 00:00:00 EDT,Okeechobee,1,5,3967,527,4499
2020-07-12 00:00:00 EDT,Nassau,10,8,9182,524,9714
2020-07-12 00:00:00 EDT,Flagler,3,15,9591,493,10099
2020-07-12 00:00:00 EDT,Columbia,3,5,6813,475,7293
2020-07-12 00:00:00 EDT,Hamilton,1,1,2803,425,3229
2020-07-12 00:00:00 EDT,Madison,2,5,2326,335,2666
2020-07-12 00:00:00 EDT,Unknown,16,3134,297,NA,3431
2020-07-12 00:00:00 EDT,Liberty,2,2304,274,NA,2578
2020-07-12 00:00:00 EDT,Levy,6,3704,263,NA,3967
2020-07-12 00:00:00 EDT,Holmes,1,6,2545,227,2778
2020-07-12 00:00:00 EDT,Glades,1,561,203,NA,764
2020-07-12 00:00:00 EDT,Calhoun,1,5,1082,174,1261
2020-07-12 00:00:00 EDT,Washington,3,1,2004,163,2168
2020-07-12 00:00:00 EDT,Baker,7,2930,162,NA,3092
2020-07-12 00:00:00 EDT,Taylor,3,1608,136,NA,1744
2020-07-12 00:00:00 EDT,Gilchrist,5,2508,135,NA,2643
2020-07-12 00:00:00 EDT,Bradford,1,3,3001,133,3137
2020-07-12 00:00:00 EDT,Wakulla,2,2793,128,NA,2921
2020-07-12 00:00:00 EDT,Union,2537,114,NA,2651,2765
2020-07-12 00:00:00 EDT,Dixie,1531,108,NA,1639,1747
2020-07-12 00:00:00 EDT,Gulf,4,2176,90,NA,2266
2020-07-12 00:00:00 EDT,Jefferson,1,1417,81,NA,1498
2020-07-12 00:00:00 EDT,Lafayette,1,638,53,NA,691
2020-07-12 00:00:00 EDT,Franklin,1,1515,33,NA,1548
