timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-28 10:04:00 EDT,QUEST DIAGNOSTICS - TAMPA,193,84068,8575,92643
2020-04-28 10:04:00 EDT,LABORATORY CORPORATION OF AMERICA,44,48818,4273,53091
2020-04-28 10:04:00 EDT,"BIO REFERENCE LABORATORIES, INC",33,44459,5572,50031
2020-04-28 10:04:00 EDT,ADVENT HEALTH LAB,19,24235,1548,25783
2020-04-28 10:04:00 EDT,GENETWORX,610,18446,1145,19591
2020-04-28 10:04:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",26,13840,1054,14894
2020-04-28 10:04:00 EDT,MAYO CLINIC LABORATORIES,20,11702,688,12390
2020-04-28 10:04:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,67,7952,1403,9355
2020-04-28 10:04:00 EDT,BPHL-JACKSONVILLE,2,7873,1142,9015
2020-04-28 10:04:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,6,6551,1279,7830
2020-04-28 10:04:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),20,6719,796,7515
2020-04-28 10:04:00 EDT,BPHL-MIAMI,116,5672,1569,7241
2020-04-28 10:04:00 EDT,BAYCARE LABORATORIES LLC,2,6674,405,7079
2020-04-28 10:04:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,6400,445,6845
2020-04-28 10:04:00 EDT,TAMPA GENERAL HOSPITAL,4,5947,243,6190
2020-04-28 10:04:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,29,5254,205,5459
2020-04-28 10:04:00 EDT,DIATHERIX LABORATORIES,NA,4309,242,4551
2020-04-28 10:04:00 EDT,INTEGRATED REGIONAL LABORATORIES LLP,NA,3820,445,4265
2020-04-28 10:04:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,1,3115,663,3778
2020-04-28 10:04:00 EDT,UF PATHLABS,6,2544,91,2635
2020-04-28 10:04:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,2105,206,2311
2020-04-28 10:04:00 EDT,SOUTH MIAMI HOSPITAL LAB,1,1894,393,2287
2020-04-28 10:04:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,1927,179,2106
2020-04-28 10:04:00 EDT,MORTON PLANT HOSPITAL-ADLER INSTITUTE,5,1854,98,1952
2020-04-28 10:04:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,2,1700,172,1872
2020-04-28 10:04:00 EDT,MEMORIAL REGIONAL HOSPITAL CLINICAL LABORATORY,NA,1596,116,1712
2020-04-28 10:04:00 EDT,ADVENTHEALTH DAYTONA BEACH,2,1397,109,1506
2020-04-28 10:04:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,1317,58,1375
2020-04-28 10:04:00 EDT,HOMESTEAD HOSPITAL CLINICAL LABORATORY,NA,1124,227,1351
2020-04-28 10:04:00 EDT,NAPLES COMMUNITY HOSPITAL,NA,1206,122,1328
2020-04-28 10:04:00 EDT,SARASOTA MEMORIAL HOSPITAL MAIN LAB,5,1161,124,1285
2020-04-28 10:04:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,1106,126,1232
2020-04-28 10:04:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),NA,1058,139,1197
2020-04-28 10:04:00 EDT,FLORIDA HOSPITAL WATERMAN LABORATORY,NA,1145,34,1179
2020-04-28 10:04:00 EDT,WEST KENDALL BAPTIST HOSPITAL LABORATORY,1,888,208,1096
2020-04-28 10:04:00 EDT,CLINICORE LABS,NA,1004,84,1088
2020-04-28 10:04:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,1052,31,1083
2020-04-28 10:04:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,909,62,971
2020-04-28 10:04:00 EDT,PALMETTO GENERAL HOSPITAL LAB,1,745,192,937
2020-04-28 10:04:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,859,70,929
2020-04-28 10:04:00 EDT,LARKIN COMMUNITY HOSP.,10,749,119,868
2020-04-28 10:04:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,671,135,806
2020-04-28 10:04:00 EDT,ARUP LABORATORIES,NA,712,69,781
2020-04-28 10:04:00 EDT,DELRAY MEDICAL CENTER,1,638,142,780
2020-04-28 10:04:00 EDT,WELLINGTON REGIONAL MED CTR LAB,2,626,109,735
2020-04-28 10:04:00 EDT,ST ANTHONY'S HOSPITAL LAB,4,683,44,727
2020-04-28 10:04:00 EDT,AIT LABORATORIES,NA,608,85,693
2020-04-28 10:04:00 EDT,BAPTIST HOSPITAL LABORATORY,3,562,69,631
2020-04-28 10:04:00 EDT,MEMORIAL HOSPITAL WEST LABORATORY SERVICES,NA,594,34,628
2020-04-28 10:04:00 EDT,DOCTORS HOSPITAL,2,485,129,614
2020-04-28 10:04:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,556,31,587
2020-04-28 10:04:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,537,30,567
