timestamp,county,pending,inconclusive,negative,positive,total
2020-07-24 00:00:00 EDT,Alachua,4,19,56900,2890,59809
2020-07-24 00:00:00 EDT,Baker,8,3504,254,NA,3758
2020-07-24 00:00:00 EDT,Bay,2,28,17024,2356,19408
2020-07-24 00:00:00 EDT,Bradford,1,3,3404,212,3619
2020-07-24 00:00:00 EDT,Brevard,5,52,66915,4658,71625
2020-07-24 00:00:00 EDT,Broward,126,413,297616,45010,343039
2020-07-24 00:00:00 EDT,Calhoun,1,6,1671,232,1909
2020-07-24 00:00:00 EDT,Charlotte,5,9,18513,1560,20082
2020-07-24 00:00:00 EDT,Citrus,9,10,14179,954,15143
2020-07-24 00:00:00 EDT,Clay,11,12,26145,2330,28487
2020-07-24 00:00:00 EDT,Collier,158,58,45102,8401,53561
2020-07-24 00:00:00 EDT,Columbia,5,42,8653,1792,10487
2020-07-24 00:00:00 EDT,Dade,202,1145,439143,95068,535356
2020-07-24 00:00:00 EDT,Desoto,6,17,7296,1123,8436
2020-07-24 00:00:00 EDT,Dixie,2,1920,208,NA,2128
2020-07-24 00:00:00 EDT,Duval,112,199,155249,18357,173805
2020-07-24 00:00:00 EDT,Escambia,17,33,51134,6461,57628
2020-07-24 00:00:00 EDT,Flagler,3,14,11525,724,12263
2020-07-24 00:00:00 EDT,Franklin,1,1,2162,82,2245
2020-07-24 00:00:00 EDT,Gadsden,33,8062,1040,NA,9102
2020-07-24 00:00:00 EDT,Gilchrist,1,6,2862,283,3151
2020-07-24 00:00:00 EDT,Glades,1,658,292,NA,950
2020-07-24 00:00:00 EDT,Gulf,1,4,2717,212,2933
2020-07-24 00:00:00 EDT,Hamilton,1,2,3094,527,3623
2020-07-24 00:00:00 EDT,Hardee,3,3158,733,NA,3891
2020-07-24 00:00:00 EDT,Hendry,2,15,5806,1451,7272
2020-07-24 00:00:00 EDT,Hernando,1,6,14176,1296,15478
2020-07-24 00:00:00 EDT,Highlands,5,12,12308,912,13232
2020-07-24 00:00:00 EDT,Hillsborough,150,283,171886,25432,197601
2020-07-24 00:00:00 EDT,Holmes,7,3285,348,NA,3633
2020-07-24 00:00:00 EDT,Indian River,44,11,20136,1767,21914
2020-07-24 00:00:00 EDT,Jackson,3,12,7226,963,8201
2020-07-24 00:00:00 EDT,Jefferson,1,2,1807,156,1965
2020-07-24 00:00:00 EDT,Lafayette,2,695,75,NA,770
2020-07-24 00:00:00 EDT,Lake,42,33,49414,3757,53204
2020-07-24 00:00:00 EDT,Lee,22,30,84142,13768,97940
2020-07-24 00:00:00 EDT,Leon,19,91,44166,3480,47737
2020-07-24 00:00:00 EDT,Levy,7,4543,424,NA,4967
2020-07-24 00:00:00 EDT,Liberty,1,2549,320,NA,2869
2020-07-24 00:00:00 EDT,Madison,1,19,3914,504,4437
2020-07-24 00:00:00 EDT,Manatee,5,38,62865,7252,70155
2020-07-24 00:00:00 EDT,Marion,404,25,34359,2927,37311
2020-07-24 00:00:00 EDT,Martin,42,34,19320,3314,22668
2020-07-24 00:00:00 EDT,Monroe,32,9,9279,998,10286
2020-07-24 00:00:00 EDT,Nassau,18,18,11492,865,12375
2020-07-24 00:00:00 EDT,Okaloosa,23,29,20493,2134,22656
2020-07-24 00:00:00 EDT,Okeechobee,2,8,4756,770,5534
2020-07-24 00:00:00 EDT,Orange,363,256,199838,25254,225348
2020-07-24 00:00:00 EDT,Osceola,68,109,42546,6844,49499
2020-07-24 00:00:00 EDT,Palm Beach,204,494,198777,28267,227538
2020-07-24 00:00:00 EDT,Pasco,53,37,50232,5363,55632
2020-07-24 00:00:00 EDT,Pinellas,22,101,130767,14371,145239
2020-07-24 00:00:00 EDT,Polk,31,65,67546,10545,78156
2020-07-24 00:00:00 EDT,Putnam,2,9,9243,1083,10335
2020-07-24 00:00:00 EDT,Santa Rosa,2,16,19466,2147,21629
2020-07-24 00:00:00 EDT,Sarasota,28,36,56352,4644,61032
2020-07-24 00:00:00 EDT,Seminole,34,57,51771,5736,57564
2020-07-24 00:00:00 EDT,St. Johns,32,30,30632,2708,33370
2020-07-24 00:00:00 EDT,St. Lucie,218,47,30554,4004,34605
2020-07-24 00:00:00 EDT,Sumter,48,12,13775,902,14689
2020-07-24 00:00:00 EDT,Suwannee,8,5090,940,NA,6030
2020-07-24 00:00:00 EDT,Taylor,2,2269,244,NA,2513
2020-07-24 00:00:00 EDT,Union,1,2789,169,NA,2958
2020-07-24 00:00:00 EDT,Unknown,28,4025,433,NA,4458
2020-07-24 00:00:00 EDT,Volusia,20,62,53928,5803,59793
2020-07-24 00:00:00 EDT,Wakulla,2,28,4875,419,5322
2020-07-24 00:00:00 EDT,Walton,1,39,6287,931,7257
2020-07-24 00:00:00 EDT,Washington,3,2,3089,389,3480
