timestamp,reporting_lab,inconclusive,negative,positive,total
2020-07-24 00:00:00 EDT,QUEST DIAGNOSTICS - TAMPA,2605,539484,72486,614575
2020-07-24 00:00:00 EDT,LABORATORY CORPORATION OF AMERICA,693,513700,74099,588492
2020-07-24 00:00:00 EDT,"BIO REFERENCE LABORATORIES, INC",3029,353129,63448,419606
2020-07-24 00:00:00 EDT,GENETWORX,662,324080,27522,352264
2020-07-24 00:00:00 EDT,REALTOX LABS LLC,1298,157405,24547,183250
2020-07-24 00:00:00 EDT,ADVENT HEALTH LAB,111,100786,13757,114654
2020-07-24 00:00:00 EDT,NORTHWEST LABORATORY,104,107093,406,107603
2020-07-24 00:00:00 EDT,CURATIVE_LABS,1437,88367,366,90170
2020-07-24 00:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,583,65700,905,67188
2020-07-24 00:00:00 EDT,"KORVALABS, INC",565,68744,267,69576
2020-07-24 00:00:00 EDT,"BIOCOLLECTIONS WORLDWIDE, INC",135,48840,776,49751
2020-07-24 00:00:00 EDT,MAYO CLINIC LABORATORIES,85,50722,474,51281
2020-07-24 00:00:00 EDT,MEMORIAL REGIONAL HOSPITAL SOUTH,18,40139,963,41120
2020-07-24 00:00:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",157,44178,536,44871
2020-07-24 00:00:00 EDT,BAYCARE LABORATORIES LLC,218,44011,456,44685
2020-07-24 00:00:00 EDT,ORLANDO REG MED CENTER CLINICAL LAB,362,36292,445,37099
2020-07-24 00:00:00 EDT,SACRED HEART HOSPITAL LABORATORY,2,36862,398,37262
2020-07-24 00:00:00 EDT,BPHL-JACKSONVILLE,12,33238,629,33879
2020-07-24 00:00:00 EDT,DIATHERIX LABORATORIES,NA,31965,410,32375
2020-07-24 00:00:00 EDT,TAMPA GENERAL HOSPITAL,4,32929,243,33176
2020-07-24 00:00:00 EDT,TESTING MATTERS INC,NA,30941,416,31357
2020-07-24 00:00:00 EDT,UF PATHLABS,33,33250,115,33398
2020-07-24 00:00:00 EDT,VIRACOR-EUROFINS LABORATORIES,NA,22583,727,23310
2020-07-24 00:00:00 EDT,JACKSON MEMORIAL HOSPITAL CLINICAL LAB,79,24099,546,24724
2020-07-24 00:00:00 EDT,ARUP LABORATORIES,NA,27496,192,27688
2020-07-24 00:00:00 EDT,BPHL-MIAMI,176,20782,394,21352
2020-07-24 00:00:00 EDT,ELABNETWORK,1,22470,170,22641
2020-07-24 00:00:00 EDT,BPHL-TAMPA (SPECTRUM BLVD),43,19029,301,19373
2020-07-24 00:00:00 EDT,SHANDS AT THE UNIVERSITY OF FLORIDA,52,20073,92,20217
2020-07-24 00:00:00 EDT,AIT LABORATORIES,NA,17730,201,17931
2020-07-24 00:00:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,36,15575,171,15782
2020-07-24 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,1,15195,170,15366
2020-07-24 00:00:00 EDT,WALGREENS,9,13636,217,13862
2020-07-24 00:00:00 EDT,CAPE CORAL HOSPITAL CLINICAL LABORATORY,NA,13228,237,13465
2020-07-24 00:00:00 EDT,MAKO MEDICAL LABORATORIES,394,12362,220,12976
2020-07-24 00:00:00 EDT,BROWARD GENERAL MEDICAL CENTER-CLINICAL LAB,2,11928,159,12089
2020-07-24 00:00:00 EDT,BAPTIST HOSPITAL OF MIAMI CLINICAL LABORATORY,5,9750,180,9935
2020-07-24 00:00:00 EDT,STATLAB_MOBILE,NA,10664,75,10739
2020-07-24 00:00:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,31,10450,85,10566
2020-07-24 00:00:00 EDT,CLEVELAND CLINIC HOSPITAL LAB,4,9747,94,9845
2020-07-24 00:00:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,1,9833,59,9893
2020-07-24 00:00:00 EDT,FLORIDA HOSPITAL - TAMPA,5,9435,87,9527
2020-07-24 00:00:00 EDT,ADVENTHEALTH DAYTONA BEACH,16,9480,66,9562
