timestamp,reporting_lab,negative,positive,total
2020-04-20 09:38:00 EDT,ACCESS HEALTH CARE PHYSICIANS,1,100%,NA
2020-04-20 09:38:00 EDT,AdventHealth Lab,2,12,14
2020-04-20 09:38:00 EDT,AVENTUS BIOLABS,1,27,28
2020-04-20 09:38:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,27,100%,NA
2020-04-20 09:38:00 EDT,BAPTIST MEDICAL CENTER SOUTH,335,26,361
2020-04-20 09:38:00 EDT,BAPTIST NORTH EMERGENCY CENTER,155,12,167
2020-04-20 09:38:00 EDT,BAYCARE OUTREACH LAB,1,100%,NA
2020-04-20 09:38:00 EDT,"BioReference Laboratories, Inc",1,100%,NA
2020-04-20 09:38:00 EDT,BROWARD HEALTH NORTH CLINICAL LABORATORY,253,49,302
2020-04-20 09:38:00 EDT,CENTRA CARE,1,100%,NA
2020-04-20 09:38:00 EDT,CLEVELAND CLINIC IF,1,1,2
2020-04-20 09:38:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,8,42
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL ORLANDO,1,100%,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,5,NA
2020-04-20 09:38:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,111,9,120
2020-04-20 09:38:00 EDT,FULGENT GENETICS,1,100%,NA
2020-04-20 09:38:00 EDT,GARCIA CLINICAL LABORATORY,1,1,NA
2020-04-20 09:38:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,3,7,10
2020-04-20 09:38:00 EDT,HOLY CROSS HOSPITAL,3,100%,NA
2020-04-20 09:38:00 EDT,HURLBURT FIELD CLINIC,9,100%,NA
2020-04-20 09:38:00 EDT,IRL MARKET LAB,1,100%,NA
2020-04-20 09:38:00 EDT,LAB CORP,8,13,21
2020-04-20 09:38:00 EDT,LAKELAND REGIONAL HEALTH,1,100%,NA
2020-04-20 09:38:00 EDT,LARKIN COMMUNITY HOSPITAL,1,100%,NA
2020-04-20 09:38:00 EDT,LEE HEALTH-COCONUT POINT LAB,4,100%,NA
2020-04-20 09:38:00 EDT,MEDARBOR DIAGNOSTICS,4,100%,NA
2020-04-20 09:38:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47
2020-04-20 09:38:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43
2020-04-20 09:38:00 EDT,MILLENNIUM LAB SERVICES,1,100%,NA
2020-04-20 09:38:00 EDT,MOFFITT CANCER CENTER,107,3,110
2020-04-20 09:38:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,33,4,37
2020-04-20 09:38:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,1,1,NA
