timestamp,county,pending,inconclusive,negative,positive,total
2020-04-20 09:38:00 EDT,Dade,224,170,47308,9460,56938
2020-04-20 09:38:00 EDT,Broward,55,40,30521,4038,34599
2020-04-20 09:38:00 EDT,Palm Beach,63,302,13910,2209,16421
2020-04-20 09:38:00 EDT,Orange,14,4,15524,1204,16732
2020-04-20 09:38:00 EDT,Hillsborough,9,36,14564,971,15571
2020-04-20 09:38:00 EDT,Duval,71,10,16298,863,17171
2020-04-20 09:38:00 EDT,Lee,60,2,5908,779,6689
2020-04-20 09:38:00 EDT,Pinellas,38,9,9964,604,10577
2020-04-20 09:38:00 EDT,Collier,19,1,3858,465,4324
2020-04-20 09:38:00 EDT,Manatee,2,2,2195,428,2625
2020-04-20 09:38:00 EDT,Osceola,64,1,3199,410,3610
2020-04-20 09:38:00 EDT,Volusia,7,1,5131,338,5470
2020-04-20 09:38:00 EDT,Polk,7,2,4903,330,5235
2020-04-20 09:38:00 EDT,Seminole,7,3,3854,323,4180
2020-04-20 09:38:00 EDT,Escambia,28,5,4332,314,4651
2020-04-20 09:38:00 EDT,Sarasota,3,1,3216,289,3506
2020-04-20 09:38:00 EDT,Clay,1,1,2742,249,2992
2020-04-20 09:38:00 EDT,Brevard,2,3,5807,216,6026
2020-04-20 09:38:00 EDT,Alachua,3,8,4988,215,5211
2020-04-20 09:38:00 EDT,Lake,13,1,3670,210,3881
2020-04-20 09:38:00 EDT,Pasco,23,6,4066,207,4279
2020-04-20 09:38:00 EDT,St. Lucie,33,2,2158,204,2364
2020-04-20 09:38:00 EDT,St. Johns,10,1,3832,191,4024
2020-04-20 09:38:00 EDT,Leon,7,2,2326,183,2511
2020-04-20 09:38:00 EDT,Martin,8,1,1228,152,1381
2020-04-20 09:38:00 EDT,Sumter,26,2,1421,147,1570
2020-04-20 09:38:00 EDT,Santa Rosa,1,1,1937,140,2078
2020-04-20 09:38:00 EDT,Charlotte,6,2,1270,139,1411
2020-04-20 09:38:00 EDT,Okaloosa,11,1,1531,131,1663
2020-04-20 09:38:00 EDT,Marion,155,2,2752,125,2879
2020-04-20 09:38:00 EDT,Suwannee,357,98,NA,455,NA
2020-04-20 09:38:00 EDT,Indian River,59,1,1258,85,1344
2020-04-20 09:38:00 EDT,Hernando,1217,84,NA,1301,NA
2020-04-20 09:38:00 EDT,Citrus,1,1,1194,84,1279
2020-04-20 09:38:00 EDT,Flagler,1,928,75,NA,NA
2020-04-20 09:38:00 EDT,Monroe,37,879,73,NA,NA
2020-04-20 09:38:00 EDT,Highlands,2,1,539,70,610
2020-04-20 09:38:00 EDT,Putnam,3,1000,58,NA,NA
2020-04-20 09:38:00 EDT,Bay,1,808,57,NA,NA
2020-04-20 09:38:00 EDT,Gadsden,295,57,NA,352,NA
2020-04-20 09:38:00 EDT,Nassau,1067,45,NA,1112,NA
2020-04-20 09:38:00 EDT,Bradford,1,561,42,NA,NA
2020-04-20 09:38:00 EDT,Hendry,271,42,NA,313,NA
2020-04-20 09:38:00 EDT,Columbia,10,552,39,NA,NA
2020-04-20 09:38:00 EDT,Walton,1,409,32,NA,NA
2020-04-20 09:38:00 EDT,Jefferson,97,26,NA,123,NA
2020-04-20 09:38:00 EDT,Desoto,408,24,NA,432,NA
2020-04-20 09:38:00 EDT,Madison,2,162,23,NA,NA
2020-04-20 09:38:00 EDT,Baker,276,17,NA,293,NA
2020-04-20 09:38:00 EDT,Wakulla,221,15,NA,236,NA
2020-04-20 09:38:00 EDT,Levy,388,13,NA,401,NA
2020-04-20 09:38:00 EDT,Jackson,279,9,NA,288,NA
2020-04-20 09:38:00 EDT,Okeechobee,1,258,7,NA,NA
2020-04-20 09:38:00 EDT,Holmes,4,250,6,NA,NA
2020-04-20 09:38:00 EDT,Washington,1,199,6,NA,NA
2020-04-20 09:38:00 EDT,Calhoun,85,6,NA,91,NA
2020-04-20 09:38:00 EDT,Glades,36,5,NA,41,NA
2020-04-20 09:38:00 EDT,Gilchrist,1,172,4,NA,NA
2020-04-20 09:38:00 EDT,Dixie,1,158,4,NA,NA
2020-04-20 09:38:00 EDT,Hardee,93,4,NA,97,NA
2020-04-20 09:38:00 EDT,Hamilton,1,95,3,NA,NA
2020-04-20 09:38:00 EDT,Unknown,9,36,3,NA,NA
2020-04-20 09:38:00 EDT,Taylor,174,2,NA,176,NA
2020-04-20 09:38:00 EDT,Union,1,165,2,NA,NA
2020-04-20 09:38:00 EDT,Franklin,67,2,NA,69,NA
2020-04-20 09:38:00 EDT,Liberty,38,2,NA,40,NA
2020-04-20 09:38:00 EDT,Gulf,108,1,NA,109,NA
2020-04-20 09:38:00 EDT,Lafayette,52,1,NA,53,NA
