timestamp,county,pending,inconclusive,negative,positive,total
2020-05-23 10:00:00 EDT,Dade,60,360,140284,16694,157338
2020-05-23 10:00:00 EDT,Broward,22,145,85276,6649,92070
2020-05-23 10:00:00 EDT,Palm Beach,113,437,56747,5140,62324
2020-05-23 10:00:00 EDT,Hillsborough,21,131,46262,1823,48216
2020-05-23 10:00:00 EDT,Orange,15,65,61069,1768,62902
2020-05-23 10:00:00 EDT,Lee,42,8,22160,1677,23845
2020-05-23 10:00:00 EDT,Duval,77,51,45712,1406,47169
2020-05-23 10:00:00 EDT,Collier,7,8,11327,1195,12530
2020-05-23 10:00:00 EDT,Pinellas,69,25,33188,1153,34366
2020-05-23 10:00:00 EDT,Manatee,10,13454,958,NA,14412
2020-05-23 10:00:00 EDT,Polk,6,35,16621,853,17509
2020-05-23 10:00:00 EDT,Escambia,2,18,16116,749,16883
2020-05-23 10:00:00 EDT,Volusia,1,21,18431,655,19107
2020-05-23 10:00:00 EDT,Osceola,46,14,11924,648,12586
2020-05-23 10:00:00 EDT,Sarasota,1,7,11163,576,11746
2020-05-23 10:00:00 EDT,Martin,5,10,5808,483,6301
2020-05-23 10:00:00 EDT,Seminole,4,15,16701,454,17170
2020-05-23 10:00:00 EDT,Charlotte,3,2,4784,417,5203
2020-05-23 10:00:00 EDT,Brevard,1,8,18699,389,19096
2020-05-23 10:00:00 EDT,St. Lucie,53,10,8736,386,9132
2020-05-23 10:00:00 EDT,Alachua,14,14019,355,NA,14374
2020-05-23 10:00:00 EDT,Clay,5,7673,354,NA,8027
2020-05-23 10:00:00 EDT,Pasco,15,19,12280,341,12640
2020-05-23 10:00:00 EDT,Leon,10,6,11787,330,12123
2020-05-23 10:00:00 EDT,Lake,8,20,14232,271,14523
2020-05-23 10:00:00 EDT,Gadsden,10,2849,255,NA,3104
2020-05-23 10:00:00 EDT,Sumter,24,21,3513,253,3787
2020-05-23 10:00:00 EDT,Hendry,1,3,1418,249,1670
2020-05-23 10:00:00 EDT,St. Johns,5,40,9556,238,9834
2020-05-23 10:00:00 EDT,Marion,772,4,9541,233,9778
2020-05-23 10:00:00 EDT,Jackson,14,2844,225,NA,3069
2020-05-23 10:00:00 EDT,Santa Rosa,1,6,6463,207,6676
2020-05-23 10:00:00 EDT,Liberty,2,2007,204,NA,2211
2020-05-23 10:00:00 EDT,Okaloosa,4,6545,192,NA,6737
2020-05-23 10:00:00 EDT,Flagler,9,3636,173,NA,3809
2020-05-23 10:00:00 EDT,Suwannee,7,1945,164,NA,2109
2020-05-23 10:00:00 EDT,Hamilton,3,1528,161,NA,1689
2020-05-23 10:00:00 EDT,Putnam,6,8,3071,139,3218
2020-05-23 10:00:00 EDT,Columbia,4,23,3033,125,3181
2020-05-23 10:00:00 EDT,Citrus,1,3,3375,119,3497
2020-05-23 10:00:00 EDT,Indian River,51,1,4665,113,4779
2020-05-23 10:00:00 EDT,Highlands,4,5,3596,112,3713
2020-05-23 10:00:00 EDT,Desoto,6,1,2102,112,2215
2020-05-23 10:00:00 EDT,Hernando,20,3218,109,NA,3327
2020-05-23 10:00:00 EDT,Monroe,96,2299,107,NA,2406
2020-05-23 10:00:00 EDT,Walton,4,1484,103,NA,1587
2020-05-23 10:00:00 EDT,Bay,3,3412,94,NA,3506
2020-05-23 10:00:00 EDT,Unknown,1,20,1323,84,1427
2020-05-23 10:00:00 EDT,Nassau,1,2,3121,69,3192
2020-05-23 10:00:00 EDT,Madison,3,848,67,NA,915
2020-05-23 10:00:00 EDT,Hardee,683,63,NA,746,809
2020-05-23 10:00:00 EDT,Okeechobee,2,1384,57,NA,1441
2020-05-23 10:00:00 EDT,Calhoun,2,498,52,NA,550
2020-05-23 10:00:00 EDT,Bradford,1,1,1402,50,1453
2020-05-23 10:00:00 EDT,Dixie,1,612,38,NA,650
2020-05-23 10:00:00 EDT,Wakulla,1188,32,NA,1220,1252
2020-05-23 10:00:00 EDT,Union,1,1667,29,NA,1696
2020-05-23 10:00:00 EDT,Jefferson,1,495,29,NA,524
2020-05-23 10:00:00 EDT,Levy,1,1574,27,NA,1601
2020-05-23 10:00:00 EDT,Baker,836,27,NA,863,890
2020-05-23 10:00:00 EDT,Washington,7,1,652,26,679
2020-05-23 10:00:00 EDT,Glades,132,20,NA,152,172
2020-05-23 10:00:00 EDT,Holmes,1,706,14,NA,720
2020-05-23 10:00:00 EDT,Taylor,1,3,653,11,667
2020-05-23 10:00:00 EDT,Gilchrist,1,573,10,NA,583
2020-05-23 10:00:00 EDT,Lafayette,341,8,NA,349,357
2020-05-23 10:00:00 EDT,Franklin,523,2,NA,525,527
2020-05-23 10:00:00 EDT,Gulf,546,1,NA,547,548
